docId,sentenceId,tokenId,text,lemma,ner,clID
pl-141,16,14,zapobiec,,O,
pl-141,16,15,tym,,O,
pl-141,16,16,zakłóceniom,,O,
pl-141,16,17,podróży,,O,
pl-141,16,18,",",,O,
pl-141,16,19,które,,O,
pl-141,16,20,naszym,,O,
pl-141,16,21,zdaniem,,O,
pl-141,16,22,są,,O,
pl-141,16,23,nieuzasadnione,,O,
pl-141,16,24,",",,O,
pl-141,16,25,ponieważ,,O,
pl-141,16,26,piloci,,O,
pl-141,16,27,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-141,16,28,otrzymali,,O,
pl-141,16,29,już,,O,
pl-141,16,30,na,,O,
pl-141,16,31,piśmie,,O,
pl-141,16,32,propozycje,,O,
pl-141,16,33,dotyczące,,O,
pl-141,16,34,awansów,,O,
pl-141,16,35,",",,O,
pl-141,16,36,transferów,,O,
pl-141,16,37,pomiędzy,,O,
pl-141,16,38,bazami,,O,
pl-141,16,39,",",,O,
pl-141,16,40,oraz,,O,
pl-141,16,41,warunków,,O,
pl-141,16,42,korzystania,,O,
pl-141,16,43,z,,O,
pl-141,16,44,urlopów,,O,
pl-141,16,45,",",,O,
pl-141,16,46,czyli,,O,
pl-141,16,47,powodów,,O,
pl-141,16,48,dla,,O,
pl-141,16,49,których,,O,
pl-141,16,50,FORSA,Forsa,B-ORG,ORG-Forsa-Pilot-Union
pl-141,16,51,organizuje,,O,
pl-141,16,52,strajk,,O,
pl-141,16,53,.,,O,
pl-141,17,1,Przy,,O,
pl-141,17,2,tym,,O,
pl-141,17,3,FORSA,Forsa,B-ORG,ORG-Forsa-Pilot-Union
pl-141,17,4,ze,,O,
pl-141,17,5,swojej,,O,
pl-141,17,6,strony,,O,
pl-141,17,7,odrzuciła,,O,
pl-141,17,8,21,,O,
pl-141,17,9,propozycji,,O,
pl-141,17,10,negocjacji,,O,
pl-141,17,11,"""",,O,
pl-141,17,12,.,,O,
pl-141,18,1,W,,O,
pl-141,18,2,przypadku,,O,
pl-141,18,3,protestu,,O,
pl-141,18,4,zaplanowanego,,O,
pl-141,18,5,na,,O,
pl-141,18,6,ostatnią,,O,
pl-141,18,7,dekadę,,O,
pl-141,18,8,lipca,,O,
pl-141,18,9,istnieje,,O,
pl-141,18,10,jeszcze,,O,
pl-141,18,11,możliwość,,O,
pl-141,18,12,porozumienia,,O,
pl-141,18,13,się,,O,
pl-141,18,14,",",,O,
pl-141,18,15,ponieważ,,O,
pl-141,18,16,od,,O,
pl-141,18,17,jesieni,,O,
pl-141,18,18,2017,,O,
pl-141,18,19,zarząd,,O,
pl-141,18,20,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-141,18,21,jest,,O,
pl-141,18,22,znacznie,,O,
pl-141,18,23,bardziej,,O,
pl-141,18,24,skłonny,,O,
pl-141,18,25,do,,O,
pl-141,18,26,rozmów,,O,
pl-141,18,27,z,,O,
pl-141,18,28,pracownikami,,O,
pl-141,18,29,.,,O,
pl-141,19,1,Zwłaszcza,,O,
pl-141,19,2,po,,O,
pl-141,19,3,tym,,O,
pl-141,19,4,",",,O,
pl-141,19,5,jak,,O,
pl-141,19,6,został,,O,
pl-141,19,7,zmuszony,,O,
pl-141,19,8,do,,O,
pl-141,19,9,uznania,,O,
pl-141,19,10,związków,,O,
pl-141,19,11,zawodowych,,O,
pl-141,19,12,.,,O,
pl-118,0,1,Pracownicy,,O,
pl-118,0,2,linii,,O,
pl-118,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-118,0,4,grożą,,O,
pl-118,0,5,strajkiem,,O,
pl-118,0,6,w,,O,
pl-118,0,7,czterech,,O,
pl-118,0,8,krajach,,O,
pl-118,1,1,Pracownicy,,O,
pl-118,1,2,tanich,,O,
pl-118,1,3,linii,,O,
pl-118,1,4,lotniczych,,O,
pl-118,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-118,1,6,zamierzają,,O,
pl-118,1,7,wkrótce,,O,
pl-118,1,8,zorganizować,,O,
pl-118,1,9,strajk,,O,
pl-118,1,10,w,,O,
pl-118,1,11,czterech,,O,
pl-118,1,12,krajach,,O,
pl-118,1,13,:,,O,
pl-118,1,14,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-118,1,15,",",,O,
pl-118,1,16,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-118,1,17,",",,O,
pl-118,1,18,Belgii,Belgia,B-LOC,GPE-Belgium
pl-118,1,19,i,,O,
pl-118,1,20,we,,O,
pl-118,1,21,Włoszech,Włochy,B-LOC,GPE-Italy
pl-118,1,22,-,,O,
pl-118,1,23,poinformowali,,O,
pl-118,1,24,przedstawiciele,,O,
pl-118,1,25,personelu,,O,
pl-118,1,26,pokładowego,,O,
pl-118,1,27,przewoźnika,,O,
pl-118,1,28,.,,O,
pl-118,2,1,Termin,,O,
pl-118,2,2,protestu,,O,
pl-118,2,3,ma,,O,
pl-118,2,4,być,,O,
pl-118,2,5,ogłoszony,,O,
pl-118,2,6,w,,O,
pl-118,2,7,czwartek,,O,
pl-118,2,8,.,,O,
pl-118,3,1,Organizatorzy,,O,
pl-118,3,2,strajku,,O,
pl-118,3,3,czekają,,O,
pl-118,3,4,bowiem,,O,
pl-118,3,5,już,,O,
pl-118,3,6,tylko,,O,
pl-118,3,7,na,,O,
pl-118,3,8,zgodę,,O,
pl-118,3,9,rządu,,O,
pl-118,3,10,Włoch,Włochy,B-LOC,GPE-Italy
pl-118,3,11,-,,O,
pl-118,3,12,poinformował,,O,
pl-118,3,13,Antonio,Antonio,B-PER,PER-Antonio-Escobar
pl-118,3,14,Escobar,Escobar,I-PER,PER-Antonio-Escobar
pl-118,3,15,z,,O,
pl-118,3,16,hiszpańskich,,O,
pl-118,3,17,związków,,O,
pl-118,3,18,zawodowych,,O,
pl-118,3,19,SITCPLA,SITCPLA,B-ORG,ORG-SITCPLA-Union
pl-118,3,20,.,,O,
pl-118,4,1,Kilka,,O,
pl-118,4,2,dni,,O,
pl-118,4,3,temu,,O,
pl-118,4,4,strajk,,O,
pl-118,4,5,na,,O,
pl-118,4,6,12,,O,
pl-118,4,7,lipca,,O,
pl-118,4,8,zapowiedzieli,,O,
pl-118,4,9,piloci,,O,
pl-118,4,10,irlandzkiego,,O,
pl-118,4,11,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-118,4,12,.,,O,
pl-118,5,1,"""",,O,
pl-118,5,2,The,The,B-PRO,PRO-The-Independent
pl-118,5,3,Independent,Independent,I-PRO,PRO-The-Independent
pl-118,5,4,"""",,O,
pl-118,5,5,informował,,O,
pl-118,5,6,",",,O,
pl-118,5,7,że,,O,
pl-118,5,8,tego,,O,
pl-118,5,9,dnia,,O,
pl-118,5,10,piloci,,O,
pl-118,5,11,pracujący,,O,
pl-118,5,12,na,,O,
pl-118,5,13,kontraktach,,O,
pl-118,5,14,będą,,O,
pl-118,5,15,latać,,O,
pl-118,5,16,zgodnie,,O,
pl-118,5,17,z,,O,
pl-118,5,18,planem,,O,
pl-118,5,19,",",,O,
pl-118,5,20,ale,,O,
pl-118,5,21,ci,,O,
pl-118,5,22,",",,O,
pl-118,5,23,którzy,,O,
pl-118,5,24,mają,,O,
pl-118,5,25,bezpośrednie,,O,
pl-118,5,26,umowy,,O,
pl-118,5,27,",",,O,
pl-118,5,28,będą,,O,
pl-118,5,29,strajkować,,O,
pl-118,5,30,",",,O,
pl-118,5,31,co,,O,
pl-118,5,32,może,,O,
pl-118,5,33,uziemić,,O,
pl-118,5,34,wiele,,O,
pl-118,5,35,samolotów,,O,
pl-118,5,36,.,,O,
pl-118,6,1,Personel,,O,
pl-118,6,2,pokładowy,,O,
pl-118,6,3,przewoźnika,,O,
pl-118,6,4,jest,,O,
pl-118,6,5,w,,O,
pl-118,6,6,sporze,,O,
pl-118,6,7,z,,O,
pl-118,6,8,zarządem,,O,
pl-118,6,9,firmy,,O,
pl-118,6,10,.,,O,
pl-118,7,1,W,,O,
pl-118,7,2,środę,,O,
pl-118,7,3,wysunięte,,O,
pl-118,7,4,zostały,,O,
pl-118,7,5,34,,O,
pl-118,7,6,postulaty,,O,
pl-118,7,7,",",,O,
pl-118,7,8,w,,O,
pl-118,7,9,tym,,O,
pl-118,7,10,podwyżki,,O,
pl-118,7,11,płac,,O,
pl-118,7,12,oraz,,O,
pl-118,7,13,zawieranie,,O,
pl-118,7,14,umów,,O,
pl-118,7,15,o,,O,
pl-118,7,16,pracę,,O,
pl-118,7,17,opartych,,O,
pl-118,7,18,na,,O,
pl-118,7,19,prawie,,O,
pl-118,7,20,lokalnym,,O,
pl-118,7,21,",",,O,
pl-118,7,22,a,,O,
pl-118,7,23,nie,,O,
pl-118,7,24,irlandzkim,,O,
pl-118,7,25,.,,O,
pl-118,8,1,Lista,,O,
pl-118,8,2,postulatów,,O,
pl-118,8,3,została,,O,
pl-118,8,4,zaaprobowana,,O,
pl-118,8,5,przez,,O,
pl-118,8,6,80,,O,
pl-118,8,7,proc,,O,
pl-118,8,8,.,,O,
pl-118,8,9,osób,,O,
pl-118,8,10,pracujących,,O,
pl-118,8,11,w,,O,
pl-118,8,12,Ryanairze,Ryanair,B-ORG,ORG-Ryanair
pl-118,8,13,.,,O,
pl-118,9,1,Reuters,Reuters,B-ORG,ORG-Reuters
pl-118,9,2,pisze,,O,
pl-118,9,3,",",,O,
pl-118,9,4,że,,O,
pl-118,9,5,chcący,,O,
pl-118,9,6,zachować,,O,
pl-118,9,7,anonimowość,,O,
pl-118,9,8,pracownicy,,O,
pl-118,9,9,linii,,O,
pl-118,9,10,wysuwają,,O,
pl-118,9,11,wiele,,O,
pl-118,9,12,skarg,,O,
pl-118,9,13,pod,,O,
pl-118,9,14,adresem,,O,
pl-118,9,15,swojego,,O,
pl-118,9,16,pracodawcy,,O,
pl-118,9,17,.,,O,
pl-118,10,1,Jako,,O,
pl-118,10,2,przykład,,O,
pl-118,10,3,podają,,O,
pl-118,10,4,konieczność,,O,
pl-118,10,5,szczegółowego,,O,
pl-118,10,6,przedstawiania,,O,
pl-118,10,7,objawów,,O,
pl-118,10,8,choroby,,O,
pl-118,10,9,",",,O,
pl-118,10,10,gdy,,O,
pl-118,10,11,byli,,O,
pl-118,10,12,na,,O,
pl-118,10,13,zwolnieniach,,O,
pl-118,10,14,lekarskich,,O,
pl-118,10,15,",",,O,
pl-118,10,16,lub,,O,
pl-118,10,17,zmuszanie,,O,
pl-118,10,18,ich,,O,
pl-118,10,19,do,,O,
pl-118,10,20,zakładania,,O,
pl-118,10,21,rachunków,,O,
pl-118,10,22,bankowych,,O,
pl-118,10,23,w,,O,
pl-118,10,24,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-118,10,25,po,,O,
pl-118,10,26,to,,O,
pl-118,10,27,",",,O,
pl-118,10,28,aby,,O,
pl-118,10,29,mogli,,O,
pl-118,10,30,otrzymać,,O,
pl-118,10,31,wynagrodzenie,,O,
pl-118,10,32,.,,O,
pl-118,11,1,Władze,,O,
pl-118,11,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-118,11,3,na,,O,
pl-118,11,4,razie,,O,
pl-118,11,5,nie,,O,
pl-118,11,6,skomentowały,,O,
pl-118,11,7,gróźb,,O,
pl-118,11,8,strajku,,O,
pl-118,11,9,.,,O,
pl-118,12,1,Reuters,Reuters,B-ORG,ORG-Reuters
pl-118,12,2,przypomina,,O,
pl-118,12,3,jednak,,O,
pl-118,12,4,",",,O,
pl-118,12,5,że,,O,
pl-118,12,6,w,,O,
pl-118,12,7,przeszłości,,O,
pl-118,12,8,zarząd,,O,
pl-118,12,9,linii,,O,
pl-118,12,10,twierdził,,O,
pl-118,12,11,",",,O,
pl-118,12,12,iż,,O,
pl-118,12,13,warunki,,O,
pl-118,12,14,pracy,,O,
pl-118,12,15,w,,O,
pl-118,12,16,tej,,O,
pl-118,12,17,firmie,,O,
pl-118,12,18,są,,O,
pl-118,12,19,konkurencyjne,,O,
pl-118,12,20,",",,O,
pl-118,12,21,a,,O,
pl-118,12,22,płace,,O,
pl-118,12,23,wyższe,,O,
pl-118,12,24,niż,,O,
pl-118,12,25,w,,O,
pl-118,12,26,innych,,O,
pl-118,12,27,liniach,,O,
pl-118,12,28,.,,O,
pl-118,13,1,Przyznał,,O,
pl-118,13,2,wprawdzie,,O,
pl-118,13,3,",",,O,
pl-118,13,4,że,,O,
pl-118,13,5,wielu,,O,
pl-118,13,6,pracowników,,O,
pl-118,13,7,jest,,O,
pl-118,13,8,zatrudnianych,,O,
pl-118,13,9,za,,O,
pl-118,13,10,pośrednictwem,,O,
pl-118,13,11,firm,,O,
pl-118,13,12,zewnętrznych,,O,
pl-118,13,13,",",,O,
pl-118,13,14,jednak,,O,
pl-118,13,15,podkreślał,,O,
pl-118,13,16,",",,O,
pl-118,13,17,że,,O,
pl-118,13,18,wiele,,O,
pl-118,13,19,osób,,O,
pl-118,13,20,woli,,O,
pl-118,13,21,to,,O,
pl-118,13,22,od,,O,
pl-118,13,23,zatrudnienia,,O,
pl-118,13,24,bezpośredniego,,O,
pl-118,13,25,.,,O,
pl-118,14,1,W,,O,
pl-118,14,2,maju,,O,
pl-118,14,3,z,,O,
pl-118,14,4,powodu,,O,
pl-118,14,5,strajków,,O,
pl-118,14,6,pracowników,,O,
pl-118,14,7,kontroli,,O,
pl-118,14,8,ruchu,,O,
pl-118,14,9,lotniczego,,O,
pl-118,14,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-118,14,11,odwołał,,O,
pl-118,14,12,ponad,,O,
pl-118,14,13,tysiąc,,O,
pl-118,14,14,lotów,,O,
pl-118,14,15,",",,O,
pl-118,14,16,przez,,O,
pl-118,14,17,co,,O,
pl-118,14,18,kłopoty,,O,
pl-118,14,19,z,,O,
pl-118,14,20,podróżą,,O,
pl-118,14,21,miało,,O,
pl-118,14,22,ponad,,O,
pl-118,14,23,200,,O,
pl-118,14,24,tys,,O,
pl-118,14,25,.,,O,
pl-118,14,26,pasażerów,,O,
pl-118,14,27,.,,O,
pl-719,0,1,Strajk,,O,
pl-719,0,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-719,0,3,.,,O,
pl-719,1,1,Dlaczego,,O,
pl-719,1,2,linie,,O,
pl-719,1,3,lotnicze,,O,
pl-719,1,4,sobie,,O,
pl-719,1,5,nie,,O,
pl-719,1,6,radzą,,O,
pl-719,1,7,?,,O,
pl-719,2,1,Wszystko,,O,
pl-719,2,2,przez,,O,
pl-719,2,3,efekt,,O,
pl-719,2,4,domina,,O,
pl-719,3,1,Linie,,O,
pl-719,3,2,lotnicze,,O,
pl-719,3,3,są,,O,
pl-719,3,4,pod,,O,
pl-719,3,5,coraz,,O,
pl-719,3,6,większą,,O,
pl-719,3,7,presją,,O,
pl-719,3,8,.,,O,
pl-719,4,1,Brakuje,,O,
pl-719,4,2,samolotów,,O,
pl-719,4,3,",",,O,
pl-719,4,4,a,,O,
pl-719,4,5,przepustowość,,O,
pl-719,4,6,lotnisk,,O,
pl-719,4,7,jest,,O,
pl-719,4,8,ograniczona,,O,
pl-719,4,9,.,,O,
pl-719,5,1,Najgorzej,,O,
pl-719,5,2,jest,,O,
pl-719,5,3,w,,O,
pl-719,5,4,sezonie,,O,
pl-719,5,5,letnim,,O,
pl-719,5,6,",",,O,
pl-719,5,7,gdy,,O,
pl-719,5,8,ruch,,O,
pl-719,5,9,w,,O,
pl-719,5,10,interesie,,O,
pl-719,5,11,jest,,O,
pl-719,5,12,największy,,O,
pl-719,5,13,.,,O,
pl-719,6,1,Wtedy,,O,
pl-719,6,2,wystarczy,,O,
pl-719,6,3,jeden,,O,
pl-719,6,4,błąd,,O,
pl-719,6,5,i,,O,
pl-719,6,6,cały,,O,
pl-719,6,7,biznes,,O,
pl-719,6,8,zaczyna,,O,
pl-719,6,9,się,,O,
pl-719,6,10,walić,,O,
pl-719,6,11,jak,,O,
pl-719,6,12,kostki,,O,
pl-719,6,13,domina,,O,
pl-719,6,14,-,,O,
pl-719,6,15,wyjaśnia,,O,
pl-719,6,16,Piotr,Piotr,B-PER,PER-Miroslaw-Piotrowski
pl-719,6,17,Karnaszewski,Karnaszewski,I-PER,PER-Miroslaw-Piotrowski
pl-719,6,18,",",,O,
pl-719,6,19,dziennikarz,,O,
pl-719,6,20,„,,O,
pl-719,6,21,Forbesa,Forbes,B-PRO,PRO-Forbes
pl-719,6,22,”,,O,
pl-719,7,1,W,,O,
pl-719,7,2,programie,,O,
pl-719,7,3,„,,O,
pl-719,7,4,Forbes,Forbes,B-PRO,PRO-Ludzie-i-Pieniądze
pl-719,7,5,.,.,I-PRO,PRO-Ludzie-i-Pieniądze
pl-719,7,6,Ludzie,Ludzie,I-PRO,PRO-Ludzie-i-Pieniądze
pl-719,7,7,.,.,I-PRO,PRO-Ludzie-i-Pieniądze
pl-719,8,1,Pieniądze,Pieniądze,I-PRO,PRO-Ludzie-i-Pieniądze
pl-719,8,2,”,,O,
pl-719,8,3,rozmawiamy,,O,
pl-719,8,4,o,,O,
pl-719,8,5,trendach,,O,
pl-719,8,6,",",,O,
pl-719,8,7,komentujemy,,O,
pl-719,8,8,aktualności,,O,
pl-719,8,9,i,,O,
pl-719,8,10,wyjaśniamy,,O,
pl-719,8,11,wątpliwości,,O,
pl-719,8,12,.,,O,
pl-719,9,1,Komentując,,O,
pl-719,9,2,korzystasz,,O,
pl-719,9,3,z,,O,
pl-719,9,4,narzędzia,,O,
pl-719,9,5,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-719,9,6,.,,O,
pl-719,10,1,Publikowane,,O,
pl-719,10,2,komentarze,,O,
pl-719,10,3,są,,O,
pl-719,10,4,prywatnymi,,O,
pl-719,10,5,opiniami,,O,
pl-719,10,6,Użytkowników,,O,
pl-719,10,7,.,,O,
pl-719,11,1,Aby,,O,
pl-719,11,2,zgłosić,,O,
pl-719,11,3,naruszenie,,O,
pl-719,11,4,–,,O,
pl-719,11,5,kliknij,,O,
pl-719,11,6,w,,O,
pl-719,11,7,link,,O,
pl-719,11,8,„,,O,
pl-719,11,9,Zgłoś,,O,
pl-719,11,10,Facebookowi,Facebook,B-PRO,PRO-Facebook
pl-719,11,11,”,,O,
pl-719,11,12,przy,,O,
pl-719,11,13,wybranym,,O,
pl-719,11,14,poście,,O,
pl-719,11,15,.,,O,
pl-719,12,1,Regulamin,,O,
pl-719,12,2,i,,O,
pl-719,12,3,zasady,,O,
pl-719,12,4,obowiązujące,,O,
pl-719,12,5,na,,O,
pl-719,12,6,Facebooku,Facebook,B-PRO,PRO-Facebook
pl-719,12,7,znajdują,,O,
pl-719,12,8,się,,O,
pl-719,12,9,pod,,O,
pl-719,12,10,adresem,,O,
pl-875,0,1,"""",,O,
pl-875,0,2,FT,FT,B-PRO,PRO-Financial-Times
pl-875,0,3,"""",,O,
pl-875,0,4,:,,O,
pl-875,0,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,0,6,deklaruje,,O,
pl-875,0,7,uznanie,,O,
pl-875,0,8,związków,,O,
pl-875,0,9,zawodowych,,O,
pl-875,0,10,",",,O,
pl-875,0,11,ale,,O,
pl-875,0,12,działania,,O,
pl-875,0,13,w,,O,
pl-875,0,14,Polsce,Polska,B-LOC,GPE-Poland
pl-875,0,15,pokazują,,O,
pl-875,0,16,",",,O,
pl-875,0,17,że,,O,
pl-875,0,18,zmierza,,O,
pl-875,0,19,w,,O,
pl-875,0,20,odwrotnym,,O,
pl-875,0,21,kierunku,,O,
pl-875,1,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,1,2,pod,,O,
pl-875,1,3,koniec,,O,
pl-875,1,4,2017,,O,
pl-875,1,5,roku,,O,
pl-875,1,6,po,,O,
pl-875,1,7,raz,,O,
pl-875,1,8,pierwszy,,O,
pl-875,1,9,w,,O,
pl-875,1,10,swojej,,O,
pl-875,1,11,historii,,O,
pl-875,1,12,uznał,,O,
pl-875,1,13,związki,,O,
pl-875,1,14,zawodowe,,O,
pl-875,1,15,",",,O,
pl-875,1,16,od,,O,
pl-875,1,17,tamtej,,O,
pl-875,1,18,pory,,O,
pl-875,1,19,podpisał,,O,
pl-875,1,20,porozumienia,,O,
pl-875,1,21,z,,O,
pl-875,1,22,kilkoma,,O,
pl-875,1,23,organizacjami,,O,
pl-875,1,24,zrzeszającymi,,O,
pl-875,1,25,pilotów,,O,
pl-875,1,26,.,,O,
pl-875,2,1,"""",,O,
pl-875,2,2,Financial,Financial,B-PRO,PRO-Financial-Times
pl-875,2,3,Times,Times,I-PRO,PRO-Financial-Times
pl-875,2,4,"""",,O,
pl-875,2,5,pisze,,O,
pl-875,2,6,jednak,,O,
pl-875,2,7,",",,O,
pl-875,2,8,że,,O,
pl-875,2,9,mimo,,O,
pl-875,2,10,tej,,O,
pl-875,2,11,deklaracji,,O,
pl-875,2,12,",",,O,
pl-875,2,13,ostatnie,,O,
pl-875,2,14,działania,,O,
pl-875,2,15,podejmowane,,O,
pl-875,2,16,przez,,O,
pl-875,2,17,irlandzką,,O,
pl-875,2,18,tanią,,O,
pl-875,2,19,linię,,O,
pl-875,2,20,lotniczą,,O,
pl-875,2,21,",",,O,
pl-875,2,22,mogą,,O,
pl-875,2,23,świadczyć,,O,
pl-875,2,24,",",,O,
pl-875,2,25,że,,O,
pl-875,2,26,de,,O,
pl-875,2,27,facto,,O,
pl-875,2,28,nie,,O,
pl-875,2,29,zmieniła,,O,
pl-875,2,30,ona,,O,
pl-875,2,31,swojego,,O,
pl-875,2,32,podejścia,,O,
pl-875,2,33,w,,O,
pl-875,2,34,tej,,O,
pl-875,2,35,kwestii,,O,
pl-875,2,36,.,,O,
pl-875,3,1,"""",,O,
pl-875,3,2,FT,FT,B-PRO,PRO-Financial-Times
pl-875,3,3,"""",,O,
pl-875,3,4,podaje,,O,
pl-875,3,5,przykład,,O,
pl-875,3,6,Polski,Polska,B-LOC,GPE-Poland
pl-875,3,7,.,,O,
pl-875,4,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,4,2,odmawia,,O,
pl-875,4,3,bowiem,,O,
pl-875,4,4,uznania,,O,
pl-875,4,5,założonego,,O,
pl-875,4,6,w,,O,
pl-875,4,7,Polsce,Polska,B-LOC,GPE-Poland
pl-875,4,8,związku,,O,
pl-875,4,9,zawodowego,,O,
pl-875,4,10,CWR,CWR,B-ORG,ORG-CWR-Poland
pl-875,4,11,Poland,Poland,I-ORG,ORG-CWR-Poland
pl-875,4,12,.,,O,
pl-875,5,1,Równocześnie,,O,
pl-875,5,2,firma,,O,
pl-875,5,3,poinformowała,,O,
pl-875,5,4,polskie,Polska,B-LOC,GPE-Poland
pl-875,5,5,załogi,,O,
pl-875,5,6,",",,O,
pl-875,5,7,że,,O,
pl-875,5,8,od,,O,
pl-875,5,9,1,,O,
pl-875,5,10,stycznia,,O,
pl-875,5,11,2019,,O,
pl-875,5,12,r,,O,
pl-875,5,13,.,,O,
pl-875,5,14,mają,,O,
pl-875,5,15,przejść,,O,
pl-875,5,16,na,,O,
pl-875,5,17,samozatrudnienie,,O,
pl-875,5,18,w,,O,
pl-875,5,19,opraciu,,O,
pl-875,5,20,o,,O,
pl-875,5,21,umowy,,O,
pl-875,5,22,B2B,,O,
pl-875,5,23,podpisywane,,O,
pl-875,5,24,ze,,O,
pl-875,5,25,spółką,,O,
pl-875,5,26,Warsaw,Warsaw,B-ORG,ORG-Warsaw-Aviation
pl-875,5,27,Aviation,Aviation,I-ORG,ORG-Warsaw-Aviation
pl-875,5,28,powiązaną,,O,
pl-875,5,29,z,,O,
pl-875,5,30,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,5,31,Sun,Sun,I-ORG,ORG-Ryanair
pl-875,5,32,",",,O,
pl-875,5,33,która,,O,
pl-875,5,34,-,,O,
pl-875,5,35,choć,,O,
pl-875,5,36,założona,,O,
pl-875,5,37,jako,,O,
pl-875,5,38,przewoźnik,,O,
pl-875,5,39,czarterowy,,O,
pl-875,5,40,-,,O,
pl-875,5,41,z,,O,
pl-875,5,42,polskich,Polska,B-LOC,GPE-Poland
pl-875,5,43,lotnisk,,O,
pl-875,5,44,.,,O,
pl-875,6,1,Co,,O,
pl-875,6,2,w,,O,
pl-875,6,3,efekcie,,O,
pl-875,6,4,przekształca,,O,
pl-875,6,5,ich,,O,
pl-875,6,6,w,,O,
pl-875,6,7,pracowników,,O,
pl-875,6,8,w,,O,
pl-875,6,9,niepewnej,,O,
pl-875,6,10,sytuacji,,O,
pl-875,6,11,zawodowej,,O,
pl-875,6,12,",",,O,
pl-875,6,13,bez,,O,
pl-875,6,14,stałych,,O,
pl-875,6,15,praw,,O,
pl-875,6,16,pracowniczych,,O,
pl-875,6,17,"""",,O,
pl-875,6,18,-,,O,
pl-875,6,19,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,6,20,chce,,O,
pl-875,6,21,obejść,,O,
pl-875,6,22,związki,,O,
pl-875,6,23,zawodowe,,O,
pl-875,6,24,?,,O,
pl-875,7,1,"""",,O,
pl-875,7,2,FT,FT,B-PRO,PRO-Financial-Times
pl-875,7,3,"""",,O,
pl-875,7,4,powołując,,O,
pl-875,7,5,się,,O,
pl-875,7,6,na,,O,
pl-875,7,7,"""",,O,
pl-875,7,8,przedstawicieli,,O,
pl-875,7,9,branży,,O,
pl-875,7,10,"""",,O,
pl-875,7,11,pisze,,O,
pl-875,7,12,",",,O,
pl-875,7,13,że,,O,
pl-875,7,14,choć,,O,
pl-875,7,15,polski,Polska,B-LOC,GPE-Poland
pl-875,7,16,rynek,,O,
pl-875,7,17,stanowi,,O,
pl-875,7,18,niewielką,,O,
pl-875,7,19,część,,O,
pl-875,7,20,operacji,,O,
pl-875,7,21,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-875,7,22,-,,O,
pl-875,7,23,największej,,O,
pl-875,7,24,linii,,O,
pl-875,7,25,lotniczej,,O,
pl-875,7,26,w,,O,
pl-875,7,27,Europie,Europa,B-LOC,LOC-Europe
pl-875,7,28,",",,O,
pl-875,7,29,tani,,O,
pl-875,7,30,irlandzki,,O,
pl-875,7,31,przewoźnik,,O,
pl-875,7,32,może,,O,
pl-875,7,33,próbować,,O,
pl-875,7,34,rozszerzyć,,O,
pl-875,7,35,strategię,,O,
pl-875,7,36,obejścia,,O,
pl-875,7,37,związków,,O,
pl-875,7,38,zawodowych,,O,
pl-875,7,39,również,,O,
pl-875,7,40,w,,O,
pl-875,7,41,innych,,O,
pl-875,7,42,krajach,,O,
pl-875,7,43,.,,O,
pl-875,8,1,Cytowany,,O,
pl-875,8,2,przez,,O,
pl-875,8,3,"""",,O,
pl-875,8,4,FT,FT,B-PRO,PRO-Financial-Times
pl-875,8,5,"""",,O,
pl-875,8,6,Jeremy,Jeremy,B-PER,PER-Jeremy-Corbyn
pl-875,8,7,Anderson,Anderson,I-PER,PER-Jeremy-Corbyn
pl-875,8,8,",",,O,
pl-875,8,9,szef,,O,
pl-875,8,10,badań,,O,
pl-875,8,11,strategicznych,,O,
pl-875,8,12,w,,O,
pl-875,8,13,Międzynarodowej,Międzynarodowa,B-ORG,ORG-ITF-International-Transport-Workers-Federation
pl-875,8,14,Federacji,Federacja,I-ORG,ORG-ITF-International-Transport-Workers-Federation
pl-875,8,15,Pracowników,Pracowników,I-ORG,ORG-ITF-International-Transport-Workers-Federation
pl-875,8,16,Transportu,Transportu,I-ORG,ORG-ITF-International-Transport-Workers-Federation
pl-875,8,17,",",,O,
pl-875,8,18,powiedział,,O,
pl-875,8,19,",",,O,
pl-875,8,20,że,,O,
pl-875,8,21,przechodzenie,,O,
pl-875,8,22,na,,O,
pl-875,8,23,kontrakty,,O,
pl-875,8,24,jest,,O,
pl-875,8,25,"""",,O,
