docId,sentenceId,tokenId,text,lemma,ner,clID
uk-140,2,18,підтвердив,,O,
uk-140,2,19,представник,,O,
uk-140,2,20,німецької,,O,
uk-140,2,21,профспілки,,O,
uk-140,2,22,пілотів,,O,
uk-140,2,23,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-140,2,24,",",,O,
uk-140,2,25,пише,,O,
uk-140,3,1,У,,O,
uk-140,3,2,зв'язку,,O,
uk-140,3,3,зі,,O,
uk-140,3,4,страйком,,O,
uk-140,3,5,",",,O,
uk-140,3,6,що,,O,
uk-140,3,7,проходить,,O,
uk-140,3,8,у,,O,
uk-140,3,9,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-140,3,10,",",,O,
uk-140,3,11,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-140,3,12,",",,O,
uk-140,3,13,Швеції,Швеція,B-LOC,GPE-Sweden
uk-140,3,14,",",,O,
uk-140,3,15,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-140,3,16,та,,O,
uk-140,3,17,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-140,3,18,",",,O,
uk-140,3,19,керівництво,,O,
uk-140,3,20,авіаперевізника,,O,
uk-140,3,21,анулювало,,O,
uk-140,3,22,близько,,O,
uk-140,3,23,400,,O,
uk-140,3,24,рейсів,,O,
uk-140,3,25,-,,O,
uk-140,3,26,кожен,,O,
uk-140,3,27,шостий,,O,
uk-140,3,28,із,,O,
uk-140,3,29,запланованих,,O,
uk-140,3,30,на,,O,
uk-140,3,31,цей,,O,
uk-140,3,32,день,,O,
uk-140,3,33,європейських,,O,
uk-140,3,34,польотів,,O,
uk-140,3,35,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,3,36,.,,O,
uk-140,4,1,При,,O,
uk-140,4,2,цьому,,O,
uk-140,4,3,найбільше,,O,
uk-140,4,4,рейсів,,O,
uk-140,4,5,-,,O,
uk-140,4,6,250,,O,
uk-140,4,7,-,,O,
uk-140,4,8,скасували,,O,
uk-140,4,9,в,,O,
uk-140,4,10,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-140,4,11,.,,O,
uk-140,5,1,Анульовано,,O,
uk-140,5,2,практично,,O,
uk-140,5,3,всі,,O,
uk-140,5,4,рейси,,O,
uk-140,5,5,",",,O,
uk-140,5,6,які,,O,
uk-140,5,7,мали,,O,
uk-140,5,8,стартувати,,O,
uk-140,5,9,з,,O,
uk-140,5,10,німецьких,,O,
uk-140,5,11,аеропортів,,O,
uk-140,5,12,вранці,,O,
uk-140,5,13,10,,O,
uk-140,5,14,серпня,,O,
uk-140,5,15,.,,O,
uk-140,6,1,Лише,,O,
uk-140,6,2,вдень,,O,
uk-140,6,3,з,,O,
uk-140,6,4,Німеччини,Німеччина,B-LOC,GPE-Germany
uk-140,6,5,знову,,O,
uk-140,6,6,почнуть,,O,
uk-140,6,7,вилітати,,O,
uk-140,6,8,літаки,,O,
uk-140,6,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,6,10,",",,O,
uk-140,6,11,йдеться,,O,
uk-140,6,12,про,,O,
uk-140,6,13,зворотні,,O,
uk-140,6,14,рейси,,O,
uk-140,6,15,в,,O,
uk-140,6,16,інші,,O,
uk-140,6,17,країни,,O,
uk-140,6,18,",",,O,
uk-140,6,19,не,,O,
uk-140,6,20,охоплені,,O,
uk-140,6,21,страйком,,O,
uk-140,6,22,пілотів,,O,
uk-140,6,23,.,,O,
uk-140,7,1,Загалом,,O,
uk-140,7,2,від,,O,
uk-140,7,3,страйку,,O,
uk-140,7,4,постраждають,,O,
uk-140,7,5,близько,,O,
uk-140,7,6,55,,O,
uk-140,7,7,тисяч,,O,
uk-140,7,8,пасажирів,,O,
uk-140,7,9,",",,O,
uk-140,7,10,з,,O,
uk-140,7,11,них,,O,
uk-140,7,12,понад,,O,
uk-140,7,13,42,,O,
uk-140,7,14,тисяч,,O,
uk-140,7,15,у,,O,
uk-140,7,16,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-140,7,17,.,,O,
uk-140,8,1,Їм,,O,
uk-140,8,2,запропоновано,,O,
uk-140,8,3,перенести,,O,
uk-140,8,4,політ,,O,
uk-140,8,5,на,,O,
uk-140,8,6,інший,,O,
uk-140,8,7,день,,O,
uk-140,8,8,або,,O,
uk-140,8,9,отримати,,O,
uk-140,8,10,назад,,O,
uk-140,8,11,гроші,,O,
uk-140,8,12,за,,O,
uk-140,8,13,квиток,,O,
uk-140,8,14,.,,O,
uk-140,9,1,Виплату,,O,
uk-140,9,2,інших,,O,
uk-140,9,3,компенсацій,,O,
uk-140,9,4,пасажирам,,O,
uk-140,9,5,керівництво,,O,
uk-140,9,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,9,7,відхиляє,,O,
uk-140,9,8,",",,O,
uk-140,9,9,зазначає,,O,
uk-140,9,10,dpa,dpa,B-ORG,ORG-DPA
uk-140,9,11,.,,O,
uk-140,10,1,Німецькі,,O,
uk-140,10,2,пілоти,,O,
uk-140,10,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,10,4,оголосили,,O,
uk-140,10,5,8,,O,
uk-140,10,6,серпня,,O,
uk-140,10,7,про,,O,
uk-140,10,8,те,,O,
uk-140,10,9,",",,O,
uk-140,10,10,що,,O,
uk-140,10,11,приєднуються,,O,
uk-140,10,12,до,,O,
uk-140,10,13,страйку,,O,
uk-140,10,14,колег,,O,
uk-140,10,15,з,,O,
uk-140,10,16,інших,,O,
uk-140,10,17,країн,,O,
uk-140,10,18,.,,O,
uk-140,11,1,Керівництво,,O,
uk-140,11,2,авіакомпанії,,O,
uk-140,11,3,не,,O,
uk-140,11,4,проявляє,,O,
uk-140,11,5,конструктивних,,O,
uk-140,11,6,намірів,,O,
uk-140,11,7,досягти,,O,
uk-140,11,8,угоди,,O,
uk-140,11,9,з,,O,
uk-140,11,10,пілотами,,O,
uk-140,11,11,",",,O,
uk-140,11,12,заявив,,O,
uk-140,11,13,голова,,O,
uk-140,11,14,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-140,11,15,Мартін,Мартін,B-PER,PER-Martin-Locher
uk-140,11,16,Лохер,Лохер,I-PER,PER-Martin-Locher
uk-140,11,17,(,,O,
uk-140,11,18,Martin,Martin,B-PER,PER-Martin-Locher
uk-140,11,19,Locher,Locher,I-PER,PER-Martin-Locher
uk-140,11,20,),,O,
uk-140,11,21,.,,O,
uk-140,12,1,Він,,O,
uk-140,12,2,приніс,,O,
uk-140,12,3,"""",,O,
uk-140,12,4,найглибші,,O,
uk-140,12,5,вибачення,,O,
uk-140,12,6,пасажирам,,O,
uk-140,12,7,"""",,O,
uk-140,12,8,",",,O,
uk-140,12,9,які,,O,
uk-140,12,10,постраждають,,O,
uk-140,12,11,внаслідок,,O,
uk-140,12,12,страйку,,O,
uk-140,12,13,пілотів,,O,
uk-140,12,14,.,,O,
uk-140,13,1,При,,O,
uk-140,13,2,цьому,,O,
uk-140,13,3,відповідальність,,O,
uk-140,13,4,за,,O,
uk-140,13,5,акцію,,O,
uk-140,13,6,голова,,O,
uk-140,13,7,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-140,13,8,на,,O,
uk-140,13,9,менеджмент,,O,
uk-140,13,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,13,11,.,,O,
uk-140,14,1,Об'єднання,,O,
uk-140,14,2,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-140,14,3,з,,O,
uk-140,14,4,січня,,O,
uk-140,14,5,2018,,O,
uk-140,14,6,року,,O,
uk-140,14,7,веде,,O,
uk-140,14,8,переговори,,O,
uk-140,14,9,з,,O,
uk-140,14,10,керівництвом,,O,
uk-140,14,11,ірландської,,O,
uk-140,14,12,авіакомпанії,,O,
uk-140,14,13,",",,O,
uk-140,14,14,домагаючись,,O,
uk-140,14,15,укладання,,O,
uk-140,14,16,першої,,O,
uk-140,14,17,тарифної,,O,
uk-140,14,18,угоди,,O,
uk-140,14,19,з,,O,
uk-140,14,20,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,14,21,і,,O,
uk-140,14,22,підвищення,,O,
uk-140,14,23,заробітних,,O,
uk-140,14,24,плат,,O,
uk-140,14,25,.,,O,
uk-140,15,1,Орієнтиром,,O,
uk-140,15,2,для,,O,
uk-140,15,3,переговорів,,O,
uk-140,15,4,називаються,,O,
uk-140,15,5,тарифні,,O,
uk-140,15,6,умови,,O,
uk-140,15,7,туроператора,,O,
uk-140,15,8,Tui,Tui,B-ORG,ORG-TUI-Group
uk-140,15,9,",",,O,
uk-140,15,10,який,,O,
uk-140,15,11,",",,O,
uk-140,15,12,як,,O,
uk-140,15,13,і,,O,
uk-140,15,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,15,15,",",,O,
uk-140,15,16,використовує,,O,
uk-140,15,17,літаки,,O,
uk-140,15,18,Boeing,Boeing,B-PRO,PRO-Boeing-737
uk-140,15,19,737,737,I-PRO,PRO-Boeing-737
uk-140,15,20,.,,O,
uk-140,16,1,Через,,O,
uk-140,16,2,відсутність,,O,
uk-140,16,3,прогресу,,O,
uk-140,16,4,на,,O,
uk-140,16,5,переговорах,,O,
uk-140,16,6,96,,O,
uk-140,16,7,відсотків,,O,
uk-140,16,8,опитаних,,O,
uk-140,16,9,членів,,O,
uk-140,16,10,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-140,16,11,висловилися,,O,
uk-140,16,12,за,,O,
uk-140,16,13,подальшу,,O,
uk-140,16,14,боротьбу,,O,
uk-140,16,15,шляхом,,O,
uk-140,16,16,страйку,,O,
uk-140,16,17,.,,O,
uk-140,17,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,17,2,базується,,O,
uk-140,17,3,в,,O,
uk-140,17,4,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-140,17,5,",",,O,
uk-140,17,6,проте,,O,
uk-140,17,7,виконує,,O,
uk-140,17,8,польоти,,O,
uk-140,17,9,по,,O,
uk-140,17,10,всьому,,O,
uk-140,17,11,Євросоюзу,Євросоюз,B-LOC,ORG-European-Union
uk-140,17,12,і,,O,
uk-140,17,13,низці,,O,
uk-140,17,14,інших,,O,
uk-140,17,15,країн,,O,
uk-140,17,16,",",,O,
uk-140,17,17,використовуючи,,O,
uk-140,17,18,як,,O,
uk-140,17,19,великі,,O,
uk-140,17,20,пересадочні,,O,
uk-140,17,21,вузли,,O,
uk-140,17,22,багато,,O,
uk-140,17,23,аеропортів,,O,
uk-140,17,24,",",,O,
uk-140,17,25,включаючи,,O,
uk-140,17,26,німецькі,,O,
uk-140,17,27,.,,O,
uk-140,18,1,Як,,O,
uk-140,18,2,повідомляли,,O,
uk-140,18,3,Українські,Українські,B-ORG,ORG-Ukrainian-News
uk-140,18,4,Новини,Новини,I-ORG,ORG-Ukrainian-News
uk-140,18,5,",",,O,
uk-140,18,6,раніше,,O,
uk-140,18,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-140,18,8,скасував,,O,
uk-140,18,9,рейси,,O,
uk-262,0,1,Через,,O,
uk-262,0,2,страйк,,O,
uk-262,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-262,0,4,скасував,,O,
uk-262,0,5,250,,O,
uk-262,0,6,рейсів,,O,
uk-262,0,7,у,,O,
uk-262,0,8,Європі,Європа,B-LOC,GPE-Europe
uk-262,1,1,Страйк,,O,
uk-262,1,2,співробітників,,O,
uk-262,1,3,найбільшої,,O,
uk-262,1,4,у,,O,
uk-262,1,5,світі,,O,
uk-262,1,6,лоукост,,O,
uk-262,1,7,-,,O,
uk-262,1,8,авіакомпанії,,O,
uk-262,1,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-262,1,10,сьогодні,,O,
uk-262,1,11,призвів,,O,
uk-262,1,12,до,,O,
uk-262,1,13,скасування,,O,
uk-262,1,14,близько,,O,
uk-262,1,15,250,,O,
uk-262,1,16,рейсів,,O,
uk-262,1,17,і,,O,
uk-262,1,18,торкнувся,,O,
uk-262,1,19,40,,O,
uk-262,1,20,тисяч,,O,
uk-262,1,21,пасажирів,,O,
uk-262,1,22,.,,O,
uk-262,2,1,Бортпровідники,,O,
uk-262,2,2,у,,O,
uk-262,2,3,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-262,2,4,",",,O,
uk-262,2,5,Португалії,Португалія,B-LOC,GPE-Portugal
uk-262,2,6,",",,O,
uk-262,2,7,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-262,2,8,",",,O,
uk-262,2,9,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-262,2,10,та,,O,
uk-262,2,11,Італії,Італія,B-LOC,GPE-Italy
uk-262,2,12,",",,O,
uk-262,2,13,а,,O,
uk-262,2,14,також,,O,
uk-262,2,15,льотчики,,O,
uk-262,2,16,у,,O,
uk-262,2,17,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-262,2,18,проводять,,O,
uk-262,2,19,сьогодні,,O,
uk-262,2,20,24-годинний,,O,
uk-262,2,21,страйк,,O,
uk-262,2,22,.,,O,
uk-262,3,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-262,3,2,у,,O,
uk-262,3,3,вівторок,,O,
uk-262,3,4,оголосила,,O,
uk-262,3,5,про,,O,
uk-262,3,6,скасування,,O,
uk-262,3,7,190,,O,
uk-262,3,8,рейсів,,O,
uk-262,3,9,",",,O,
uk-262,3,10,але,,O,
uk-262,3,11,в,,O,
uk-262,3,12,четвер,,O,
uk-262,3,13,повідомила,,O,
uk-262,3,14,про,,O,
uk-262,3,15,ще,,O,
uk-262,3,16,понад,,O,
uk-262,3,17,100,,O,
uk-262,3,18,рейсів,,O,
uk-262,3,19,після,,O,
uk-262,3,20,того,,O,
uk-262,3,21,",",,O,
uk-262,3,22,як,,O,
uk-262,3,23,німецькі,,O,
uk-262,3,24,пілоти,,O,
uk-262,3,25,заявили,,O,
uk-262,3,26,",",,O,
uk-262,3,27,що,,O,
uk-262,3,28,приєднаються,,O,
uk-262,3,29,до,,O,
uk-262,3,30,протесту,,O,
uk-262,3,31,.,,O,
uk-262,4,1,Ірландська,,O,
uk-262,4,2,авіакомпанія,,O,
uk-262,4,3,в,,O,
uk-262,4,4,п'ятницю,,O,
uk-262,4,5,повідомила,,O,
uk-262,4,6,",",,O,
uk-262,4,7,що,,O,
uk-262,4,8,2150,,O,
uk-262,4,9,з,,O,
uk-262,4,10,її,,O,
uk-262,4,11,2400,,O,
uk-262,4,12,регулярних,,O,
uk-262,4,13,рейсів,,O,
uk-262,4,14,виконуються,,O,
uk-262,4,15,у,,O,
uk-262,4,16,звичайному,,O,
uk-262,4,17,режимі,,O,
uk-262,4,18,.,,O,
uk-262,5,1,Це,,O,
uk-262,5,2,вже,,O,
uk-262,5,3,другий,,O,
uk-262,5,4,масштабний,,O,
uk-262,5,5,одноденний,,O,
uk-262,5,6,страйк,,O,
uk-262,5,7,працівників,,O,
uk-262,5,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-262,5,9,у,,O,
uk-262,5,10,Європі,Європа,B-LOC,GPE-Europe
uk-262,5,11,.,,O,
uk-262,6,1,У,,O,
uk-262,6,2,серпні,,O,
uk-262,6,3,близько,,O,
uk-262,6,4,55,,O,
uk-262,6,5,тисяч,,O,
uk-262,6,6,пасажирів,,O,
uk-262,6,7,залишилися,,O,
uk-262,6,8,без,,O,
uk-262,6,9,рейсів,,O,
uk-262,6,10,через,,O,
uk-262,6,11,страйк,,O,
uk-262,6,12,пілотів,,O,
uk-262,6,13,у,,O,
uk-262,6,14,п'яти,,O,
uk-262,6,15,країнах,,O,
uk-262,6,16,ЄС,ЄС,B-LOC,ORG-European-Union
uk-262,6,17,.,,O,
uk-262,7,1,Страйкарі,,O,
uk-262,7,2,місяцями,,O,
uk-262,7,3,вимагають,,O,
uk-262,7,4,від,,O,
uk-262,7,5,авіакомпанії,,O,
uk-262,7,6,кращої,,O,
uk-262,7,7,оплати,,O,
uk-262,7,8,та,,O,
uk-262,7,9,поліпшення,,O,
uk-262,7,10,умов,,O,
uk-262,7,11,праці,,O,
uk-262,7,12,.,,O,
uk-262,8,1,Лоукостер,,O,
uk-262,8,2,попередив,,O,
uk-262,8,3,про,,O,
uk-262,8,4,можливі,,O,
uk-262,8,5,звільнення,,O,
uk-262,8,6,і,,O,
uk-262,8,7,закриття,,O,
uk-262,8,8,кількох,,O,
uk-262,8,9,баз,,O,
uk-262,8,10,у,,O,
uk-262,8,11,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-262,8,12,та,,O,
uk-262,8,13,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-262,8,14,",",,O,
uk-262,8,15,якщо,,O,
uk-262,8,16,співробітники,,O,
uk-262,8,17,авіакомпанії,,O,
uk-262,8,18,продовжать,,O,
uk-262,8,19,страйкувати,,O,
uk-262,8,20,.,,O,
