docId,sentenceId,tokenId,text,lemma,ner,clID
bg_3043,9,7,и,,O,
bg_3043,9,8,благодарност,,O,
bg_3043,9,9,.,,O,
bg_3043,10,1,Тази,,O,
bg_3043,10,2,броеница,,O,
bg_3043,10,3,ще,,O,
bg_3043,10,4,бъде,,O,
bg_3043,10,5,голяма,,O,
bg_3043,10,6,утеха,,O,
bg_3043,10,7,за,,O,
bg_3043,10,8,мен,,O,
bg_3043,10,9,",",,O,
bg_3043,10,10,така,,O,
bg_3043,10,11,както,,O,
bg_3043,10,12,е,,O,
bg_3043,10,13,утеха,,O,
bg_3043,10,14,за,,O,
bg_3043,10,15,мен,,O,
bg_3043,10,16,да,,O,
bg_3043,10,17,зная,,O,
bg_3043,10,18,",",,O,
bg_3043,10,19,че,,O,
bg_3043,10,20,Светия,Свят,B-PER,PER-Pope-Francis
bg_3043,10,21,отец,отец,I-PER,PER-Pope-Francis
bg_3043,10,22,се,,O,
bg_3043,10,23,моли,,O,
bg_3043,10,24,за,,O,
bg_3043,10,25,мен,,O,
bg_3043,10,26,и,,O,
bg_3043,10,27,мисли,,O,
bg_3043,10,28,за,,O,
bg_3043,10,29,мен,,O,
bg_3043,10,30,в,,O,
bg_3043,10,31,тези,,O,
bg_3043,10,32,трудни,,O,
bg_3043,10,33,условия“,,O,
bg_3043,10,34,.,,O,
bg_3043,11,1,Освен,,O,
bg_3043,11,2,това,,O,
bg_3043,11,3,съпругът,,O,
bg_3043,11,4,и,,O,
bg_3043,11,5,дъщерята,,O,
bg_3043,11,6,са,,O,
bg_3043,11,7,разказала,,O,
bg_3043,11,8,на,,O,
bg_3043,11,9,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3043,11,10,за,,O,
bg_3043,11,11,вечерта,,O,
bg_3043,11,12,на,,O,
bg_3043,11,13,24,,O,
bg_3043,11,14,февруари,,O,
bg_3043,11,15,",",,O,
bg_3043,11,16,когато,,O,
bg_3043,11,17,по,,O,
bg_3043,11,18,инициатива,,O,
bg_3043,11,19,на,,O,
bg_3043,11,20,Папската,,O,
bg_3043,11,21,фондация,,O,
bg_3043,11,22,„,,O,
bg_3043,11,23,Помощ,Помощ,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,11,24,за,за,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,11,25,страдащата,страдащата,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,11,26,Църква“,Църква,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,11,27,",",,O,
bg_3043,11,28,римския,,O,
bg_3043,11,29,Колизеум,Колизеум,B-LOC,LOC-Colosseum
bg_3043,11,30,бе,,O,
bg_3043,11,31,осветен,,O,
bg_3043,11,32,в,,O,
bg_3043,11,33,червено,,O,
bg_3043,11,34,в,,O,
bg_3043,11,35,памет,,O,
bg_3043,11,36,на,,O,
bg_3043,11,37,християнските,,O,
bg_3043,11,38,мъченици,,O,
bg_3043,11,39,и,,O,
bg_3043,11,40,припомни,,O,
bg_3043,11,41,живота,,O,
bg_3043,11,42,на,,O,
bg_3043,11,43,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3043,11,44,чрез,,O,
bg_3043,11,45,свидетелството,,O,
bg_3043,11,46,на,,O,
bg_3043,11,47,нейните,,O,
bg_3043,11,48,близки,,O,
bg_3043,11,49,.,,O,
bg_3043,12,1,„,,O,
bg_3043,12,2,Международното,,O,
bg_3043,12,3,внимание,,O,
bg_3043,12,4,за,,O,
bg_3043,12,5,моя,,O,
bg_3043,12,6,случай,,O,
bg_3043,12,7,е,,O,
bg_3043,12,8,много,,O,
bg_3043,12,9,важно,,O,
bg_3043,12,10,за,,O,
bg_3043,12,11,мен,,O,
bg_3043,12,12,.,,O,
bg_3043,13,1,Благодарение,,O,
bg_3043,13,2,на,,O,
bg_3043,13,3,това,,O,
bg_3043,13,4,съм,,O,
bg_3043,13,5,все,,O,
bg_3043,13,6,още,,O,
bg_3043,13,7,жива,,O,
bg_3043,13,8,.,,O,
bg_3043,14,1,Благодаря,,O,
bg_3043,14,2,на,,O,
bg_3043,14,3,„,,O,
bg_3043,14,4,Помощ,Помощ,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,14,5,за,за,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,14,6,страдащата,страдащата,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,15,1,Църква“,Църква,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
bg_3043,15,2,за,,O,
bg_3043,15,3,всичко,,O,
bg_3043,15,4,",",,O,
bg_3043,15,5,което,,O,
bg_3043,15,6,прави,,O,
bg_3043,15,7,",",,O,
bg_3043,15,8,не,,O,
bg_3043,15,9,само,,O,
bg_3043,15,10,за,,O,
bg_3043,15,11,мен,,O,
bg_3043,15,12,",",,O,
bg_3043,15,13,но,,O,
bg_3043,15,14,и,,O,
bg_3043,15,15,за,,O,
bg_3043,15,16,всички,,O,
bg_3043,15,17,останали,,O,
bg_3043,15,18,жертви,,O,
bg_3043,15,19,на,,O,
bg_3043,15,20,закона,,O,
bg_3043,15,21,за,,O,
bg_3043,15,22,богохулството,,O,
bg_3043,15,23,",",,O,
bg_3043,15,24,чиято,,O,
bg_3043,15,25,злоупотреба,,O,
bg_3043,15,26,засяга,,O,
bg_3043,15,27,предимно,,O,
bg_3043,15,28,религиозните,,O,
bg_3043,15,29,малцинства“,,O,
bg_3043,15,30,",",,O,
bg_3043,15,31,каза,,O,
bg_3043,15,32,още,,O,
bg_3043,15,33,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3043,15,34,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3043,15,35,.,,O,
bg-14,0,1,Адвокатът,,O,
bg-14,0,2,на,,O,
bg-14,0,3,оневинената,,O,
bg-14,0,4,пакистанска,,O,
bg-14,0,5,християнка,,O,
bg-14,0,6,ще,,O,
bg-14,0,7,кандидатства,,O,
bg-14,0,8,за,,O,
bg-14,0,9,политическо,,O,
bg-14,0,10,убежище,,O,
bg-14,0,11,в,,O,
bg-14,0,12,Холандия,Холандия,B-LOC,GPE-Holland
bg-14,1,1,Адвокатът,,O,
bg-14,1,2,на,,O,
bg-14,1,3,осъдената,,O,
bg-14,1,4,на,,O,
bg-14,1,5,смърт,,O,
bg-14,1,6,и,,O,
bg-14,1,7,впоследствие,,O,
bg-14,1,8,оневинена,,O,
bg-14,1,9,пакистанска,,O,
bg-14,1,10,християнка,,O,
bg-14,1,11,Асия,Асия,B-PER,PER-Asia-Bibi
bg-14,1,12,Биби,Биби,I-PER,PER-Asia-Bibi
bg-14,1,13,ще,,O,
bg-14,1,14,кандидатства,,O,
bg-14,1,15,за,,O,
bg-14,1,16,политическо,,O,
bg-14,1,17,убежище,,O,
bg-14,1,18,в,,O,
bg-14,1,19,Холандия,Холандия,B-LOC,GPE-Holland
bg-14,1,20,",",,O,
bg-14,1,21,съобщи,,O,
bg-14,1,22,холандският,,O,
bg-14,1,23,новинарски,,O,
bg-14,1,24,портал,,O,
bg-14,1,25,Ен,Ен,B-PRO,PRO-NU.nl
bg-14,1,26,Ю,Ю,I-PRO,PRO-NU.nl
bg-14,1,27,",",,O,
bg-14,1,28,цитиран,,O,
bg-14,1,29,от,,O,
bg-14,1,30,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-14,1,31,.,,O,
bg-14,2,1,"""",,O,
bg-14,2,2,Очаквам,,O,
bg-14,2,3,предложение,,O,
bg-14,2,4,от,,O,
bg-14,2,5,холандското,,O,
bg-14,2,6,правителство,,O,
bg-14,2,7,"""",,O,
bg-14,2,8,",",,O,
bg-14,2,9,е,,O,
bg-14,2,10,заявил,,O,
bg-14,2,11,адвокатът,,O,
bg-14,2,12,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-14,2,13,Мулук,Мулук,I-PER,PER-Saif-Ul-Malook
bg-14,2,14,според,,O,
bg-14,2,15,интернет,,O,
bg-14,2,16,портала,,O,
bg-14,2,17,.,,O,
bg-14,3,1,Мулук,Мулук,B-PER,PER-Saif-Ul-Malook
bg-14,3,2,защитаваше,,O,
bg-14,3,3,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,3,4,",",,O,
bg-14,3,5,християнка,,O,
bg-14,3,6,",",,O,
bg-14,3,7,прекарала,,O,
bg-14,3,8,осем,,O,
bg-14,3,9,години,,O,
bg-14,3,10,в,,O,
bg-14,3,11,затвора,,O,
bg-14,3,12,в,,O,
bg-14,3,13,очакване,,O,
bg-14,3,14,на,,O,
bg-14,3,15,изпълнението,,O,
bg-14,3,16,на,,O,
bg-14,3,17,смъртната,,O,
bg-14,3,18,си,,O,
bg-14,3,19,присъда,,O,
bg-14,3,20,",",,O,
bg-14,3,21,преди,,O,
bg-14,3,22,да,,O,
bg-14,3,23,бъде,,O,
bg-14,3,24,оправдана,,O,
bg-14,3,25,в,,O,
bg-14,3,26,сряда,,O,
bg-14,3,27,.,,O,
bg-14,4,1,Делото,,O,
bg-14,4,2,срещу,,O,
bg-14,4,3,нея,,O,
bg-14,4,4,стана,,O,
bg-14,4,5,причина,,O,
bg-14,4,6,за,,O,
bg-14,4,7,убийството,,O,
bg-14,4,8,на,,O,
bg-14,4,9,двама,,O,
bg-14,4,10,пакистански,,O,
bg-14,4,11,политици,,O,
bg-14,4,12,",",,O,
bg-14,4,13,предава,,O,
bg-14,4,14,БТА,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg-14,4,15,.,,O,
bg-14,5,1,Вчера,,O,
bg-14,5,2,Мулук,Мулук,B-PER,PER-Saif-Ul-Malook
bg-14,5,3,каза,,O,
bg-14,5,4,",",,O,
bg-14,5,5,че,,O,
bg-14,5,6,е,,O,
bg-14,5,7,избягал,,O,
bg-14,5,8,от,,O,
bg-14,5,9,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-14,5,10,в,,O,
bg-14,5,11,събота,,O,
bg-14,5,12,поради,,O,
bg-14,5,13,опасения,,O,
bg-14,5,14,за,,O,
bg-14,5,15,безопасността,,O,
bg-14,5,16,на,,O,
bg-14,5,17,семейството,,O,
bg-14,5,18,си,,O,
bg-14,5,19,.,,O,
bg-14,6,1,Сега,,O,
bg-14,6,2,той,,O,
bg-14,6,3,е,,O,
bg-14,6,4,приютен,,O,
bg-14,6,5,от,,O,
bg-14,6,6,холандската,,O,
bg-14,6,7,неправителствена,,O,
bg-14,6,8,организация,,O,
bg-14,6,9,"""",,O,
bg-14,6,10,Сдружение,Сдружение,B-ORG,ORG-Association-for-Persecuted-Christians
bg-14,6,11,на,на,I-ORG,ORG-Association-for-Persecuted-Christians
bg-14,6,12,преследваните,преследваните,I-ORG,ORG-Association-for-Persecuted-Christians
bg-14,6,13,християни,християни,I-ORG,ORG-Association-for-Persecuted-Christians
bg-14,6,14,"""",,O,
bg-14,6,15,и,,O,
bg-14,6,16,нямал,,O,
bg-14,6,17,никаква,,O,
bg-14,6,18,идея,,O,
bg-14,6,19,къде,,O,
bg-14,6,20,е,,O,
bg-14,6,21,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,6,22,.,,O,
bg-14,7,1,През,,O,
bg-14,7,2,2010,,O,
bg-14,7,3,г.,,O,
bg-14,7,4,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,7,5,беше,,O,
bg-14,7,6,осъдена,,O,
bg-14,7,7,за,,O,
bg-14,7,8,обидно,,O,
bg-14,7,9,изказване,,O,
bg-14,7,10,по,,O,
bg-14,7,11,адрес,,O,
bg-14,7,12,на,,O,
bg-14,7,13,исляма,,O,
bg-14,7,14,при,,O,
bg-14,7,15,спор,,O,
bg-14,7,16,със,,O,
bg-14,7,17,свои,,O,
bg-14,7,18,съседи,,O,
bg-14,7,19,и,,O,
bg-14,7,20,оттогава,,O,
bg-14,7,21,чакаше,,O,
bg-14,7,22,екзекуцията,,O,
bg-14,7,23,си,,O,
bg-14,7,24,.,,O,
bg-14,8,1,Тя,,O,
bg-14,8,2,отрече,,O,
bg-14,8,3,да,,O,
bg-14,8,4,е,,O,
bg-14,8,5,богохулствала,,O,
bg-14,8,6,",",,O,
bg-14,8,7,в,,O,
bg-14,8,8,каквото,,O,
bg-14,8,9,беше,,O,
bg-14,8,10,обвинена,,O,
bg-14,8,11,.,,O,
bg-14,9,1,Решението,,O,
bg-14,9,2,на,,O,
bg-14,9,3,съда,,O,
bg-14,9,4,от,,O,
bg-14,9,5,сряда,,O,
bg-14,9,6,да,,O,
bg-14,9,7,отмени,,O,
bg-14,9,8,присъдата,,O,
bg-14,9,9,й,,O,
bg-14,9,10,предизвика,,O,
bg-14,9,11,съпроводени,,O,
bg-14,9,12,от,,O,
bg-14,9,13,насилие,,O,
bg-14,9,14,протести,,O,
bg-14,9,15,на,,O,
bg-14,9,16,гневни,,O,
bg-14,9,17,тълпи,,O,
bg-14,9,18,из,,O,
bg-14,9,19,цял,,O,
bg-14,9,20,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-14,9,21,(,,O,
bg-14,9,22,страна,,O,
bg-14,9,23,с,,O,
bg-14,9,24,преобладаващо,,O,
bg-14,9,25,мюсюлманско,,O,
bg-14,9,26,население,,O,
bg-14,9,27,),,O,
bg-14,9,28,",",,O,
bg-14,9,29,които,,O,
bg-14,9,30,искаха,,O,
bg-14,9,31,съдиите,,O,
bg-14,9,32,по,,O,
bg-14,9,33,делото,,O,
bg-14,9,34,да,,O,
bg-14,9,35,бъдат,,O,
bg-14,9,36,убити,,O,
bg-14,9,37,.,,O,
bg-14,10,1,Няколко,,O,
bg-14,10,2,партии,,O,
bg-14,10,3,в,,O,
bg-14,10,4,холандския,холандски,B-ORG,ORG-Netherlands-parlament
bg-14,10,5,парламент,парламент,I-ORG,ORG-Netherlands-parlament
bg-14,10,6,призоваха,,O,
bg-14,10,7,да,,O,
bg-14,10,8,бъде,,O,
bg-14,10,9,предоставено,,O,
bg-14,10,10,временно,,O,
bg-14,10,11,убежище,,O,
bg-14,10,12,на,,O,
bg-14,10,13,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,10,14,",",,O,
bg-14,10,15,ако,,O,
bg-14,10,16,тя,,O,
bg-14,10,17,напусне,,O,
bg-14,10,18,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-14,10,19,.,,O,
bg-14,11,1,Ислямистите,,O,
bg-14,11,2,дни,,O,
bg-14,11,3,наред,,O,
bg-14,11,4,блокираха,,O,
bg-14,11,5,големите,,O,
bg-14,11,6,градове,,O,
bg-14,11,7,в,,O,
bg-14,11,8,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-14,11,9,с,,O,
bg-14,11,10,демонстрации,,O,
bg-14,11,11,срещу,,O,
bg-14,11,12,оправдаването,,O,
bg-14,11,13,на,,O,
bg-14,11,14,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,11,15,.,,O,
bg-14,12,1,Те,,O,
bg-14,12,2,заявиха,,O,
bg-14,12,3,",",,O,
bg-14,12,4,че,,O,
bg-14,12,5,ще,,O,
bg-14,12,6,засилят,,O,
bg-14,12,7,протестите,,O,
bg-14,12,8,си,,O,
bg-14,12,9,",",,O,
bg-14,12,10,ако,,O,
bg-14,12,11,й,,O,
bg-14,12,12,бъде,,O,
bg-14,12,13,позволено,,O,
bg-14,12,14,да,,O,
bg-14,12,15,напусне,,O,
bg-14,12,16,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-14,12,17,.,,O,
bg-14,13,1,Пакистанското,,O,
bg-14,13,2,правителство,,O,
bg-14,13,3,даде,,O,
bg-14,13,4,сигнал,,O,
bg-14,13,5,",",,O,
bg-14,13,6,че,,O,
bg-14,13,7,ще,,O,
bg-14,13,8,й,,O,
bg-14,13,9,забрани,,O,
bg-14,13,10,да,,O,
bg-14,13,11,пътува,,O,
bg-14,13,12,в,,O,
bg-14,13,13,чужбина,,O,
bg-14,13,14,.,,O,
bg-14,14,1,Днес,,O,
bg-14,14,2,Канада,Канада,B-LOC,GPE-Canada
bg-14,14,3,призова,,O,
bg-14,14,4,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-14,14,5,да,,O,
bg-14,14,6,гарантира,,O,
bg-14,14,7,сигурността,,O,
bg-14,14,8,на,,O,
bg-14,14,9,Биби,Биби,B-PER,PER-Asia-Bibi
bg-14,14,10,",",,O,
bg-14,14,11,защото,,O,
bg-14,14,12,според,,O,
bg-14,14,13,Отава,Отава,B-LOC,GPE-Ottawa
bg-14,14,14,след,,O,
bg-14,14,15,оправдаването,,O,
bg-14,14,16,й,,O,
bg-14,14,17,нейният,,O,
bg-14,14,18,живот,,O,
bg-14,14,19,е,,O,
bg-14,14,20,в,,O,
bg-14,14,21,опасност,,O,
bg-14,14,22,.,,O,
bg-5,0,1,Водеща,,O,
bg-5,0,2,белгийска,,O,
bg-5,0,3,партия,,O,
bg-5,0,4,предлага,,O,
bg-5,0,5,да,,O,
bg-5,0,6,се,,O,
bg-5,0,7,даде,,O,
bg-5,0,8,убежище,,O,
bg-5,0,9,на,,O,
bg-5,0,10,осъдената,,O,
bg-5,0,11,на,,O,
bg-5,0,12,смърт,,O,
bg-5,0,13,Асия,Асия,B-PER,PER-Asia-Bibi
bg-5,0,14,Биби,Биби,I-PER,PER-Asia-Bibi
bg-5,1,1,Дъщерите,,O,
bg-5,1,2,на,,O,
bg-5,1,3,осъдената,,O,
bg-5,1,4,на,,O,
bg-5,1,5,смърт,,O,
bg-5,1,6,християнка,,O,
bg-5,1,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg-5,1,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg-5,1,9,държат,,O,
bg-5,1,10,снимка,,O,
bg-5,1,11,на,,O,
bg-5,1,12,майка,,O,
bg-5,1,13,си,,O,
bg-5,1,14,СНИМКА,,O,
bg-5,1,15,:,,O,
bg-5,1,16,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-5,1,17,Депутат,,O,
bg-5,1,18,от,,O,
bg-5,1,19,най-голямата,,O,
bg-5,1,20,партия,,O,
bg-5,1,21,в,,O,
bg-5,1,22,Белгия,Белгия,B-LOC,GPE-Belgium
bg-5,2,1,Нов,Нов,B-ORG,ORG-New-Flemish-Alliance
bg-5,2,2,фламандски,фламандски,I-ORG,ORG-New-Flemish-Alliance
bg-5,2,3,алианс,алианс,I-ORG,ORG-New-Flemish-Alliance
bg-5,2,4,призова,,O,
bg-5,2,5,да,,O,
bg-5,2,6,бъде,,O,
bg-5,2,7,предоставено,,O,
bg-5,2,8,убежище,,O,
bg-5,2,9,на,,O,
bg-5,2,10,осъдената,,O,
bg-5,2,11,на,,O,
bg-5,2,12,смърт,,O,
bg-5,2,13,в,,O,
bg-5,2,14,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-5,2,15,християнка,,O,
bg-5,2,16,Асия,Асия,B-PER,PER-Asia-Bibi
bg-5,2,17,Биби,Биби,I-PER,PER-Asia-Bibi
bg-5,2,18,и,,O,
bg-5,2,19,съпруга,,O,
bg-5,2,20,й,,O,
bg-5,2,21,",",,O,
bg-5,2,22,съобщиха,,O,
bg-5,2,23,местни,,O,
bg-5,2,24,медии,,O,
bg-5,2,25,.,,O,
bg-5,3,1,Белгия,Белгия,B-LOC,GPE-Belgium
bg-5,3,2,може,,O,
bg-5,3,3,да,,O,
bg-5,3,4,им,,O,
bg-5,3,5,присъди,,O,
bg-5,3,6,убежище,,O,
bg-5,3,7,",",,O,
bg-5,3,8,това,,O,
bg-5,3,9,няма,,O,
bg-5,3,10,да,,O,
bg-5,3,11,бъде,,O,
bg-5,3,12,първият,,O,
bg-5,3,13,път,,O,
bg-5,3,14,",",,O,
bg-5,3,15,в,,O,
bg-5,3,16,който,,O,
bg-5,3,17,нашата,,O,
bg-5,3,18,страна,,O,
bg-5,3,19,действа,,O,
bg-5,3,20,по,,O,
bg-5,3,21,този,,O,
bg-5,3,22,начин,,O,
bg-5,3,23,",",,O,
bg-5,3,24,заяви,,O,
bg-5,3,25,депутатът,,O,
bg-5,3,26,Петер,Петер,B-PER,PER-Peter-Luykx
bg-5,3,27,Люкс,Люкс,I-PER,PER-Peter-Luykx
bg-5,3,28,.,,O,
bg-5,4,1,Той,,O,
bg-5,4,2,призова,,O,
bg-5,4,3,също,,O,
bg-5,4,4,за,,O,
bg-5,4,5,реакция,,O,
bg-5,4,6,от,,O,
bg-5,4,7,страна,,O,
bg-5,4,8,на,,O,
bg-5,4,9,белгийското,,O,
bg-5,4,10,външно,,O,
bg-5,4,11,министерство,,O,
bg-5,4,12,в,,O,
bg-5,4,13,светлината,,O,
bg-5,4,14,на,,O,
bg-5,4,15,приетото,,O,
bg-5,4,16,от,,O,
bg-5,4,17,федералния,,O,
bg-5,4,18,парламент,,O,
bg-5,4,19,миналата,,O,
bg-5,4,20,година,,O,
bg-5,4,21,решение,,O,
bg-5,4,22,за,,O,
bg-5,4,23,защита,,O,
bg-5,4,24,на,,O,
bg-5,4,25,религиозните,,O,
bg-5,4,26,малцинства,,O,
bg-5,4,27,",",,O,
bg-5,4,28,заплашени,,O,
bg-5,4,29,от,,O,
bg-5,4,30,насилие,,O,
bg-5,4,31,от,,O,
bg-5,4,32,екстремисти,,O,
bg-5,4,33,.,,O,
bg-5,5,1,Време,,O,
bg-5,5,2,е,,O,
bg-5,5,3,Белгия,Белгия,B-LOC,GPE-Belgium
bg-5,5,4,решително,,O,
bg-5,5,5,да,,O,
bg-5,5,6,осъди,,O,
bg-5,5,7,насилието,,O,
bg-5,5,8,срещу,,O,
bg-5,5,9,християнското,,O,
bg-5,5,10,малцинство,,O,
bg-5,5,11,в,,O,
bg-5,5,12,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-5,5,13,",",,O,
bg-5,5,14,добавя,,O,
bg-5,5,15,депутатът,,O,
bg-5,5,16,",",,O,
bg-5,5,17,цитиран,,O,
bg-5,5,18,от,,O,
bg-5,5,19,БТА,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg-5,5,20,.,,O,
bg-5,6,1,Съдбата,,O,
bg-5,6,2,на,,O,
bg-5,6,3,Биби,Биби,B-PER,PER-Asia-Bibi
bg-5,6,4,е,,O,
bg-5,6,5,неясна,,O,
bg-5,6,6,",",,O,
bg-5,6,7,след,,O,
bg-5,6,8,като,,O,
bg-5,6,9,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-5,6,10,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-5,6,11,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-5,6,12,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-5,6,13,отмени,,O,
bg-5,6,14,смъртната,,O,
bg-5,6,15,й,,O,
bg-5,6,16,присъда,,O,
bg-5,6,17,за,,O,
bg-5,6,18,богохулство,,O,
bg-5,6,19,в,,O,
bg-5,6,20,края,,O,
bg-5,6,21,на,,O,
bg-5,6,22,октомври,,O,
bg-5,6,23,.,,O,
bg-5,7,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-5,7,2,впоследствие,,O,
bg-5,7,3,бе,,O,
bg-5,7,4,залят,,O,
bg-5,7,5,от,,O,
bg-5,7,6,протести,,O,
bg-5,7,7,с,,O,
bg-5,7,8,искане,,O,
bg-5,7,9,тя,,O,
bg-5,7,10,да,,O,
bg-5,7,11,бъде,,O,
bg-5,7,12,обесена,,O,
bg-5,7,13,",",,O,
bg-5,7,14,а,,O,
bg-5,7,15,срещу,,O,
bg-5,7,16,семейството,,O,
bg-5,7,17,й,,O,
bg-5,7,18,са,,O,
bg-5,7,19,отправени,,O,
bg-5,7,20,смъртни,,O,
bg-5,7,21,заплахи,,O,
bg-5,7,22,.,,O,
bg-5,8,1,Преди,,O,
bg-5,8,2,два,,O,
bg-5,8,3,дни,,O,
bg-5,8,4,адвокатът,,O,
bg-5,8,5,на,,O,
bg-5,8,6,Биби,Биби,B-PER,PER-Asia-Bibi
bg-5,8,7,напусна,,O,
bg-5,8,8,страната,,O,
bg-5,8,9,",",,O,
bg-5,8,10,за,,O,
bg-5,8,11,да,,O,
bg-5,8,12,спаси,,O,
bg-5,8,13,живота,,O,
bg-5,8,14,си,,O,
bg-5,8,15,.,,O,
bg-5,9,1,Съпругът,,O,
bg-5,9,2,на,,O,
bg-5,9,3,Биби,Биби,B-PER,PER-Asia-Bibi
bg-5,9,4,поиска,,O,
bg-5,9,5,семейството,,O,
bg-5,9,6,да,,O,
bg-5,9,7,получи,,O,
bg-5,9,8,убежище,,O,
bg-5,9,9,в,,O,
bg-5,9,10,САЩ,САЩ,B-LOC,GPE-USA
bg-5,9,11,",",,O,
bg-5,9,12,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
bg-5,9,13,или,,O,
bg-5,9,14,Канада,Канада,B-LOC,GPE-Canada
bg-5,9,15,.,,O,
bg-5,10,1,Сподели,,O,
bg-5,10,2,Приятел,,O,
bg-5,10,3,Tweet,,O,
bg-5,10,4,Абонамент,,O,
bg-5,10,5,за,,O,
bg-5,10,6,печатен,,O,
bg-5,10,7,или,,O,
bg-5,10,8,електронен,,O,
bg-5,10,9,"""",,O,
bg-5,10,10,24,24,B-PRO,PRO-24-chasa
bg-5,10,11,часа,часа,I-PRO,PRO-24-chasa
bg-5,10,12,"""",,O,
bg-5,10,13,",",,O,
bg-5,10,14,както,,O,
bg-5,10,15,и,,O,
bg-5,10,16,за,,O,
bg-5,10,17,другите,,O,
bg-5,10,18,издания,,O,
bg-5,10,19,на,,O,
bg-5,10,20,Медийна,Медийна,B-ORG,ORG-Media-Group-Bulgaria
bg-5,10,21,група,група,I-ORG,ORG-Media-Group-Bulgaria
bg-5,10,22,България,България,I-ORG,ORG-Media-Group-Bulgaria
bg-5,10,23,.,,O,
bg_3041,0,1,Пакистанският,,O,
bg_3041,0,2,случай,,O,
bg_3041,0,3,на,,O,
bg_3041,0,4,богохулство,,O,
bg_3041,0,5,:,,O,
bg_3041,0,6,християнката,,O,
bg_3041,0,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,0,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,0,9,е,,O,
bg_3041,0,10,освободена,,O,
bg_3041,1,1,След,,O,
bg_3041,1,2,безпрецедентното,,O,
bg_3041,1,3,решение,,O,
bg_3041,1,4,на,,O,
bg_3041,1,5,Върховния,,O,
bg_3041,1,6,съд,,O,
bg_3041,1,7,решение,,O,
bg_3041,1,8,съдбата,,O,
bg_3041,1,9,на,,O,
bg_3041,1,10,жената,,O,
bg_3041,1,11,остава,,O,
bg_3041,1,12,неизвестна,,O,
bg_3041,2,1,Оправданата,,O,
bg_3041,2,2,от,,O,
bg_3041,2,3,пакистанския,Пакистански,B-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,2,4,върховен,върховен,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,2,5,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,2,6,пакистанска,,O,
bg_3041,2,7,християнка,,O,
bg_3041,2,8,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,2,9,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,2,10,",",,O,
bg_3041,2,11,8,,O,
bg_3041,2,12,години,,O,
bg_3041,2,13,след,,O,
bg_3041,2,14,като,,O,
bg_3041,2,15,беше,,O,
bg_3041,2,16,осъдена,,O,
bg_3041,2,17,на,,O,
bg_3041,2,18,смърт,,O,
bg_3041,2,19,за,,O,
bg_3041,2,20,богохулство,,O,
bg_3041,2,21,и,,O,
bg_3041,2,22,лежа,,O,
bg_3041,2,23,в,,O,
bg_3041,2,24,затвор,,O,
bg_3041,2,25,",",,O,
