docId,sentenceId,tokenId,text,lemma,ner,clID
339,12,9,tako,,O,
339,12,10,naročnik,,O,
339,12,11,kot,,O,
339,12,12,ponudniki,,O,
339,12,13,vzdržijo,,O,
339,12,14,kakršne,,O,
339,12,15,koli,,O,
339,12,16,oblike,,O,
339,12,17,korupcije,,O,
339,12,18,med,,O,
339,12,19,postopkom,,O,
339,12,20,javnega,,O,
339,12,21,naročanja,,O,
339,12,22,in,,O,
339,12,23,da,,O,
339,12,24,bodo,,O,
339,12,25,posredovali,,O,
339,12,26,vse,,O,
339,12,27,razpoložljive,,O,
339,12,28,informacije,,O,
339,12,29,neodvisnemu,,O,
339,12,30,nadzorniku,,O,
339,12,31,.,,O,
339,13,1,Nadzorniku,,O,
339,13,2,je,,O,
339,13,3,dovoljeno,,O,
339,13,4,",",,O,
339,13,5,da,,O,
339,13,6,zaposli,,O,
339,13,7,različne,,O,
339,13,8,strokovnjake,,O,
339,13,9,",",,O,
339,13,10,izvedence,,O,
339,13,11,za,,O,
339,13,12,področje,,O,
339,13,13,",",,O,
339,13,14,ki,,O,
339,13,15,ga,,O,
339,13,16,zajema,,O,
339,13,17,javno,,O,
339,13,18,naročila,,O,
339,13,19,",",,O,
339,13,20,ter,,O,
339,13,21,hkrati,,O,
339,13,22,pozorno,,O,
339,13,23,spremlja,,O,
339,13,24,vse,,O,
339,13,25,faze,,O,
339,13,26,postopka,,O,
339,13,27,in,,O,
339,13,28,izvajanje,,O,
339,13,29,pogodbe,,O,
339,13,30,ter,,O,
339,13,31,opozarja,,O,
339,13,32,pogodbenice,,O,
339,13,33,o,,O,
339,13,34,morebitnih,,O,
339,13,35,nezakonitostih,,O,
339,13,36,.,,O,
339,14,1,Med,,O,
339,14,2,njegove,,O,
339,14,3,zadolžitve,,O,
339,14,4,sodi,,O,
339,14,5,tudi,,O,
339,14,6,priprava,,O,
339,14,7,rednih,,O,
339,14,8,poročil,,O,
339,14,9,",",,O,
339,14,10,ki,,O,
339,14,11,so,,O,
339,14,12,javno,,O,
339,14,13,dostopna,,O,
339,14,14,",",,O,
339,14,15,kot,,O,
339,14,16,to,,O,
339,14,17,določajo,,O,
339,14,18,pravila,,O,
339,14,19,pakta,,O,
339,14,20,.,,O,
339,15,1,TI,ti,B-ORG,40072.0
339,15,2,Slovenia,slovenia,I-ORG,40072.0
339,15,3,je,,O,
339,15,4,skupaj,,O,
339,15,5,s,,O,
339,15,6,Transparency,transparency,B-ORG,40073.0
339,15,7,International,international,I-ORG,40073.0
339,15,8,pripravil,,O,
339,15,9,Priročnik,priročnik,B-MISC,40078.0
339,15,10,o,o,I-MISC,40078.0
339,15,11,Paktih,paktih,I-MISC,40078.0
339,15,12,integritete,integritete,I-MISC,40078.0
339,15,13,",",,O,
339,15,14,ki,,O,
339,15,15,na,,O,
339,15,16,kratko,,O,
339,15,17,predstavlja,,O,
339,15,18,primere,,O,
339,15,19,Paktov,pakti,B-MISC,40074.0
339,15,20,",",,O,
339,15,21,ter,,O,
339,15,22,podrobnejši,,O,
339,15,23,Vodnik,vodnik,B-MISC,40079.0
339,15,24,implementacije,implementacije,I-MISC,40079.0
339,15,25,Paktov,paktov,I-MISC,40079.0
339,15,26,integritete,integritete,I-MISC,40079.0
339,15,27,.,,O,
