docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,57,26,к,,к,,ADP,O,,O,xxx
ru-9,57,27,пострадавшему,,страдать,,VERB,O,,O,xxx
ru-9,57,28,государству,,государство,,NOUN,O,,O,xxx
ru-9,57,29,",",,",",,PUNCT,O,,O,xxx
ru-9,57,30,то,,то,,PRON,O,,O,xxx
ru-9,57,31,есть,,быть,,VERB,O,,O,xxx
ru-9,57,32,к,,к,,ADP,O,,O,xxx
ru-9,57,33,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,57,34,.,,.,,PUNCT,O,,O,xxx
ru-9,58,1,В,,в,,ADP,O,,O,xxx
ru-9,58,2,случае,,случай,,NOUN,O,,O,xxx
ru-9,58,3,серьезных,,серьезный,,ADJ,O,,O,xxx
ru-9,58,4,нарушений,,нарушение,,NOUN,O,,O,xxx
ru-9,58,5,обязательных,,обязательный,,ADJ,O,,O,xxx
ru-9,58,6,норм,,норма,,NOUN,O,,O,xxx
ru-9,58,7,международного,,международный,,ADJ,O,,O,xxx
ru-9,58,8,права,,право,,NOUN,O,,O,xxx
ru-9,58,9,государства,,государство,,NOUN,O,,O,xxx
ru-9,58,10,",",,",",,PUNCT,O,,O,xxx
ru-9,58,11,непосредственно,,непосредственно,,ADV,O,,O,xxx
ru-9,58,12,не,,не,,PART,O,,O,xxx
ru-9,58,13,пострадавшие,,пострадавший,,VERB,O,,O,xxx
ru-9,58,14,",",,",",,PUNCT,O,,O,xxx
ru-9,58,15,также,,также,,ADV,O,,O,xxx
ru-9,58,16,могут,,мочь,,VERB,O,,O,xxx
ru-9,58,17,принять,,принять,,VERB,O,,O,xxx
ru-9,58,18,меры,,мера,,NOUN,O,,O,xxx
ru-9,58,19,",",,",",,PUNCT,O,,O,xxx
ru-9,58,20,направленные,,направить,,VERB,O,,O,xxx
ru-9,58,21,на,,на,,ADP,O,,O,xxx
ru-9,58,22,то,,то,,PRON,O,,O,xxx
ru-9,58,23,",",,",",,PUNCT,O,,O,xxx
ru-9,58,24,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-9,58,25,нарушающее,,нарушать,,VERB,O,,O,xxx
ru-9,58,26,международное,,международный,,ADJ,O,,O,xxx
ru-9,58,27,право,,право,,NOUN,O,,O,xxx
ru-9,58,28,государство,,государство,,NOUN,O,,O,xxx
ru-9,58,29,выполнило,,выполнить,,VERB,O,,O,xxx
ru-9,58,30,свои,,свой,,DET,O,,O,xxx
ru-9,58,31,обязательства,,обязательство,,NOUN,O,,O,xxx
ru-9,58,32,.,,.,,PUNCT,O,,O,xxx
ru-9,59,1,В,,в,,ADP,O,,O,xxx
ru-9,59,2,конце,,конец,,NOUN,O,,O,xxx
ru-9,59,3,концов,,конец,,NOUN,O,,O,xxx
ru-9,59,4,",",,",",,PUNCT,O,,O,xxx
ru-9,59,5,соблюдение,,соблюдение,,NOUN,O,,O,xxx
ru-9,59,6,обязательных,,обязательный,,ADJ,O,,O,xxx
ru-9,59,7,правовых,,правовой,,ADJ,O,,O,xxx
ru-9,59,8,норм,,норма,,NOUN,O,,O,xxx
ru-9,59,9,из-за,,из-за,,ADP,O,,O,xxx
ru-9,59,10,их,,их,,DET,O,,O,xxx
ru-9,59,11,первостепенной,,первостепенный,,ADJ,O,,O,xxx
ru-9,59,12,важности,,важность,,NOUN,O,,O,xxx
ru-9,59,13,считается,,считать,,VERB,O,,O,xxx
ru-9,59,14,задачей,,задача,,NOUN,O,,O,xxx
ru-9,59,15,всего,,весь,,DET,O,,O,xxx
ru-9,59,16,сообщества,,сообщество,,NOUN,O,,O,xxx
ru-9,59,17,государств,,государство,,NOUN,O,,O,xxx
ru-9,59,18,.,,.,,PUNCT,O,,O,xxx
ru-9,60,1,Они,,они,,PRON,O,,O,xxx
ru-9,60,2,действуют,,действовать,,VERB,O,,O,xxx
ru-9,60,3,для,,для,,ADP,O,,O,xxx
ru-9,60,4,всех,,все,,PRON,O,,O,xxx
ru-9,60,5,(,,(,,PUNCT,O,,O,xxx
ru-9,60,6,erga,,erga,,PROPN,O,,O,xxx
ru-9,60,7,omnes,,omnes,,PROPN,O,,O,xxx
ru-9,60,8,),,),,PUNCT,O,,O,xxx
ru-9,60,9,и,,и,,CCONJ,O,,O,xxx
ru-9,60,10,обязательны,,обязательный,,ADJ,O,,O,xxx
ru-9,60,11,для,,для,,ADP,O,,O,xxx
ru-9,60,12,всех,,весь,,DET,O,,O,xxx
ru-9,60,13,государств,,государство,,NOUN,O,,O,xxx
ru-9,60,14,.,,.,,PUNCT,O,,O,xxx
ru-9,61,1,Аннексией,,аннексия,,NOUN,O,,O,xxx
ru-9,61,2,Крыма,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,61,3,и,,и,,CCONJ,O,,O,xxx
ru-9,61,4,своей,,свой,,DET,O,,O,xxx
ru-9,61,5,военной,,военный,,ADJ,O,,O,xxx
ru-9,61,6,операцией,,операция,,NOUN,O,,O,xxx
ru-9,61,7,на,,на,,ADP,O,,O,xxx
ru-9,61,8,востоке,,восток,,NOUN,O,,O,xxx
ru-9,61,9,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,61,10,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,61,11,преступила,,преступить,,VERB,O,,O,xxx
ru-9,61,12,всеобщий,,всеобщий,,ADJ,O,,O,xxx
ru-9,61,13,запрет,,запрет,,NOUN,O,,O,xxx
ru-9,61,14,на,,на,,ADP,O,,O,xxx
ru-9,61,15,насилие,,насилие,,NOUN,O,,O,xxx
ru-9,61,16,",",,",",,PUNCT,O,,O,xxx
ru-9,61,17,закрепленный,,закрепить,,VERB,O,,O,xxx
ru-9,61,18,в,,в,,ADP,O,,O,xxx
ru-9,61,19,уставе,,устав,,NOUN,O,,O,xxx
ru-9,61,20,ООН,ООН,ООН,,PROPN,B-ORG,ORG-United-Nations,B-ORG,129-5
ru-9,61,21,",",,",",,PUNCT,O,,O,xxx
ru-9,61,22,и,,и,,CCONJ,O,,O,xxx
ru-9,61,23,нарушила,,нарушить,,VERB,O,,O,xxx
ru-9,61,24,суверенитет,,суверенитет,,NOUN,O,,O,xxx
ru-9,61,25,и,,и,,CCONJ,O,,O,xxx
ru-9,61,26,территориальную,,территориальный,,ADJ,O,,O,xxx
ru-9,61,27,целостность,,целостность,,NOUN,O,,O,xxx
ru-9,61,28,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,61,29,.,,.,,PUNCT,O,,O,xxx
ru-9,62,1,Здесь,,здесь,,ADV,O,,O,xxx
ru-9,62,2,речь,,речь,,NOUN,O,,O,xxx
ru-9,62,3,идет,,идти,,VERB,O,,O,xxx
ru-9,62,4,об,,о,,ADP,O,,O,xxx
ru-9,62,5,обязательных,,обязательный,,ADJ,O,,O,xxx
ru-9,62,6,нормах,,норма,,NOUN,O,,O,xxx
ru-9,62,7,и,,и,,CCONJ,O,,O,xxx
ru-9,62,8,основополагающих,,основополагающий,,ADJ,O,,O,xxx
ru-9,62,9,столпах,,столп,,NOUN,O,,O,xxx
ru-9,62,10,международно,,международный,,ADJ,O,,O,xxx
ru-9,62,11,-,,-,,PUNCT,O,,O,xxx
ru-9,62,12,правовой,,правовой,,ADJ,O,,O,xxx
ru-9,62,13,системы,,система,,NOUN,O,,O,xxx
ru-9,62,14,.,,.,,PUNCT,O,,O,xxx
ru-9,63,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-9,63,2,того,,то,,PRON,O,,O,xxx
ru-9,63,3,",",,",",,PUNCT,O,,O,xxx
ru-9,63,4,созданный,,создать,,VERB,O,,O,xxx
ru-9,63,5,после,,после,,ADP,O,,O,xxx
ru-9,63,6,1991,,1991,,NUM,O,,O,xxx
ru-9,63,7,года,,год,,NOUN,O,,O,xxx
ru-9,63,8,на,,на,,ADP,O,,O,xxx
ru-9,63,9,базе,,база,,NOUN,O,,O,xxx
ru-9,63,10,ОБСЕ,ОБСЕ,ОБСЕ,,PROPN,B-ORG,ORG-Organization-for-Security-and-Co-operation-in-Europe,B-ORG,129-14
ru-9,63,11,общеевропейский,,общеевропейский,,ADJ,O,,O,xxx
ru-9,63,12,миротворческий,,миротворческий,,ADJ,O,,O,xxx
ru-9,63,13,порядок,,порядок,,NOUN,O,,O,xxx
ru-9,63,14,был,,быть,,AUX,O,,O,xxx
ru-9,63,15,сильно,,сильно,,ADV,O,,O,xxx
ru-9,63,16,подорван,,подрыть,,VERB,O,,O,xxx
ru-9,63,17,",",,",",,PUNCT,O,,O,xxx
ru-9,63,18,и,,и,,CCONJ,O,,O,xxx
ru-9,63,19,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,63,20,постоянно,,постоянно,,ADV,O,,O,xxx
ru-9,63,21,ставит,,ставить,,VERB,O,,O,xxx
ru-9,63,22,его,,он,,PRON,O,,O,xxx
ru-9,63,23,под,,под,,ADP,O,,O,xxx
ru-9,63,24,сомнение,,сомнение,,NOUN,O,,O,xxx
ru-9,63,25,.,,.,,PUNCT,O,,O,xxx
ru-9,64,1,В,,в,,ADP,O,,O,xxx
ru-9,64,2,принципе,,принцип,,NOUN,O,,O,xxx
ru-9,64,3,",",,",",,PUNCT,O,,O,xxx
ru-9,64,4,следовательно,,следовательно,,ADV,O,,O,xxx
ru-9,64,5,",",,",",,PUNCT,O,,O,xxx
ru-9,64,6,американские,,американский,,ADJ,O,,O,xxx
ru-9,64,7,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,64,8,оправданы,,оправдать,,VERB,O,,O,xxx
ru-9,64,9,.,,.,,PUNCT,O,,O,xxx
ru-9,65,1,Но,,но,,CCONJ,O,,O,xxx
ru-9,65,2,это,,это,,PRON,O,,O,xxx
ru-9,65,3,не,,не,,PART,O,,O,xxx
ru-9,65,4,распространяется,,распространяться,,VERB,O,,O,xxx
ru-9,65,5,на,,на,,ADP,O,,O,xxx
ru-9,65,6,положения,,положение,,NOUN,O,,O,xxx
ru-9,65,7,",",,",",,PUNCT,O,,O,xxx
ru-9,65,8,направленные,,направить,,VERB,O,,O,xxx
ru-9,65,9,против,,против,,ADP,O,,O,xxx
ru-9,65,10,«,,«,,NOUN,O,,O,xxx
ru-9,65,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,65,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,65,13,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,65,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,65,15,»,,»,,NOUN,O,,O,xxx
ru-9,65,16,.,,.,,PUNCT,O,,O,xxx
ru-9,66,1,Потому,,потому,,ADV,O,,O,xxx
ru-9,66,2,что,,что,,SCONJ,O,,O,xxx
ru-9,66,3,и,,и,,PART,O,,O,xxx
ru-9,66,4,«санкции,,тсанкция,,NOUN,O,,O,xxx
ru-9,66,5,»,,»,,NOUN,O,,O,xxx
ru-9,66,6,должны,,должен,,ADJ,O,,O,xxx
ru-9,66,7,соответствовать,,соответствовать,,VERB,O,,O,xxx
ru-9,66,8,правилам,,правило,,NOUN,O,,O,xxx
ru-9,66,9,",",,",",,PUNCT,O,,O,xxx
ru-9,66,10,которые,,который,,PRON,O,,O,xxx
ru-9,66,11,установлены,,установить,,VERB,O,,O,xxx
ru-9,66,12,Комиссией,Комиссия,Комиссия,,PROPN,B-ORG,ORG-International-Law-Commission,B-ORG,159-16
ru-9,66,13,международного,международного,международный,,ADJ,I-ORG,ORG-International-Law-Commission,I-ORG,159-16
ru-9,66,14,права,права,право,,NOUN,I-ORG,ORG-International-Law-Commission,I-ORG,159-16
ru-9,66,15,.,,.,,PUNCT,O,,O,xxx
ru-9,67,1,К,,к,,ADP,O,,O,xxx
ru-9,67,2,ним,,он,,PRON,O,,O,xxx
ru-9,67,3,относится,,относиться,,VERB,O,,O,xxx
ru-9,67,4,соблюдение,,соблюдение,,NOUN,O,,O,xxx
ru-9,67,5,всеобщего,,всеобщий,,ADJ,O,,O,xxx
ru-9,67,6,запрета,,запрет,,NOUN,O,,O,xxx
ru-9,67,7,на,,на,,ADP,O,,O,xxx
ru-9,67,8,применение,,применение,,NOUN,O,,O,xxx
ru-9,67,9,насилия,,насилие,,NOUN,O,,O,xxx
ru-9,67,10,",",,",",,PUNCT,O,,O,xxx
ru-9,67,11,защита,,защита,,NOUN,O,,O,xxx
ru-9,67,12,прав,,право,,NOUN,O,,O,xxx
ru-9,67,13,и,,и,,CCONJ,O,,O,xxx
ru-9,67,14,основных,,основной,,ADJ,O,,O,xxx
ru-9,67,15,свобод,,свобода,,NOUN,O,,O,xxx
ru-9,67,16,человека,,человек,,NOUN,O,,O,xxx
ru-9,67,17,",",,",",,PUNCT,O,,O,xxx
ru-9,67,18,международное,,международный,,ADJ,O,,O,xxx
ru-9,67,19,гуманитарное,,гуманитарный,,ADJ,O,,O,xxx
ru-9,67,20,право,,право,,NOUN,O,,O,xxx
ru-9,67,21,и,,и,,CCONJ,O,,O,xxx
ru-9,67,22,принцип,,принцип,,NOUN,O,,O,xxx
ru-9,67,23,соразмерности,,соразмерность,,NOUN,O,,O,xxx
ru-9,67,24,.,,.,,PUNCT,O,,O,xxx
ru-9,68,1,Поскольку,,поскольку,,SCONJ,O,,O,xxx
ru-9,68,2,американский,,американский,,ADJ,O,,O,xxx
ru-9,68,3,закон,,закон,,NOUN,O,,O,xxx
ru-9,68,4,о,,о,,ADP,O,,O,xxx
ru-9,68,5,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,68,6,сосредоточен,,сосредоточить,,VERB,O,,O,xxx
ru-9,68,7,на,,на,,ADP,O,,O,xxx
ru-9,68,8,финансовых,,финансовый,,ADJ,O,,O,xxx
ru-9,68,9,и,,и,,CCONJ,O,,O,xxx
ru-9,68,10,экономических,,экономический,,ADJ,O,,O,xxx
ru-9,68,11,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,68,12,",",,",",,PUNCT,O,,O,xxx
ru-9,68,13,то,,то,,SCONJ,O,,O,xxx
ru-9,68,14,они,,они,,PRON,O,,O,xxx
ru-9,68,15,могут,,мочь,,VERB,O,,O,xxx
ru-9,68,16,вступить,,вступить,,VERB,O,,O,xxx
ru-9,68,17,в,,в,,ADP,O,,O,xxx
ru-9,68,18,конфликт,,конфликт,,NOUN,O,,O,xxx
ru-9,68,19,с,,с,,ADP,O,,O,xxx
ru-9,68,20,основными,,основной,,ADJ,O,,O,xxx
ru-9,68,21,правами,,право,,NOUN,O,,O,xxx
ru-9,68,22,человека,,человек,,NOUN,O,,O,xxx
ru-9,68,23,или,,или,,CCONJ,O,,O,xxx
ru-9,68,24,нарушить,,нарушить,,VERB,O,,O,xxx
ru-9,68,25,принцип,,принцип,,NOUN,O,,O,xxx
ru-9,68,26,соразмерности,,соразмерность,,NOUN,O,,O,xxx
ru-9,68,27,.,,.,,PUNCT,O,,O,xxx
ru-9,69,1,В,,в,,ADP,O,,O,xxx
ru-9,69,2,первую,,первый,,ADJ,O,,O,xxx
ru-9,69,3,очередь,,очередь,,NOUN,O,,O,xxx
ru-9,69,4,затронутые,,затронуть,,VERB,O,,O,xxx
ru-9,69,5,экономическими,,экономический,,ADJ,O,,O,xxx
ru-9,69,6,санкциями,,санкция,,NOUN,O,,O,xxx
ru-9,69,7,основные,,основной,,ADJ,O,,O,xxx
ru-9,69,8,права,,право,,NOUN,O,,O,xxx
ru-9,69,9,",",,",",,PUNCT,O,,O,xxx
ru-9,69,10,а,,а,,CCONJ,O,,O,xxx
ru-9,69,11,именно,,именно,,PART,O,,O,xxx
ru-9,69,12,право,,право,,NOUN,O,,O,xxx
ru-9,69,13,собственности,,собственность,,NOUN,O,,O,xxx
ru-9,69,14,и,,и,,CCONJ,O,,O,xxx
ru-9,69,15,свободы,,свобода,,NOUN,O,,O,xxx
ru-9,69,16,хозяйственной,,хозяйственный,,ADJ,O,,O,xxx
ru-9,69,17,и,,и,,CCONJ,O,,O,xxx
ru-9,69,18,предпринимательской,,предпринимательский,,ADJ,O,,O,xxx
ru-9,69,19,деятельности,,деятельность,,NOUN,O,,O,xxx
ru-9,69,20,",",,",",,PUNCT,O,,O,xxx
ru-9,69,21,очевидно,,очевидно,,ADV,O,,O,xxx
ru-9,69,22,",",,",",,PUNCT,O,,O,xxx
ru-9,69,23,не,,не,,PART,O,,O,xxx
ru-9,69,24,относятся,,относиться,,VERB,O,,O,xxx
ru-9,69,25,к,,к,,ADP,O,,O,xxx
ru-9,69,26,основным,,основной,,ADJ,O,,O,xxx
ru-9,69,27,правам,,право,,NOUN,O,,O,xxx
ru-9,69,28,человека,,человек,,NOUN,O,,O,xxx
ru-9,69,29,.,,.,,PUNCT,O,,O,xxx
ru-9,70,1,Положение,,положение,,NOUN,O,,O,xxx
ru-9,70,2,о,,о,,ADP,O,,O,xxx
ru-9,70,3,«,,эламлатецин,,ADJ,O,,O,xxx
ru-9,70,4,Северном,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,70,5,потоке,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,70,6,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,70,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,70,8,»,,»,,PUNCT,O,,O,xxx
ru-9,70,9,также,,также,,ADV,O,,O,xxx
ru-9,70,10,не,,не,,PART,O,,O,xxx
ru-9,70,11,является,,являться,,VERB,O,,O,xxx
ru-9,70,12,несоразмерным,,несоразмерный,,ADJ,O,,O,xxx
ru-9,70,13,.,,.,,PUNCT,O,,O,xxx
ru-9,71,1,Ведь,,ведь,,PART,O,,O,xxx
ru-9,71,2,оно,,оно,,PRON,O,,O,xxx
ru-9,71,3,требует,,требовать,,VERB,O,,O,xxx
ru-9,71,4,сравнить,,сровнять,,VERB,O,,O,xxx
ru-9,71,5,тяжесть,,тяжесть,,NOUN,O,,O,xxx
ru-9,71,6,совершенных,,совершить,,VERB,O,,O,xxx
ru-9,71,7,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-9,71,8,нарушений,,нарушение,,NOUN,O,,O,xxx
ru-9,71,9,международного,,международный,,ADJ,O,,O,xxx
ru-9,71,10,права,,право,,NOUN,O,,O,xxx
ru-9,71,11,с,,с,,ADP,O,,O,xxx
ru-9,71,12,ущемлением,,ущемление,,NOUN,O,,O,xxx
ru-9,71,13,основных,,основной,,ADJ,O,,O,xxx
ru-9,71,14,экономических,,экономический,,ADJ,O,,O,xxx
ru-9,71,15,прав,,право,,NOUN,O,,O,xxx
ru-9,71,16,пострадавших,,пострадавший,,NOUN,O,,O,xxx
ru-9,71,17,от,,от,,ADP,O,,O,xxx
ru-9,71,18,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,71,19,.,,.,,PUNCT,O,,O,xxx
ru-9,72,1,Конкретно,,конкретно,,ADV,O,,O,xxx
ru-9,72,2,это,,это,,PRON,O,,O,xxx
ru-9,72,3,означает,,означать,,VERB,O,,O,xxx
ru-9,72,4,",",,",",,PUNCT,O,,O,xxx
ru-9,72,5,что,,что,,SCONJ,O,,O,xxx
ru-9,72,6,потеря,,потеря,,NOUN,O,,O,xxx
ru-9,72,7,Крыма,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,72,8,",",,",",,PUNCT,O,,O,xxx
ru-9,72,9,продолжающаяся,,продолжаться,,VERB,O,,O,xxx
ru-9,72,10,три,,три,,NUM,O,,O,xxx
ru-9,72,11,года,,год,,NOUN,O,,O,xxx
ru-9,72,12,война,,война,,NOUN,O,,O,xxx
ru-9,72,13,на,,на,,ADP,O,,O,xxx
ru-9,72,14,востоке,,восток,,NOUN,O,,O,xxx
ru-9,72,15,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,72,16,",",,",",,PUNCT,O,,O,xxx
ru-9,72,17,а,,а,,CCONJ,O,,O,xxx
ru-9,72,18,также,,также,,PART,O,,O,xxx
ru-9,72,19,понесенные,,понести,,VERB,O,,O,xxx
ru-9,72,20,из-за,,из-за,,ADP,O,,O,xxx
ru-9,72,21,этого,,это,,PRON,O,,O,xxx
ru-9,72,22,и,,и,,CCONJ,O,,O,xxx
ru-9,72,23,угрожающие,,угрожать,,VERB,O,,O,xxx
ru-9,72,24,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,72,25,потери,,потеря,,NOUN,O,,O,xxx
ru-9,72,26,сравниваются,,сравнивать,,VERB,O,,O,xxx
ru-9,72,27,с,,с,,ADP,O,,O,xxx
ru-9,72,28,потерей,,потеря,,NOUN,O,,O,xxx
ru-9,72,29,имущества,,имущество,,NOUN,O,,O,xxx
ru-9,72,30,",",,",",,PUNCT,O,,O,xxx
ru-9,72,31,которое,,который,,PRON,O,,O,xxx
ru-9,72,32,частные,,частный,,ADJ,O,,O,xxx
ru-9,72,33,лица,,лицо,,NOUN,O,,O,xxx
ru-9,72,34,",",,",",,PUNCT,O,,O,xxx
ru-9,72,35,граждане,,гражданин,,NOUN,O,,O,xxx
ru-9,72,36,и,,и,,CCONJ,O,,O,xxx
ru-9,72,37,предприятия,,предприятие,,NOUN,O,,O,xxx
ru-9,72,38,понесут,,понести,,VERB,O,,O,xxx
ru-9,72,39,из-за,,из-за,,ADP,O,,O,xxx
ru-9,72,40,возможных,,возможный,,ADJ,O,,O,xxx
ru-9,72,41,сделок,,сделка,,NOUN,O,,O,xxx
ru-9,72,42,с,,с,,ADP,O,,O,xxx
ru-9,72,43,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-9,72,44,",",,",",,PUNCT,O,,O,xxx
ru-9,72,45,связанных,,связать,,VERB,O,,O,xxx
ru-9,72,46,с,,с,,ADP,O,,O,xxx
ru-9,72,47,«,,«,,NOUN,O,,O,xxx
ru-9,72,48,Северным,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-9,72,49,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,72,50,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,72,51,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,72,52,»,,»,,NOUN,O,,O,xxx
ru-9,72,53,.,,.,,PUNCT,O,,O,xxx
ru-9,73,1,Хотя,,хотя,,SCONJ,O,,O,xxx
ru-9,73,2,подобные,,подобный,,ADJ,O,,O,xxx
ru-9,73,3,потери,,потеря,,NOUN,O,,O,xxx
ru-9,73,4,активов,,актив,,NOUN,O,,O,xxx
ru-9,73,5,в,,в,,ADP,O,,O,xxx
ru-9,73,6,отдельных,,отдельный,,ADJ,O,,O,xxx
ru-9,73,7,случаях,,случай,,NOUN,O,,O,xxx
ru-9,73,8,могут,,мочь,,VERB,O,,O,xxx
ru-9,73,9,оказаться,,оказаться,,VERB,O,,O,xxx
ru-9,73,10,очень,,очень,,ADV,O,,O,xxx
ru-9,73,11,значительными,,значительный,,ADJ,O,,O,xxx
ru-9,73,12,и,,и,,CCONJ,O,,O,xxx
ru-9,73,13,при,,при,,ADP,O,,O,xxx
ru-9,73,14,определенных,,определенный,,ADJ,O,,O,xxx
ru-9,73,15,обстоятельствах,,обстоятельство,,NOUN,O,,O,xxx
ru-9,73,16,могут,,мочь,,VERB,O,,O,xxx
ru-9,73,17,привести,,привести,,VERB,O,,O,xxx
ru-9,73,18,компанию,,компания,,NOUN,O,,O,xxx
ru-9,73,19,к,,к,,ADP,O,,O,xxx
ru-9,73,20,разорению,,разорение,,NOUN,O,,O,xxx
ru-9,73,21,",",,",",,PUNCT,O,,O,xxx
ru-9,73,22,но,,но,,CCONJ,O,,O,xxx
ru-9,73,23,их,,их,,DET,O,,O,xxx
ru-9,73,24,вес,,вес,,NOUN,O,,O,xxx
ru-9,73,25,несравнимо,,несравнимо,,ADV,O,,O,xxx
ru-9,73,26,меньше,,мало,,NUM,O,,O,xxx
ru-9,73,27,",",,",",,PUNCT,O,,O,xxx
ru-9,73,28,чем,,чем,,SCONJ,O,,O,xxx
ru-9,73,29,потери,,потеря,,NOUN,O,,O,xxx
ru-9,73,30,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,73,31,.,,.,,PUNCT,O,,O,xxx
ru-9,74,1,Это,,это,,PRON,O,,O,xxx
ru-9,74,2,справедливо,,справедливый,,ADJ,O,,O,xxx
ru-9,74,3,и,,и,,PART,O,,O,xxx
ru-9,74,4,в,,в,,ADP,O,,O,xxx
ru-9,74,5,том,,тот,,DET,O,,O,xxx
ru-9,74,6,случае,,случай,,NOUN,O,,O,xxx
ru-9,74,7,",",,",",,PUNCT,O,,O,xxx
ru-9,74,8,если,,если,,SCONJ,O,,O,xxx
ru-9,74,9,лица,,лицо,,NOUN,O,,O,xxx
ru-9,74,10,",",,",",,PUNCT,O,,O,xxx
ru-9,74,11,пострадавшие,,пострадавший,,VERB,O,,O,xxx
ru-9,74,12,от,,от,,ADP,O,,O,xxx
ru-9,74,13,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,74,14,",",,",",,PUNCT,O,,O,xxx
ru-9,74,15,не,,не,,PART,O,,O,xxx
ru-9,74,16,являются,,являться,,VERB,O,,O,xxx
ru-9,74,17,американскими,,американский,,ADJ,O,,O,xxx
ru-9,74,18,гражданами,,гражданин,,NOUN,O,,O,xxx
ru-9,74,19,",",,",",,PUNCT,O,,O,xxx
ru-9,74,20,и,,и,,CCONJ,O,,O,xxx
ru-9,74,21,их,,их,,DET,O,,O,xxx
ru-9,74,22,дела,,дело,,NOUN,O,,O,xxx
ru-9,74,23,ведутся,,вести,,VERB,O,,O,xxx
ru-9,74,24,за,,за,,ADP,O,,O,xxx
ru-9,74,25,пределами,,предел,,NOUN,O,,O,xxx
ru-9,74,26,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-9,74,27,.,,.,,PUNCT,O,,O,xxx
ru-9,75,1,Хотя,,хотя,,SCONJ,O,,O,xxx
ru-9,75,2,экстерриториальный,,экстерриториальный,,ADJ,O,,O,xxx
ru-9,75,3,эффект,,эффект,,NOUN,O,,O,xxx
ru-9,75,4,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,75,5,нужно,,нужный,,ADJ,O,,O,xxx
ru-9,75,6,учитывать,,учитывать,,VERB,O,,O,xxx
ru-9,75,7,в,,в,,ADP,O,,O,xxx
ru-9,75,8,сравнении,,сравнение,,NOUN,O,,O,xxx
ru-9,75,9,с,,с,,ADP,O,,O,xxx
ru-9,75,10,их,,их,,DET,O,,O,xxx
ru-9,75,11,пользой,,польза,,NOUN,O,,O,xxx
ru-9,75,12,",",,",",,PUNCT,O,,O,xxx
ru-9,75,13,но,,но,,CCONJ,O,,O,xxx
ru-9,75,14,это,,это,,PRON,O,,O,xxx
ru-9,75,15,не,,не,,PART,O,,O,xxx
ru-9,75,16,нарушает,,нарушать,,VERB,O,,O,xxx
ru-9,75,17,международное,,международный,,ADJ,O,,O,xxx
ru-9,75,18,право,,право,,NOUN,O,,O,xxx
ru-9,75,19,.,,.,,PUNCT,O,,O,xxx
ru-9,76,1,Однако,,однако,,ADV,O,,O,xxx
ru-9,76,2,",",,",",,PUNCT,O,,O,xxx
