docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,71,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,71,9,и,,и,,CCONJ,O,,O,xxx
ru-15,71,10,компаньонов,,компаньон,,NOUN,O,,O,xxx
ru-15,71,11,по,,по,,ADP,O,,O,xxx
ru-15,71,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,71,13,?,,?,,PUNCT,O,,O,xxx
ru-15,72,1,Ярым,,ярым,,NOUN,O,,O,xxx
ru-15,72,2,противником,,противник,,NOUN,O,,O,xxx
ru-15,72,3,“,,з,,NOUN,O,,O,xxx
ru-15,72,4,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-15,72,5,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,72,6,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,72,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,72,8,”,,”,,NOUN,O,,O,xxx
ru-15,72,9,выступают,,выступать,,VERB,O,,O,xxx
ru-15,72,10,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-15,72,11,и,,и,,CCONJ,O,,O,xxx
ru-15,72,12,страны,,страна,,NOUN,O,,B-LOC,xxx
ru-15,72,13,Балтии,Балтия,Балтия,,PROPN,B-LOC,LOC-Baltic-countries,B-LOC,127-17
ru-15,72,14,.,,.,,PUNCT,O,,O,xxx
ru-15,73,1,И,,и,,CCONJ,O,,O,xxx
ru-15,73,2,если,,если,,SCONJ,O,,O,xxx
ru-15,73,3,о,,о,,ADP,O,,O,xxx
ru-15,73,4,Польше,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-16
ru-15,73,5,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,73,6,может,,мочь,,VERB,O,,O,xxx
ru-15,73,7,говорить,,говорить,,VERB,O,,O,xxx
ru-15,73,8,",",,",",,PUNCT,O,,O,xxx
ru-15,73,9,что,,что,,SCONJ,O,,O,xxx
ru-15,73,10,она,,она,,PRON,O,,O,xxx
ru-15,73,11,возражает,,возражать,,VERB,O,,O,xxx
ru-15,73,12,",",,",",,PUNCT,O,,O,xxx
ru-15,73,13,так,,так,,ADV,O,,O,xxx
ru-15,73,14,как,,как,,SCONJ,O,,O,xxx
ru-15,73,15,вслед,,вслед,,ADV,O,,O,xxx
ru-15,73,16,за,,за,,ADP,O,,O,xxx
ru-15,73,17,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,73,18,лишается,,лишаться,,VERB,O,,O,xxx
ru-15,73,19,денег,,деньги,,NOUN,O,,O,xxx
ru-15,73,20,за,,за,,ADP,O,,O,xxx
ru-15,73,21,транзит,,транзит,,NOUN,O,,O,xxx
ru-15,73,22,",",,",",,PUNCT,O,,O,xxx
ru-15,73,23,то,,то,,SCONJ,O,,O,xxx
ru-15,73,24,к,,к,,ADP,O,,O,xxx
ru-15,73,25,Прибалтике,Прибалтика,Прибалтика,,PROPN,B-LOC,LOC-Baltic-countries,B-LOC,132-21
ru-15,73,26,этот,,этот,,DET,O,,O,xxx
ru-15,73,27,аргумент,,аргумент,,NOUN,O,,O,xxx
ru-15,73,28,отношения,,отношение,,NOUN,O,,O,xxx
ru-15,73,29,не,,не,,PART,O,,O,xxx
ru-15,73,30,имеет,,иметь,,VERB,O,,O,xxx
ru-15,73,31,.,,.,,PUNCT,O,,O,xxx
ru-15,74,1,На,,на,,ADP,O,,O,xxx
ru-15,74,2,самом,,самый,,ADJ,O,,O,xxx
ru-15,74,3,деле,,дело,,NOUN,O,,O,xxx
ru-15,74,4,эти,,этот,,DET,O,,O,xxx
ru-15,74,5,и,,и,,CCONJ,O,,O,xxx
ru-15,74,6,другие,,другой,,ADJ,O,,O,xxx
ru-15,74,7,небольшие,,небольшой,,ADJ,O,,O,xxx
ru-15,74,8,страны,,страна,,NOUN,O,,O,xxx
ru-15,74,9,опасаются,,опасаться,,VERB,O,,O,xxx
ru-15,74,10,",",,",",,PUNCT,O,,O,xxx
ru-15,74,11,что,,что,,SCONJ,O,,O,xxx
ru-15,74,12,",",,",",,PUNCT,O,,O,xxx
ru-15,74,13,получив,,получить,,VERB,O,,O,xxx
ru-15,74,14,прямой,,прямой,,ADJ,O,,O,xxx
ru-15,74,15,доступ,,доступ,,NOUN,O,,O,xxx
ru-15,74,16,в,,в,,ADP,O,,O,xxx
ru-15,74,17,Западную,Западная,Западный,,PROPN,B-LOC,LOC-Western-Europe,B-LOC,154-7
ru-15,74,18,Европу,Европа,Европа,,PROPN,I-LOC,LOC-Western-Europe,I-LOC,154-7
ru-15,74,19,",",,",",,PUNCT,O,,O,xxx
ru-15,74,20,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,74,21,перестанет,,перестать,,VERB,O,,O,xxx
ru-15,74,22,считаться,,считаться,,VERB,O,,O,xxx
ru-15,74,23,с,,с,,ADP,O,,O,xxx
ru-15,74,24,ними,,они,,PRON,O,,O,xxx
ru-15,74,25,как,,как,,SCONJ,O,,O,xxx
ru-15,74,26,с,,с,,ADP,O,,O,xxx
ru-15,74,27,государствами,,государство,,NOUN,O,,O,xxx
ru-15,74,28,.,,.,,PUNCT,O,,O,xxx
ru-15,75,1,Иными,,иной,,ADJ,O,,O,xxx
ru-15,75,2,словами,,слово,,NOUN,O,,O,xxx
ru-15,75,3,",",,",",,PUNCT,O,,O,xxx
ru-15,75,4,эти,,этот,,DET,O,,O,xxx
ru-15,75,5,страны,,страна,,NOUN,O,,O,xxx
ru-15,75,6,опасаются,,опасаться,,VERB,O,,O,xxx
ru-15,75,7,повторить,,повторить,,VERB,O,,O,xxx
ru-15,75,8,судьбу,,судьба,,NOUN,O,,O,xxx
ru-15,75,9,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,75,10,.,,.,,PUNCT,O,,O,xxx
ru-15,76,1,О,,о,,ADP,O,,O,xxx
ru-15,76,2,том,,то,,PRON,O,,O,xxx
ru-15,76,3,",",,",",,PUNCT,O,,O,xxx
ru-15,76,4,что,,что,,SCONJ,O,,O,xxx
ru-15,76,5,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,76,6,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-15,76,7,угрожает,,угрожать,,VERB,O,,O,xxx
ru-15,76,8,поствоенному,,ствоить,,VERB,O,,O,xxx
ru-15,76,9,устройству,,устройство,,NOUN,O,,O,xxx
ru-15,76,10,мира,,мир,,NOUN,O,,O,xxx
ru-15,76,11,",",,",",,PUNCT,O,,O,xxx
ru-15,76,12,говорят,,говорить,,VERB,O,,O,xxx
ru-15,76,13,даже,,даже,,PART,O,,O,xxx
ru-15,76,14,российские,,российский,,ADJ,O,,O,xxx
ru-15,76,15,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-15,76,16,.,,.,,PUNCT,O,,O,xxx
ru-15,77,1,Что,,что,,PRON,O,,O,xxx
ru-15,77,2,касается,,касаться,,VERB,O,,O,xxx
ru-15,77,3,нашей,,наш,,DET,O,,O,xxx
ru-15,77,4,страны,,страна,,NOUN,O,,O,xxx
ru-15,77,5,",",,",",,PUNCT,O,,O,xxx
ru-15,77,6,то,,то,,SCONJ,O,,O,xxx
ru-15,77,7,утрата,,утрата,,NOUN,O,,O,xxx
ru-15,77,8,денег,,деньги,,NOUN,O,,O,xxx
ru-15,77,9,от,,от,,ADP,O,,O,xxx
ru-15,77,10,транзита,,транзит,,NOUN,O,,O,xxx
ru-15,77,11,–,,–,,PUNCT,O,,O,xxx
ru-15,77,12,не,,не,,PART,O,,O,xxx
ru-15,77,13,самая,,самый,,ADJ,O,,O,xxx
ru-15,77,14,большая,,большой,,ADJ,O,,O,xxx
ru-15,77,15,проблема,,проблема,,NOUN,O,,O,xxx
ru-15,77,16,",",,",",,PUNCT,O,,O,xxx
ru-15,77,17,которую,,который,,PRON,O,,O,xxx
ru-15,77,18,пророчат,,пророчить,,VERB,O,,O,xxx
ru-15,77,19,нам,,мы,,PRON,O,,O,xxx
ru-15,77,20,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-15,77,21,после,,после,,ADP,O,,O,xxx
ru-15,77,22,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,77,23,“потока,поток,“потока,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,128-0
ru-15,77,24,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,128-0
ru-15,77,25,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,128-0
ru-15,77,26,”,,”,,NOUN,O,,O,xxx
ru-15,77,27,.,,.,,PUNCT,O,,O,xxx
ru-15,78,1,Некоторые,,некоторый,,DET,O,,O,xxx
ru-15,78,2,обращают,,обращать,,VERB,O,,O,xxx
ru-15,78,3,внимание,,внимание,,NOUN,O,,O,xxx
ru-15,78,4,на,,на,,ADP,O,,O,xxx
ru-15,78,5,то,,то,,PRON,O,,O,xxx
ru-15,78,6,",",,",",,PUNCT,O,,O,xxx
ru-15,78,7,что,,что,,SCONJ,O,,O,xxx
ru-15,78,8,зона,,зона,,NOUN,O,,O,xxx
ru-15,78,9,боевых,,боевой,,ADJ,O,,O,xxx
ru-15,78,10,действий,,действие,,NOUN,O,,O,xxx
ru-15,78,11,не,,не,,PART,O,,O,xxx
ru-15,78,12,случайно,,случайно,,ADV,O,,O,xxx
ru-15,78,13,проходит,,проходить,,VERB,O,,O,xxx
ru-15,78,14,по,,по,,ADP,O,,O,xxx
ru-15,78,15,территории,,территория,,NOUN,O,,O,xxx
ru-15,78,16,",",,",",,PUNCT,O,,O,xxx
ru-15,78,17,где,,где,,ADV,O,,O,xxx
ru-15,78,18,нет,,нет,,VERB,O,,O,xxx
ru-15,78,19,важных,,важный,,ADJ,O,,O,xxx
ru-15,78,20,транзитных,,транзитный,,ADJ,O,,O,xxx
ru-15,78,21,газопроводов,,газопровод,,NOUN,O,,O,xxx
ru-15,78,22,",",,",",,PUNCT,O,,O,xxx
ru-15,78,23,и,,и,,CCONJ,O,,O,xxx
ru-15,78,24,даже,,даже,,PART,O,,O,xxx
ru-15,78,25,не,,не,,PART,O,,O,xxx
ru-15,78,26,доходит,,доходить,,VERB,O,,O,xxx
ru-15,78,27,до,,до,,ADP,O,,O,xxx
ru-15,78,28,опасной,,опасный,,ADJ,O,,O,xxx
ru-15,78,29,близости,,близость,,NOUN,O,,O,xxx
ru-15,78,30,к,,к,,ADP,O,,O,xxx
ru-15,78,31,ним,,он,,PRON,O,,O,xxx
ru-15,78,32,.,,.,,PUNCT,O,,O,xxx
ru-15,79,1,Несмотря,,несмотря,,ADV,O,,O,xxx
ru-15,79,2,на,,на,,ADP,O,,O,xxx
ru-15,79,3,то,,то,,PRON,O,,O,xxx
ru-15,79,4,",",,",",,PUNCT,O,,O,xxx
ru-15,79,5,что,,что,,SCONJ,O,,O,xxx
ru-15,79,6,многие,,много,,NUM,O,,O,xxx
ru-15,79,7,страны–члены,,странытчленный,,ADJ,O,,O,xxx
ru-15,79,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,79,9,поддерживают,,поддерживать,,VERB,O,,O,xxx
ru-15,79,10,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,79,11,нового,,новый,,ADJ,O,,O,xxx
ru-15,79,12,российского,,российский,,ADJ,O,,O,xxx
ru-15,79,13,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-15,79,14,",",,",",,PUNCT,O,,O,xxx
ru-15,79,15,официальный,,официальный,,ADJ,O,,O,xxx
ru-15,79,16,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-12
ru-15,79,17,продолжает,,продолжать,,VERB,O,,O,xxx
ru-15,79,18,выступать,,выступать,,VERB,O,,O,xxx
ru-15,79,19,категорически,,категорически,,ADV,O,,O,xxx
ru-15,79,20,против,,против,,ADP,O,,O,xxx
ru-15,79,21,реализации,,реализация,,NOUN,O,,O,xxx
ru-15,79,22,этого,,этот,,DET,O,,O,xxx
ru-15,79,23,проекта,,проект,,NOUN,O,,O,xxx
ru-15,79,24,.,,.,,PUNCT,O,,O,xxx
ru-15,80,1,Как,,как,,SCONJ,O,,O,xxx
ru-15,80,2,заявил,,заявить,,VERB,O,,O,xxx
ru-15,80,3,вице-президент,,вице-президент,,NOUN,O,,O,xxx
ru-15,80,4,по,,по,,ADP,O,,O,xxx
ru-15,80,5,энергетическому,,энергетический,,ADJ,O,,O,xxx
ru-15,80,6,союзу,,союз,,NOUN,O,,O,xxx
ru-15,80,7,Марош,Марош,Марош,,PROPN,B-PER,PER-Maros-Sefcovic,B-PER,152-10
ru-15,80,8,Шефчович,Шефчович,Шефчович,,PROPN,I-PER,PER-Maros-Sefcovic,I-PER,152-10
ru-15,80,9,",",,",",,PUNCT,O,,O,xxx
ru-15,80,10,задача,,задача,,NOUN,O,,O,xxx
ru-15,80,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,80,12,–,,–,,PUNCT,O,,O,xxx
ru-15,80,13,создание,,создание,,NOUN,O,,O,xxx
ru-15,80,14,диверсифицированного,,диверсифицировать,,VERB,O,,O,xxx
ru-15,80,15,и,,и,,CCONJ,O,,O,xxx
ru-15,80,16,конкурентного,,конкурентный,,ADJ,O,,O,xxx
ru-15,80,17,газового,,газовый,,ADJ,O,,O,xxx
ru-15,80,18,рынка,,рынок,,NOUN,O,,O,xxx
ru-15,80,19,.,,.,,PUNCT,O,,O,xxx
ru-15,81,1,А,,а,,CCONJ,O,,O,xxx
ru-15,81,2,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,81,3,своими,,свой,,DET,O,,O,xxx
ru-15,81,4,газопроводами,,газопровод,,NOUN,O,,O,xxx
ru-15,81,5,фактически,,фактически,,ADV,O,,O,xxx
ru-15,81,6,становится,,становиться,,VERB,O,,O,xxx
ru-15,81,7,безальтернативным,,безальтернативный,,ADJ,O,,O,xxx
ru-15,81,8,поставщиком,,поставщик,,NOUN,O,,O,xxx
ru-15,81,9,газа,,газ,,NOUN,O,,O,xxx
ru-15,81,10,в,,в,,ADP,O,,O,xxx
ru-15,81,11,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,81,12,.,,.,,PUNCT,O,,O,xxx
ru-15,82,1,Монополисту,,монополист,,NOUN,O,,O,xxx
ru-15,82,2,проще,,простой,,ADJ,O,,O,xxx
ru-15,82,3,простого,,простой,,ADJ,O,,O,xxx
ru-15,82,4,посадить,,сажать,,VERB,O,,O,xxx
ru-15,82,5,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,82,6,на,,на,,ADP,O,,O,xxx
ru-15,82,7,“газовую,,згазовой,,ADJ,O,,O,xxx
ru-15,82,8,иглу”,,иглу”,,NOUN,O,,O,xxx
ru-15,82,9,",",,",",,PUNCT,O,,O,xxx
ru-15,82,10,как,,как,,SCONJ,O,,O,xxx
ru-15,82,11,она,,она,,PRON,O,,O,xxx
ru-15,82,12,поступила,,поступить,,VERB,O,,O,xxx
ru-15,82,13,в,,в,,ADP,O,,O,xxx
ru-15,82,14,свое,,свой,,DET,O,,O,xxx
ru-15,82,15,время,,время,,NOUN,O,,O,xxx
ru-15,82,16,с,,с,,ADP,O,,O,xxx
ru-15,82,17,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,82,18,.,,.,,PUNCT,O,,O,xxx
ru-15,83,1,Еврокомиссия,,Еврокомиссия,,NOUN,O,,O,xxx
ru-15,83,2,намерена,,намерен,,ADJ,O,,O,xxx
ru-15,83,3,в,,в,,ADP,O,,O,xxx
ru-15,83,4,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-15,83,5,время,,время,,NOUN,O,,O,xxx
ru-15,83,6,провести,,провести,,VERB,O,,O,xxx
ru-15,83,7,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-15,83,8,с,,с,,ADP,O,,O,xxx
ru-15,83,9,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-15,83,10,“о,,чо,,ADP,O,,O,xxx
ru-15,83,11,ключевых,,ключевой,,ADJ,O,,O,xxx
ru-15,83,12,принципах,,принцип,,NOUN,O,,O,xxx
ru-15,83,13,функционирования”,,функционирование,,NOUN,O,,O,xxx
ru-15,83,14,трубопровода,,трубопровод,,NOUN,O,,O,xxx
ru-15,83,15,.,,.,,PUNCT,O,,O,xxx
ru-15,84,1,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,84,2,хочет,,хотеть,,VERB,O,,O,xxx
ru-15,84,3,потребовать,,требовать,,VERB,O,,O,xxx
ru-15,84,4,от,,от,,ADP,O,,O,xxx
ru-15,84,5,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,84,6,гарантий,,гарантия,,NOUN,O,,O,xxx
ru-15,84,7,",",,",",,PUNCT,O,,O,xxx
ru-15,84,8,что,,что,,SCONJ,O,,O,xxx
ru-15,84,9,поставки,,поставка,,NOUN,O,,O,xxx
ru-15,84,10,газа,,газ,,NOUN,O,,O,xxx
ru-15,84,11,будут,,быть,,AUX,O,,O,xxx
ru-15,84,12,идти,,идти,,VERB,O,,O,xxx
ru-15,84,13,“без,,“без,,NOUN,O,,O,xxx
ru-15,84,14,признаков,,признак,,NOUN,O,,O,xxx
ru-15,84,15,дискриминации,,дискриминация,,NOUN,O,,O,xxx
ru-15,84,16,”,,”,,NOUN,O,,O,xxx
ru-15,84,17,",",,",",,PUNCT,O,,O,xxx
ru-15,84,18,“прозрачно,,“прозрачно,,ADV,O,,O,xxx
ru-15,84,19,”,,эламлатецин,,ADJ,O,,O,xxx
ru-15,84,20,и,,и,,CCONJ,O,,O,xxx
ru-15,84,21,“надежно”,,“надежно”,,ADV,O,,O,xxx
ru-15,84,22,",",,",",,PUNCT,O,,O,xxx
ru-15,84,23,“,,з,,NOUN,O,,O,xxx
ru-15,84,24,с,,с,,ADP,O,,O,xxx
ru-15,84,25,надлежащей,,надлежать,,VERB,O,,O,xxx
ru-15,84,26,степенью,,степень,,NOUN,O,,O,xxx
ru-15,84,27,нормативного,,нормативный,,ADJ,O,,O,xxx
ru-15,84,28,надзора”,,надзора”,,NOUN,O,,O,xxx
ru-15,84,29,.,,.,,PUNCT,O,,O,xxx
ru-15,85,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,85,2,можно,,можно,,ADV,O,,O,xxx
ru-15,85,3,ли,,ли,,PART,O,,O,xxx
ru-15,85,4,верить,,верить,,VERB,O,,O,xxx
ru-15,85,5,стране,,страна,,NOUN,O,,O,xxx
ru-15,85,6,",",,",",,PUNCT,O,,O,xxx
ru-15,85,7,которая,,который,,PRON,O,,O,xxx
ru-15,85,8,на,,на,,ADP,O,,O,xxx
ru-15,85,9,примере,,пример,,NOUN,O,,O,xxx
ru-15,85,10,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,85,11,показала,,показать,,VERB,O,,O,xxx
ru-15,85,12,",",,",",,PUNCT,O,,O,xxx
ru-15,85,13,что,,что,,SCONJ,O,,O,xxx
ru-15,85,14,не,,не,,PART,O,,O,xxx
ru-15,85,15,собирается,,собираться,,VERB,O,,O,xxx
ru-15,85,16,соблюдать,,соблюдать,,VERB,O,,O,xxx
ru-15,85,17,международное,,международный,,ADJ,O,,O,xxx
ru-15,85,18,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-15,85,19,?,,?,,PUNCT,O,,O,xxx
ru-15,86,1,К,,к,,ADP,O,,O,xxx
ru-15,86,2,тому,,то,,PRON,O,,O,xxx
ru-15,86,3,же,,же,,PART,O,,O,xxx
ru-15,86,4,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,86,5,упрямо,,упрямо,,ADV,O,,O,xxx
ru-15,86,6,отказывается,,отказываться,,VERB,O,,O,xxx
ru-15,86,7,ратифицировать,,ратифицировать,,VERB,O,,O,xxx
ru-15,86,8,договор,,договор,,NOUN,O,,O,xxx
ru-15,86,9,к,,к,,ADP,O,,O,xxx
ru-15,86,10,Энергетической,Энергетическая,энергетический,,ADJ,B-PRO,PRO-Energy-Charter-Treaty,B-PRO,113-1
ru-15,86,11,хартии,хартия,хартия,,NOUN,I-PRO,PRO-Energy-Charter-Treaty,I-PRO,113-1
ru-15,86,12,",",,",",,PUNCT,O,,O,xxx
ru-15,86,13,которая,,который,,PRON,O,,O,xxx
ru-15,86,14,определяет,,определять,,VERB,O,,O,xxx
ru-15,86,15,принципы,,принцип,,NOUN,O,,O,xxx
ru-15,86,16,трансграничного,,трансграничный,,ADJ,O,,O,xxx
ru-15,86,17,содружества,,содружество,,NOUN,O,,O,xxx
ru-15,86,18,.,,.,,PUNCT,O,,O,xxx
ru-15,87,1,О,,о,,ADP,O,,O,xxx
ru-15,87,2,причинах,,причина,,NOUN,O,,O,xxx
ru-15,87,3,можно,,можно,,ADV,O,,O,xxx
ru-15,87,4,догадываться,,догадываться,,VERB,O,,O,xxx
ru-15,87,5,.,,.,,PUNCT,O,,O,xxx
ru-15,88,1,20,,20,,NUM,O,,O,xxx
ru-15,88,2,июля,,июль,,NOUN,O,,O,xxx
ru-15,88,3,проблему,,проблема,,NOUN,O,,O,xxx
ru-15,88,4,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,88,5,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO,151-4
ru-15,88,6,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO,151-4
ru-15,88,7,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO,151-4
ru-15,88,8,и,,и,,CCONJ,O,,O,xxx
ru-15,88,9,предложения,,предложение,,NOUN,O,,O,xxx
ru-15,88,10,по,,по,,ADP,O,,O,xxx
ru-15,88,11,изменению,,изменение,,NOUN,O,,O,xxx
ru-15,88,12,законодательства,,законодательство,,NOUN,O,,O,xxx
ru-15,88,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,88,14,обсуждали,,обсуждать,,VERB,O,,O,xxx
ru-15,88,15,в,,в,,ADP,O,,O,xxx
ru-15,88,16,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
ru-15,88,17,послы,,посол,,NOUN,O,,O,xxx
ru-15,88,18,стран,,страна,,NOUN,O,,O,xxx
ru-15,88,19,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,88,20,.,,.,,PUNCT,O,,O,xxx
ru-15,89,1,Изменения,,изменение,,NOUN,O,,O,xxx
ru-15,89,2,направлены,,направить,,VERB,O,,O,xxx
ru-15,89,3,на,,на,,ADP,O,,O,xxx
ru-15,89,4,то,,то,,PRON,O,,O,xxx
ru-15,89,5,",",,",",,PUNCT,O,,O,xxx
ru-15,89,6,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-15,89,7,сделать,,делать,,VERB,O,,O,xxx
ru-15,89,8,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-15,89,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,89,10,обязательным,,обязательный,,ADJ,O,,O,xxx
ru-15,89,11,не,,не,,PART,O,,O,xxx
ru-15,89,12,только,,только,,PART,O,,O,xxx
ru-15,89,13,для,,для,,ADP,O,,O,xxx
ru-15,89,14,стран,,страна,,NOUN,O,,O,xxx
ru-15,89,15,–,,–,,PUNCT,O,,O,xxx
ru-15,89,16,участников,,участник,,NOUN,O,,O,xxx
ru-15,89,17,",",,",",,PUNCT,O,,O,xxx
ru-15,89,18,но,,но,,CCONJ,O,,O,xxx
ru-15,89,19,и,,и,,PART,O,,O,xxx
ru-15,89,20,для,,для,,ADP,O,,O,xxx
ru-15,89,21,других,,другой,,ADJ,O,,O,xxx
ru-15,89,22,",",,",",,PUNCT,O,,O,xxx
ru-15,89,23,в,,в,,ADP,O,,O,xxx
ru-15,89,24,данном,,данный,,ADJ,O,,O,xxx
ru-15,89,25,числе,,число,,NOUN,O,,O,xxx
ru-15,89,26,–,,–,,PUNCT,O,,O,xxx
ru-15,89,27,для,,для,,ADP,O,,O,xxx
ru-15,89,28,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,89,29,.,,.,,PUNCT,O,,O,xxx
ru-15,90,1,Удастся,,удаться,,VERB,O,,O,xxx
ru-15,90,2,ли,,ли,,PART,O,,O,xxx
ru-15,90,3,проголосовать,,голосовать,,VERB,O,,O,xxx
ru-15,90,4,за,,за,,ADP,O,,O,xxx
ru-15,90,5,такие,,такой,,DET,O,,O,xxx
ru-15,90,6,новшества,,новшество,,NOUN,O,,O,xxx
ru-15,90,7,",",,",",,PUNCT,O,,O,xxx
ru-15,90,8,неизвестно,,неизвестный,,ADJ,O,,O,xxx
ru-15,90,9,.,,.,,PUNCT,O,,O,xxx
ru-15,91,1,До,,до,,ADP,O,,O,xxx
ru-15,91,2,1,,1,,NUM,O,,O,xxx
ru-15,91,3,июля,,июль,,NOUN,O,,O,xxx
ru-15,91,4,председательствует,,председательствовать,,VERB,O,,O,xxx
ru-15,91,5,в,,в,,ADP,O,,O,xxx
ru-15,91,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,91,7,Болгария,,Болгария,,PROPN,O,,B-LOC,xxx
ru-15,91,8,",",,",",,PUNCT,O,,O,xxx
ru-15,91,9,которая,,который,,PRON,O,,O,xxx
ru-15,91,10,выступает,,выступать,,VERB,O,,O,xxx
ru-15,91,11,против,,против,,ADP,O,,O,xxx
ru-15,91,12,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,91,13,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-15,91,14,.,,.,,PUNCT,O,,O,xxx
ru-15,92,1,Однако,,однако,,ADV,O,,O,xxx
ru-15,92,2,потом,,потом,,ADV,O,,O,xxx
ru-15,92,3,эти,,этот,,DET,O,,O,xxx
ru-15,92,4,функции,,функция,,NOUN,O,,O,xxx
ru-15,92,5,переходят,,переходить,,VERB,O,,O,xxx
ru-15,92,6,к,,к,,ADP,O,,O,xxx
ru-15,92,7,Австрии,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-15,92,8,",",,",",,PUNCT,O,,O,xxx
ru-15,92,9,которая,,который,,PRON,O,,O,xxx
ru-15,92,10,занимает,,занимать,,VERB,O,,O,xxx
ru-15,92,11,диаметрально,,диаметрально,,ADV,O,,O,xxx
ru-15,92,12,противоположную,,противоположный,,ADJ,O,,O,xxx
ru-15,92,13,позицию,,позиция,,NOUN,O,,O,xxx
ru-15,92,14,.,,.,,PUNCT,O,,O,xxx
ru-15,93,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-15,93,2,также,,также,,ADV,O,,O,xxx
ru-15,93,3,категорически,,категорически,,ADV,O,,O,xxx
ru-15,93,4,возражают,,возражать,,VERB,O,,O,xxx
