docId,sentenceId,tokenId,text,lemma,ner,clID
cs-103,21,1,Jeho,,O,
cs-103,21,2,společnost,,O,
cs-103,21,3,Strojtrans­gaz,,O,
cs-103,21,4,staví,,O,
cs-103,21,5,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-103,21,6,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-103,21,7,2,2,I-PRO,PRO-Nord-Stream-2
cs-103,21,8,.,,O,
cs-103,22,1,Druhým,,O,
cs-103,22,2,největším,,O,
cs-103,22,3,dodavatelem,,O,
cs-103,22,4,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-103,22,5,je,,O,
cs-103,22,6,firma,,O,
cs-103,22,7,Strojgazmontaž,Strojgazmontaž,B-ORG,ORG-Stroygazmontazh
cs-103,22,8,",",,O,
cs-103,22,9,která,,O,
cs-103,22,10,patří,,O,
cs-103,22,11,Arkadiji,Arkadij,B-PER,PER-Arkady-Rotenberg
cs-103,22,12,Rotenbergovi,Rotenberg,I-PER,PER-Arkady-Rotenberg
cs-103,22,13,",",,O,
cs-103,22,14,který,,O,
cs-103,22,15,byl,,O,
cs-103,22,16,sparingpartnerem,,O,
cs-103,22,17,a,,O,
cs-103,22,18,trenérem,,O,
cs-103,22,19,Vladimira,Vladimir,B-PER,PER-Vladimir-Putin
cs-103,22,20,Putina,Putin,I-PER,PER-Vladimir-Putin
cs-103,22,21,v,,O,
cs-103,22,22,judu,,O,
cs-103,22,23,.,,O,
cs-103,23,1,Fek,Fek,B-PER,PER-Alexander-Fek
cs-103,23,2,upozorňuje,,O,
cs-103,23,3,také,,O,
cs-103,23,4,na,,O,
cs-103,23,5,bývalého,,O,
cs-103,23,6,Putinova,Putin,B-PER,PER-Vladimir-Putin
cs-103,23,7,spolužáka,,O,
cs-103,23,8,a,,O,
cs-103,23,9,advokáta,,O,
cs-103,23,10,Nikolaje,Nikolaj,B-PER,PER-Nikolai-Yegorov
cs-103,23,11,Jegorova,Jegorov,I-PER,PER-Nikolai-Yegorov
cs-103,23,12,.,,O,
cs-103,24,1,Ten,,O,
cs-103,24,2,vlastní,,O,
cs-103,24,3,závod,,O,
cs-103,24,4,na,,O,
cs-103,24,5,výrobu,,O,
cs-103,24,6,trubek,,O,
cs-103,24,7,pro,,O,
cs-103,24,8,plynovody,,O,
cs-103,24,9,a,,O,
cs-103,24,10,získává,,O,
cs-103,24,11,velkou,,O,
cs-103,24,12,část,,O,
cs-103,24,13,objednávek,,O,
cs-103,24,14,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-103,24,15,.,,O,
cs-103,25,1,O,,O,
cs-103,25,2,zakázkách,,O,
cs-103,25,3,se,,O,
cs-103,25,4,mluví,,O,
cs-103,25,5,už,,O,
cs-103,25,6,nějakou,,O,
cs-103,25,7,dobu,,O,
cs-103,25,8,",",,O,
cs-103,25,9,vedení,,O,
cs-103,25,10,státní,,O,
cs-103,25,11,banky,,O,
cs-103,25,12,Sberbank,Sberbank,B-ORG,ORG-Sberbank-of-Russia
cs-103,25,13,ale,,O,
cs-103,25,14,upřímnost,,O,
cs-103,25,15,svého,,O,
cs-103,25,16,analytika,,O,
cs-103,25,17,neocenilo,,O,
cs-103,25,18,.,,O,
cs-103,26,1,Ředitel,,O,
cs-103,26,2,banky,,O,
cs-103,26,3,German,German,B-PER,GPE-Germany
cs-103,26,4,Gref,Gref,I-PER,GPE-Germany
cs-103,26,5,označil,,O,
cs-103,26,6,zprávu,,O,
cs-103,26,7,za,,O,
cs-103,26,8,neprofesionální,,O,
cs-103,26,9,a,,O,
cs-103,26,10,řekl,,O,
cs-103,26,11,",",,O,
cs-103,26,12,že,,O,
cs-103,26,13,se,,O,
cs-103,26,14,musel,,O,
cs-103,26,15,Timčenkovi,Timčenko,B-PER,PER-Gennady-Timchenko
cs-103,26,16,a,,O,
cs-103,26,17,dalším,,O,
cs-103,26,18,omluvit,,O,
cs-103,26,19,.,,O,
cs-136,0,1,Americké,,O,
cs-136,0,2,MZV,,O,
cs-136,0,3,Evropě,Evropa,B-LOC,LOC-Europe
cs-136,0,4,:,,O,
cs-136,0,5,Ještě,,O,
cs-136,0,6,je,,O,
cs-136,0,7,čas,,O,
cs-136,0,8,zastavit,,O,
cs-136,0,9,výstavbu,,O,
cs-136,0,10,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-136,0,11,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-136,0,12,-,-,I-PRO,PRO-Nord-Stream-2
cs-136,0,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-136,1,1,Podle,,O,
cs-136,1,2,jejího,,O,
cs-136,1,3,názoru,,O,
cs-136,1,4,může,,O,
cs-136,1,5,včasné,,O,
cs-136,1,6,zastavení,,O,
cs-136,1,7,projektu,,O,
cs-136,1,8,"""",,O,
cs-136,1,9,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-136,1,10,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-136,1,11,-,-,I-PRO,PRO-Nord-Stream-2
cs-136,1,12,2,2,I-PRO,PRO-Nord-Stream-2
cs-136,1,13,"""",,O,
cs-136,1,14,pomoci,,O,
cs-136,1,15,investicím,,O,
cs-136,1,16,do,,O,
cs-136,1,17,alternativních,,O,
cs-136,1,18,zdrojů,,O,
cs-136,1,19,plynu,,O,
cs-136,1,20,v,,O,
cs-136,1,21,EU,EU,B-ORG,ORG-European-Union
cs-136,1,22,.,,O,
cs-136,2,1,"""",,O,
cs-136,2,2,Optimální,,O,
cs-136,2,3,časový,,O,
cs-136,2,4,plán,,O,
cs-136,2,5,pro,,O,
cs-136,2,6,realizaci,,O,
cs-136,2,7,"""",,O,
cs-136,2,8,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-136,2,9,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-136,2,10,-,-,I-PRO,PRO-Nord-Stream-2
cs-136,2,11,2,2,I-PRO,PRO-Nord-Stream-2
cs-136,2,12,"""",,O,
cs-136,2,13,",",,O,
cs-136,2,14,je,,O,
cs-136,2,15,z,,O,
cs-136,2,16,amerického,,O,
cs-136,2,17,hlediska,,O,
cs-136,2,18,jeho,,O,
cs-136,2,19,zastavení,,O,
cs-136,2,20,",",,O,
cs-136,2,21,"""",,O,
cs-136,2,22,řekla,,O,
cs-136,2,23,Oudkirková,Oudkirková,B-PER,PER-Sandra-Oudkirk
cs-136,2,24,.,,O,
cs-136,3,1,Dodala,,O,
cs-136,3,2,",",,O,
cs-136,3,3,že,,O,
cs-136,3,4,ve,,O,
cs-136,3,5,Spojených,Spojené,B-LOC,GPE-USA
cs-136,3,6,státech,státy,I-LOC,GPE-USA
cs-136,3,7,"""",,O,
cs-136,3,8,skutečně,,O,
cs-136,3,9,stále,,O,
cs-136,3,10,vidí,,O,
cs-136,3,11,spoustu,,O,
cs-136,3,12,právních,,O,
cs-136,3,13,a,,O,
cs-136,3,14,regulačních,,O,
cs-136,3,15,nástrojů,,O,
cs-136,3,16,"""",,O,
cs-136,3,17,",",,O,
cs-136,3,18,které,,O,
cs-136,3,19,by,,O,
cs-136,3,20,mohly,,O,
cs-136,3,21,zastavit,,O,
cs-136,3,22,a,,O,
cs-136,3,23,oddálit,,O,
cs-136,3,24,projekt,,O,
cs-136,3,25,.,,O,
cs-136,4,1,Ministerstvo,,O,
cs-136,4,2,zahraničí,,O,
cs-136,4,3,považuje,,O,
cs-136,4,4,za,,O,
cs-136,4,5,důležité,,O,
cs-136,4,6,"""",,O,
cs-136,4,7,přeformátovat,,O,
cs-136,4,8,projekt,,O,
cs-136,4,9,na,,O,
cs-136,4,10,něco,,O,
cs-136,4,11,méně,,O,
cs-136,4,12,destruktivního,,O,
cs-136,4,13,pro,,O,
cs-136,4,14,energetickou,,O,
cs-136,4,15,bezpečnost,,O,
cs-136,4,16,Evropy,Evropa,B-LOC,LOC-Europe
cs-136,4,17,"""",,O,
cs-136,4,18,.,,O,
cs-136,5,1,Podle,,O,
cs-136,5,2,zástupce,,O,
cs-136,5,3,ministerstva,,O,
cs-136,5,4,zahraničí,,O,
cs-136,5,5,pracují,,O,
cs-136,5,6,společnosti,,O,
cs-136,5,7,",",,O,
cs-136,5,8,jejichž,,O,
cs-136,5,9,činnost,,O,
cs-136,5,10,souvisí,,O,
cs-136,5,11,s,,O,
cs-136,5,12,ruským,,O,
cs-136,5,13,energetickým,,O,
cs-136,5,14,odvětvím,,O,
cs-136,5,15,",",,O,
cs-136,5,16,„na,,O,
cs-136,5,17,vlastní,,O,
cs-136,5,18,nebezpečí,,O,
cs-136,5,19,a,,O,
cs-136,5,20,riziko,,O,
cs-136,5,21,"""",,O,
cs-136,5,22,.,,O,
cs-136,6,1,„,,O,
cs-136,6,2,Dali,,O,
cs-136,6,3,jsme,,O,
cs-136,6,4,jasně,,O,
cs-136,6,5,najevo,,O,
cs-136,6,6,",",,O,
cs-136,6,7,že,,O,
cs-136,6,8,společnosti,,O,
cs-136,6,9,pracující,,O,
cs-136,6,10,v,,O,
cs-136,6,11,oblasti,,O,
cs-136,6,12,ruského,,O,
cs-136,6,13,vývozu,,O,
cs-136,6,14,energie,,O,
cs-136,6,15,prostřednictvím,,O,
cs-136,6,16,potrubí,,O,
cs-136,6,17,jsou,,O,
cs-136,6,18,zapojeny,,O,
cs-136,6,19,do,,O,
cs-136,6,20,podnikání,,O,
cs-136,6,21,",",,O,
cs-136,6,22,které,,O,
cs-136,6,23,spadá,,O,
cs-136,6,24,pod,,O,
cs-136,6,25,sankční,,O,
cs-136,6,26,rizika,,O,
cs-136,6,27,",",,O,
cs-136,6,28,"""",,O,
cs-136,6,29,řekla,,O,
cs-136,6,30,mluvčí,,O,
cs-136,6,31,ministerstva,,O,
cs-136,6,32,zahraničí,,O,
cs-136,6,33,USA,USA,B-LOC,GPE-USA
cs-136,6,34,.,,O,
cs-136,7,1,Jiný,,O,
cs-136,7,2,zdroj,,O,
cs-136,7,3,FP,FP,B-ORG,ORG-FP-Agency
cs-136,7,4,uvedl,,O,
cs-136,7,5,",",,O,
cs-136,7,6,že,,O,
cs-136,7,7,Trumpův,Trump,B-PER,PER-Donald-Trump
cs-136,7,8,poradce,,O,
cs-136,7,9,pro,,O,
cs-136,7,10,bezpečnostní,,O,
cs-136,7,11,politiku,,O,
cs-136,7,12,John,John,B-PER,PER-John-Bolton
cs-136,7,13,Bolton,Bolton,I-PER,PER-John-Bolton
cs-136,7,14,a,,O,
cs-136,7,15,další,,O,
cs-136,7,16,vedoucí,,O,
cs-136,7,17,představitelé,,O,
cs-136,7,18,USA,USA,B-LOC,GPE-USA
cs-136,7,19,považují,,O,
cs-136,7,20,„,,O,
cs-136,7,21,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-136,7,22,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-136,7,23,2,2,I-PRO,PRO-Nord-Stream-2
cs-136,7,24,“,,O,
cs-136,7,25,za,,O,
cs-136,7,26,ohrožení,,O,
cs-136,7,27,bezpečnosti,,O,
cs-136,7,28,USA,USA,B-LOC,GPE-USA
cs-136,7,29,a,,O,
cs-136,7,30,Evropy,Evropa,B-LOC,LOC-Europe
cs-136,7,31,a,,O,
cs-136,7,32,nemají,,O,
cs-136,7,33,v,,O,
cs-136,7,34,úmyslu,,O,
cs-136,7,35,nechat,,O,
cs-136,7,36,dojít,,O,
cs-136,7,37,projekt,,O,
cs-136,7,38,k,,O,
cs-136,7,39,realizaci,,O,
cs-136,7,40,.,,O,
cs-85,0,1,Rusko,Rusko,B-LOC,GPE-Russia
cs-85,0,2,už,,O,
cs-85,0,3,nebude,,O,
cs-85,0,4,závislé,,O,
cs-85,0,5,na,,O,
cs-85,0,6,náladách,,O,
cs-85,0,7,Západu,,O,
cs-85,0,8,",",,O,
cs-85,0,9,prodá,,O,
cs-85,0,10,plyn,,O,
cs-85,0,11,Číně,Čína,B-LOC,GPE-China
cs-85,1,1,"""",,O,
cs-85,1,2,Síla,Síla,B-PRO,PRO-Power-of-Siberia-gas-pipeline
cs-85,1,3,Sibiře,Sibiře,I-PRO,PRO-Power-of-Siberia-gas-pipeline
cs-85,1,4,"""",,O,
cs-85,1,5,je,,O,
cs-85,1,6,jedním,,O,
cs-85,1,7,z,,O,
cs-85,1,8,největších,,O,
cs-85,1,9,stavebních,,O,
cs-85,1,10,projektů,,O,
cs-85,1,11,na,,O,
cs-85,1,12,světě,,O,
cs-85,1,13,.,,O,
cs-85,2,1,Čína,Čína,B-LOC,GPE-China
cs-85,2,2,tak,,O,
cs-85,2,3,bude,,O,
cs-85,2,4,zásobována,,O,
cs-85,2,5,ruským,,O,
cs-85,2,6,plynem,,O,
cs-85,2,7,.,,O,
cs-85,3,1,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-85,3,2,nemá,,O,
cs-85,3,3,problém,,O,
cs-85,3,4,s,,O,
cs-85,3,5,financováním,,O,
cs-85,3,6,",",,O,
cs-85,3,7,ale,,O,
cs-85,3,8,pro,,O,
cs-85,3,9,společnosti,,O,
cs-85,3,10,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-85,3,11,rostou,,O,
cs-85,3,12,spíše,,O,
cs-85,3,13,problémy,,O,
cs-85,3,14,se,,O,
cs-85,3,15,stavbou,,O,
cs-85,3,16,v,,O,
cs-85,3,17,nehostinném,,O,
cs-85,3,18,terénu,,O,
cs-85,3,19,sibiřské,,O,
cs-85,3,20,divočiny,,O,
cs-85,3,21,.,,O,
cs-85,4,1,Chcete,,O,
cs-85,4,2,-,,O,
cs-85,4,3,li,,O,
cs-85,4,4,vidět,,O,
cs-85,4,5,",",,O,
cs-85,4,6,kde,,O,
cs-85,4,7,se,,O,
cs-85,4,8,uskuteční,,O,
cs-85,4,9,nejkrásnější,,O,
cs-85,4,10,stavební,,O,
cs-85,4,11,projekt,,O,
cs-85,4,12,největší,,O,
cs-85,4,13,světové,,O,
cs-85,4,14,plynárenské,,O,
cs-85,4,15,společnosti,,O,
cs-85,4,16,",",,O,
cs-85,4,17,musíte,,O,
cs-85,4,18,odjet,,O,
cs-85,4,19,daleko,,O,
cs-85,4,20,z,,O,
cs-85,4,21,Evropy,Evropa,B-LOC,LOC-Europe
cs-85,4,22,",",,O,
cs-85,4,23,do,,O,
cs-85,4,24,hluboké,,O,
cs-85,4,25,Asie,Asie,B-LOC,LOC-Asia
cs-85,4,26,.,,O,
cs-85,5,1,Tam,,O,
cs-85,5,2,",",,O,
cs-85,5,3,nedaleko,,O,
cs-85,5,4,od,,O,
cs-85,5,5,největšího,,O,
cs-85,5,6,sladkovodního,,O,
cs-85,5,7,jezera,,O,
cs-85,5,8,na,,O,
cs-85,5,9,světě,,O,
cs-85,5,10,Bajkal,Bajkal,B-LOC,LOC-Lake-Baikal
cs-85,5,11,",",,O,
cs-85,5,12,se,,O,
cs-85,5,13,zařezávají,,O,
cs-85,5,14,stroje,,O,
cs-85,5,15,do,,O,
cs-85,5,16,nekonečné,,O,
cs-85,5,17,linie,,O,
cs-85,5,18,v,,O,
cs-85,5,19,tajze,,O,
cs-85,5,20,",",,O,
cs-85,5,21,v,,O,
cs-85,5,22,jihovýchodní,,O,
cs-85,5,23,části,,O,
cs-85,5,24,sibiřské,,O,
cs-85,5,25,divočiny,,O,
cs-85,5,26,",",,O,
cs-85,5,27,jeřáby,,O,
cs-85,5,28,ukládají,,O,
cs-85,5,29,nekonečné,,O,
cs-85,5,30,ocelové,,O,
cs-85,5,31,trubky,,O,
cs-85,5,32,v,,O,
cs-85,5,33,bahnitém,,O,
cs-85,5,34,i,,O,
cs-85,5,35,kopcovitém,,O,
cs-85,5,36,terénu,,O,
cs-85,5,37,.,,O,
cs-85,6,1,"""",,O,
cs-85,6,2,Síla,Síla,B-PRO,PRO-Power-of-Siberia-gas-pipeline
cs-85,6,3,Sibiře,Sibiře,I-PRO,PRO-Power-of-Siberia-gas-pipeline
cs-85,6,4,"""",,O,
cs-85,6,5,je,,O,
cs-85,6,6,název,,O,
cs-85,6,7,nového,,O,
cs-85,6,8,plynovodu,,O,
cs-85,6,9,",",,O,
cs-85,6,10,na,,O,
cs-85,6,11,kterém,,O,
cs-85,6,12,ruská,,O,
cs-85,6,13,skupina,,O,
cs-85,6,14,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-85,6,15,pracuje,,O,
cs-85,6,16,intenzivně,,O,
cs-85,6,17,a,,O,
cs-85,6,18,jehož,,O,
cs-85,6,19,stavba,,O,
cs-85,6,20,je,,O,
cs-85,6,21,v,,O,
cs-85,6,22,pravidelných,,O,
cs-85,6,23,intervalech,,O,
cs-85,6,24,dokumentována,,O,
cs-85,6,25,na,,O,
cs-85,6,26,veřejnosti,,O,
cs-85,6,27,.,,O,
cs-85,7,1,1,,O,
cs-85,7,2,",",,O,
cs-85,7,3,629.3,,O,
cs-85,7,4,km,,O,
cs-85,7,5,plynovodu,,O,
cs-85,7,6,je,,O,
cs-85,7,7,nyní,,O,
cs-85,7,8,postaveno,,O,
cs-85,7,9,",",,O,
cs-85,7,10,což,,O,
cs-85,7,11,je,,O,
cs-85,7,12,75,,O,
cs-85,7,13,",",,O,
cs-85,7,14,5,,O,
cs-85,7,15,procent,,O,
cs-85,7,16,části,,O,
cs-85,7,17,plynovodu,,O,
cs-85,7,18,na,,O,
cs-85,7,19,ruském,,O,
cs-85,7,20,území,,O,
cs-85,7,21,z,,O,
cs-85,7,22,místa,,O,
cs-85,7,23,těžby,,O,
cs-85,7,24,Čajandinskoje,Čajandinskoje,B-LOC,LOC-Chayanda-field
cs-85,7,25,severně,,O,
cs-85,7,26,od,,O,
cs-85,7,27,jezera,,O,
cs-85,7,28,Bajkal,Bajkal,B-LOC,LOC-Lake-Baikal
cs-85,7,29,do,,O,
cs-85,7,30,města,,O,
cs-85,7,31,Blagovešensk,Blagovešensk,B-LOC,LOC-Blagoveshchensk
cs-85,7,32,7800,,O,
cs-85,7,33,kilometrů,,O,
cs-85,7,34,východně,,O,
cs-85,7,35,od,,O,
cs-85,7,36,Moskvy,Moskva,B-LOC,GPE-Moscow
cs-85,7,37,",",,O,
cs-85,7,38,přímo,,O,
cs-85,7,39,na,,O,
cs-85,7,40,hranici,,O,
cs-85,7,41,s,,O,
cs-85,7,42,Čínou,Čína,B-LOC,GPE-China
cs-85,7,43,.,,O,
cs-85,8,1,V,,O,
cs-85,8,2,konečném,,O,
cs-85,8,3,důsledku,,O,
cs-85,8,4,bude,,O,
cs-85,8,5,potrubí,,O,
cs-85,8,6,",",,O,
cs-85,8,7,které,,O,
cs-85,8,8,se,,O,
cs-85,8,9,staví,,O,
cs-85,8,10,od,,O,
cs-85,8,11,podzimu,,O,
cs-85,8,12,2014,,O,
cs-85,8,13,",",,O,
cs-85,8,14,mít,,O,
cs-85,8,15,délku,,O,
cs-85,8,16,přibližně,,O,
cs-85,8,17,3,,O,
cs-85,8,18,000,,O,
cs-85,8,19,kilometrů,,O,
cs-85,8,20,.,,O,
cs-85,9,1,Dne,,O,
cs-85,9,2,20,,O,
cs-85,9,3,.,,O,
cs-85,9,4,prosince,,O,
cs-85,9,5,2019,,O,
cs-85,9,6,bude,,O,
cs-85,9,7,podle,,O,
cs-85,9,8,plánu,,O,
cs-85,9,9,plynovod,,O,
cs-85,9,10,dokončen,,O,
cs-85,9,11,",",,O,
cs-85,9,12,ke,,O,
cs-85,9,13,spokojenosti,,O,
cs-85,9,14,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-85,9,15,",",,O,
cs-85,9,16,který,,O,
cs-85,9,17,dokáže,,O,
cs-85,9,18,Evropě,Evropa,B-LOC,LOC-Europe
cs-85,9,19,",",,O,
cs-85,9,20,že,,O,
cs-85,9,21,si,,O,
cs-85,9,22,může,,O,
cs-85,9,23,najít,,O,
cs-85,9,24,kupce,,O,
cs-85,9,25,i,,O,
cs-85,9,26,jinde,,O,
cs-85,9,27,ve,,O,
cs-85,9,28,světě,,O,
cs-85,9,29,.,,O,
cs-85,10,1,EU,EU,B-ORG,ORG-European-Union
cs-85,10,2,komplikuje,,O,
cs-85,10,3,expanzi,,O,
cs-85,10,4,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-85,10,5,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-85,10,6,Brusel,Brusel,B-LOC,GPE-Brussles
cs-85,10,7,se,,O,
cs-85,10,8,pokouší,,O,
cs-85,10,9,negativně,,O,
cs-85,10,10,zasahovat,,O,
cs-85,10,11,do,,O,
cs-85,10,12,výstavby,,O,
cs-85,10,13,plynovodu,,O,
cs-85,10,14,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-85,10,15,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-85,10,16,-,-,I-PRO,PRO-Nord-Stream-2
cs-85,10,17,2,2,I-PRO,PRO-Nord-Stream-2
cs-85,10,18,.,,O,
cs-85,11,1,EU,EU,B-ORG,ORG-European-Union
cs-85,11,2,tvrdí,,O,
cs-85,11,3,",",,O,
cs-85,11,4,že,,O,
cs-85,11,5,existuje,,O,
cs-85,11,6,obava,,O,
cs-85,11,7,",",,O,
cs-85,11,8,že,,O,
cs-85,11,9,bude,,O,
cs-85,11,10,příliš,,O,
cs-85,11,11,jednostranně,,O,
cs-85,11,12,závislá,,O,
cs-85,11,13,na,,O,
cs-85,11,14,ruském,,O,
cs-85,11,15,dodavateli,,O,
cs-85,11,16,a,,O,
cs-85,11,17,že,,O,
cs-85,11,18,dala,,O,
cs-85,11,19,politický,,O,
cs-85,11,20,slib,,O,
cs-85,11,21,",",,O,
cs-85,11,22,že,,O,
cs-85,11,23,zachrání,,O,
cs-85,11,24,lukrativní,,O,
cs-85,11,25,ruský,,O,
cs-85,11,26,tranzit,,O,
cs-85,11,27,plynu,,O,
cs-85,11,28,přes,,O,
cs-85,11,29,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-85,11,30,do,,O,
cs-85,11,31,Evropy,Evropa,B-LOC,LOC-Europe
cs-85,11,32,.,,O,
cs-389,0,1,USA,USA,B-LOC,GPE-USA
cs-389,0,2,chtějí,,O,
cs-389,0,3,„překvapivě“uvalit,,O,
cs-389,0,4,sankce,,O,
cs-389,0,5,za,,O,
cs-389,0,6,plynovod,,O,
cs-389,0,7,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-389,0,8,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-389,0,9,-,-,I-PRO,PRO-Nord-Stream-2
cs-389,0,10,2,2,I-PRO,PRO-Nord-Stream-2
cs-389,1,1,Na,,O,
cs-389,1,2,otázku,,O,
cs-389,1,3,",",,O,
cs-389,1,4,zda,,O,
cs-389,1,5,mohou,,O,
cs-389,1,6,USA,USA,B-LOC,GPE-USA
cs-389,1,7,uložit,,O,
cs-389,1,8,sankce,,O,
cs-389,1,9,za,,O,
cs-389,1,10,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-389,1,11,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-389,1,12,-,-,I-PRO,PRO-Nord-Stream-2
cs-389,1,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-389,1,14,a,,O,
cs-389,1,15,podobné,,O,
cs-389,1,16,projekty,,O,
cs-389,1,17,",",,O,
cs-389,1,18,americký,,O,
cs-389,1,19,ministr,,O,
cs-389,1,20,energetiky,,O,
cs-389,1,21,Rick,Rick,B-PER,PER-Rick-Perry
cs-389,1,22,Perry,Perry,I-PER,PER-Rick-Perry
cs-389,1,23,řekl,,O,
cs-389,1,24,"""",,O,
cs-389,1,25,ano,,O,
cs-389,1,26,"""",,O,
cs-389,1,27,během,,O,
cs-389,1,28,společné,,O,
cs-389,1,29,tiskové,,O,
cs-389,1,30,konference,,O,
cs-389,1,31,se,,O,
cs-389,1,32,svým,,O,
cs-389,1,33,ruským,,O,
cs-389,1,34,protějškem,,O,
cs-389,1,35,Alexandrem,Alexandr,B-PER,PER-Aleksandr-Novak
cs-389,1,36,Novakem,Novak,I-PER,PER-Aleksandr-Novak
cs-389,1,37,v,,O,
cs-389,1,38,Moskvě,Moskva,B-LOC,GPE-Moscow
cs-389,1,39,.,,O,
cs-19,0,1,Protiruské,,O,
cs-19,0,2,sankce,,O,
cs-19,0,3,ohrožují,,O,
cs-19,0,4,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-19,0,5,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-19,0,6,2,2,I-PRO,PRO-Nord-Stream-2
cs-19,0,7,.,,O,
cs-19,0,8,Evropské,,O,
cs-19,0,9,firmy,,O,
cs-19,0,10,tlačí,,O,
cs-19,0,11,na,,O,
cs-19,0,12,Trumpa,Trump,B-PER,PER-Donald-Trump
cs-19,1,1,Projekt,,O,
cs-19,1,2,rozšíření,,O,
cs-19,1,3,kapacity,,O,
cs-19,1,4,plynovodu,,O,
cs-19,1,5,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-19,1,6,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-19,1,7,2,2,I-PRO,PRO-Nord-Stream-2
cs-19,1,8,do,,O,
cs-19,1,9,značné,,O,
cs-19,1,10,míry,,O,
cs-19,1,11,závisí,,O,
cs-19,1,12,na,,O,
cs-19,1,13,Spojených,Spojené,B-LOC,GPE-USA
cs-19,1,14,státech,státy,I-LOC,GPE-USA
cs-19,1,15,a,,O,
cs-19,1,16,jejich,,O,
cs-19,1,17,protiruských,,O,
cs-19,1,18,sankcích,,O,
cs-19,1,19,.,,O,
cs-19,2,1,Evropské,,O,
cs-19,2,2,firmy,,O,
cs-19,2,3,",",,O,
cs-19,2,4,které,,O,
cs-19,2,5,se,,O,
cs-19,2,6,na,,O,
cs-19,2,7,plynovodu,,O,
cs-19,2,8,podílejí,,O,
cs-19,2,9,",",,O,
cs-19,2,10,se,,O,
cs-19,2,11,snaží,,O,
cs-19,2,12,ve,,O,
cs-19,2,13,Washingtonu,Washington,B-LOC,GPE-WashingtonDC
cs-19,2,14,lobbovat,,O,
cs-19,2,15,za,,O,
cs-19,2,16,projekt,,O,
cs-19,2,17,",",,O,
cs-19,2,18,v,,O,
cs-19,2,19,němž,,O,
cs-19,2,20,většinový,,O,
cs-19,2,21,podíl,,O,
cs-19,2,22,drží,,O,
cs-19,2,23,ruská,,O,
cs-19,2,24,firma,,O,
cs-19,2,25,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-19,2,26,.,,O,
cs-19,3,1,Donald,Donald,B-PER,PER-Donald-Trump
cs-19,3,2,Trump,Trump,I-PER,PER-Donald-Trump
cs-19,3,3,je,,O,
cs-19,3,4,na,,O,
cs-19,3,5,domácí,,O,
cs-19,3,6,scéně,,O,
cs-19,3,7,pod,,O,
cs-19,3,8,tlakem,,O,
cs-19,3,9,kvůli,,O,
cs-19,3,10,ruskému,,O,
cs-19,3,11,vměšování,,O,
cs-19,3,12,do,,O,
cs-19,3,13,voleb,,O,
cs-19,3,14,v,,O,
cs-19,3,15,roce,,O,
cs-19,3,16,2016,,O,
cs-19,3,17,",",,O,
cs-19,3,18,proto,,O,
cs-19,3,19,může,,O,
cs-19,3,20,být,,O,
cs-19,3,21,financování,,O,
cs-19,3,22,ohroženo,,O,
cs-19,3,23,.,,O,
cs-19,4,1,Proti,,O,
cs-19,4,2,je,,O,
cs-19,4,3,také,,O,
cs-19,4,4,Polsko,Polsko,B-LOC,GPE-Poland
cs-19,4,5,a,,O,
cs-19,4,6,Dánsko,Dánsko,B-LOC,GPE-Denmark
cs-19,4,7,.,,O,
cs-19,5,1,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-19,5,2,by,,O,
cs-19,5,3,rozšířením,,O,
cs-19,5,4,plynovodu,,O,
cs-19,5,5,přišla,,O,
