		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.37500			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.19355	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.53846			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.15385	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.37634			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.37500			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.16129	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.46154			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.15385	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.37634			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.06250	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.01075			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.06250	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.01075			
Linking	Document level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.56379			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.56379			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.56379			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.56379			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.61315	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.34569			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.61315	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.34569			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.61315	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.34569			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.61315	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.34569			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.59124	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.59124	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
								bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
								bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
	Single language level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.73632	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.46371			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.73632	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.46371			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.60448	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.33333			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.60448	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.33333			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.20896	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.20295			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.20896	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.20295			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.20896	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.10332			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.20896	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.10332			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.20149	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.09963			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.20149	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.09963			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.09963			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.03444			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
	Cross-language level																	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.76893			
																		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.76893			
																		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.53776			
																		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.53776			
																		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.53776			
																		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.53776			
																		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.46382			
																		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.43599			
																		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.43599			
																		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.38515			
																		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.25900			
																		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25900			
																		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	F
Corpus	ryanair
Entity type	EVT
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.75000			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.75000			
				bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			
				bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
