																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94950	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95964	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95896	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90638	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95077	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91515	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94760			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88183	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92050	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87147	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87208	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80672	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.77835	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87390			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96263	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97202	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97015	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94651	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97009	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94017	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96362			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90905	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94356	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90300	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92694	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87269	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83071	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90931			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96263	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97202	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97015	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94651	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97009	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94017	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96362			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90905	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94356	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90300	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92694	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87269	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83071	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90931			
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19366	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.22625	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13140	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17596	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12657	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.27000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17456			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17314	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21594	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.11923	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17428	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.10514	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20897	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.16161			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05539	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06119	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02599	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.13298	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05082	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13334	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07272			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.05470	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05697	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02321	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13157	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.04328	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.09496	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06690			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04188			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.03946			
																		
																		
																		


Score	R
Corpus	brexit
Entity type	PER

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99396	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99604	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99262	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99415	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98730	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.97531	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99166			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94728	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89564	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94415	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95029	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94603	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93210	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94039			
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99121	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97358	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97260	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97661	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98095	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93210	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97853			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93026	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87186	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91096	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92690	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91429	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93210	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91467			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98801	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97731	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97126	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95391	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98110	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91286	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97337			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90651	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86479	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89788	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92188	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89414	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87552	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89890			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98801	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97731	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97126	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95391	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98110	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91286	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97337			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90651	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86479	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89788	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92188	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89414	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87552	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89890			
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97882	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98312	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96470	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91271	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97833	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.85511	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95799			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84148	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83224	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85005	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88610	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83239	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.72446	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84790			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96419	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94601	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95145	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92081	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94777	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.80799	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94530			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81631	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.77746	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83302	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81164	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.79863	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76377	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81262			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93923			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.78934			
																		
																		
																		


Score	F
Corpus	brexit
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98589	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98613	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97796	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95051	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97048	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97826	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97918			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93414	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95857	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94484	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92935	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91393	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93938	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94120			
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98060	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93804	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92881	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94737	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96569	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95880			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91115	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93080	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87297	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90867	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83137	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89294	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89540			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98166	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98528	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94354	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94466	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96829	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97626	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96288			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91665	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94235	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89169	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91563	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87050	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91198	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90771			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98166	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98528	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94354	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94466	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96829	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97626	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96288			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91665	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94235	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89169	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91563	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87050	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91198	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90771			
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15508	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.31835	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.24809	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.39186	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.36694	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.30136	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.25153			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.12450	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.28737	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.22046	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.38063	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.28449	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.25336	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.22149			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.22589	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.26854	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15495	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.37174	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.27427	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.33274	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.26719			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19798	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.25110	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.13733	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.36742	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.22335	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.28303	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.24243			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21756			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19587			
																		
																		
																		


Score	P
Corpus	brexit
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97794	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97473	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96153	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94745	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95465	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97633	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96722			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90262	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94495	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91925	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94258	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87529	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91036	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91742			
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96996	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96398	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89892	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90553	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91093	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95631	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93429			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87082	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89806	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81108	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90529	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.75177	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82700	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84705			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97304	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97397	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92773	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93544	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94749	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97337	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95043			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88260	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92459	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86100	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93461	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83834	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88515	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88133			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97304	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97397	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92773	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93544	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94749	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97337	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95043			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88260	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92459	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86100	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93461	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83834	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88515	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88133			
																		
																		
																		
