docId,sentenceId,tokenId,text,lemma,ner,clID
ru-15,65,9,качестве,,O,
ru-15,65,10,инвесторов,,O,
ru-15,65,11,или,,O,
ru-15,65,12,поставщиков,,O,
ru-15,65,13,рабочей,,O,
ru-15,65,14,силы,,O,
ru-15,65,15,.,,O,
ru-15,66,1,Одним,,O,
ru-15,66,2,словом,,O,
ru-15,66,3,",",,O,
ru-15,66,4,для,,O,
ru-15,66,5,многих,,O,
ru-15,66,6,у,,O,
ru-15,66,7,России,Россия,B-LOC,GPE-Russia
ru-15,66,8,нашлись,,O,
ru-15,66,9,“аргументы”,,O,
ru-15,66,10,.,,O,
ru-15,67,1,Среди,,O,
ru-15,67,2,наиболее,,O,
ru-15,67,3,влиятельных,,O,
ru-15,67,4,противников,,O,
ru-15,67,5,проекта,,O,
ru-15,67,6,–,,O,
ru-15,67,7,Дания,Дания,B-LOC,GPE-Denmark
ru-15,67,8,.,,O,
ru-15,68,1,Она,,O,
ru-15,68,2,единственная,,O,
ru-15,68,3,до,,O,
ru-15,68,4,сих,,O,
ru-15,68,5,пор,,O,
ru-15,68,6,не,,O,
ru-15,68,7,подписала,,O,
ru-15,68,8,разрешение,,O,
ru-15,68,9,на,,O,
ru-15,68,10,строительство,,O,
ru-15,68,11,из,,O,
ru-15,68,12,всех,,O,
ru-15,68,13,стран,,O,
ru-15,68,14,",",,O,
ru-15,68,15,от,,O,
ru-15,68,16,которых,,O,
ru-15,68,17,требуются,,O,
ru-15,68,18,такие,,O,
ru-15,68,19,документы,,O,
ru-15,68,20,.,,O,
ru-15,69,1,Трубопровод,,O,
ru-15,69,2,должен,,O,
ru-15,69,3,пройти,,O,
ru-15,69,4,через,,O,
ru-15,69,5,ее,,O,
ru-15,69,6,территориальные,,O,
ru-15,69,7,воды,,O,
ru-15,69,8,и,,O,
ru-15,69,9,исключительную,,O,
ru-15,69,10,экономическую,,O,
ru-15,69,11,зону,,O,
ru-15,69,12,.,,O,
ru-15,70,1,Еще,,O,
ru-15,70,2,в,,O,
ru-15,70,3,апреле,,O,
ru-15,70,4,премьер,,O,
ru-15,70,5,Дании,Дания,B-LOC,GPE-Denmark
ru-15,70,6,Ларс,Ларс,B-PER,PER-Lars-Lokke
ru-15,70,7,Расмуссен,Расмуссен,I-PER,PER-Lars-Lokke
ru-15,70,8,четко,,O,
ru-15,70,9,заявил,,O,
ru-15,70,10,:,,O,
ru-15,70,11,разрешение,,O,
ru-15,70,12,будет,,O,
ru-15,70,13,дано,,O,
ru-15,70,14,только,,O,
ru-15,70,15,в,,O,
ru-15,70,16,том,,O,
ru-15,70,17,случае,,O,
ru-15,70,18,",",,O,
ru-15,70,19,если,,O,
ru-15,70,20,Россия,Россия,B-LOC,GPE-Russia
ru-15,70,21,гарантирует,,O,
ru-15,70,22,продолжение,,O,
ru-15,70,23,транзита,,O,
ru-15,70,24,через,,O,
ru-15,70,25,Украину,Украина,B-LOC,GPE-Ukraine
ru-15,70,26,.,,O,
ru-15,71,1,Но,,O,
ru-15,71,2,как,,O,
ru-15,71,3,долго,,O,
ru-15,71,4,Дании,Дания,B-LOC,GPE-Denmark
ru-15,71,5,удастся,,O,
ru-15,71,6,противостоять,,O,
ru-15,71,7,давлению,,O,
ru-15,71,8,России,Россия,B-LOC,GPE-Russia
ru-15,71,9,и,,O,
ru-15,71,10,компаньонов,,O,
ru-15,71,11,по,,O,
ru-15,71,12,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,71,13,?,,O,
ru-15,72,1,Ярым,,O,
ru-15,72,2,противником,,O,
ru-15,72,3,“,,O,
ru-15,72,4,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-15,72,5,потока,поток,I-PRO,PRO-Nord-Stream-2
ru-15,72,6,–,–,I-PRO,PRO-Nord-Stream-2
ru-15,72,7,2,2,I-PRO,PRO-Nord-Stream-2
ru-15,72,8,”,,O,
ru-15,72,9,выступают,,O,
ru-15,72,10,Польша,Польша,B-LOC,GPE-Poland
ru-15,72,11,и,,O,
ru-15,72,12,страны,,O,
ru-15,72,13,Балтии,Балтия,B-LOC,LOC-Baltic-countries
ru-15,72,14,.,,O,
ru-15,73,1,И,,O,
ru-15,73,2,если,,O,
ru-15,73,3,о,,O,
ru-15,73,4,Польше,Польша,B-LOC,GPE-Poland
ru-15,73,5,Россия,Россия,B-LOC,GPE-Russia
ru-15,73,6,может,,O,
ru-15,73,7,говорить,,O,
ru-15,73,8,",",,O,
ru-15,73,9,что,,O,
ru-15,73,10,она,,O,
ru-15,73,11,возражает,,O,
ru-15,73,12,",",,O,
ru-15,73,13,так,,O,
ru-15,73,14,как,,O,
ru-15,73,15,вслед,,O,
ru-15,73,16,за,,O,
ru-15,73,17,Украиной,Украина,B-LOC,GPE-Ukraine
ru-15,73,18,лишается,,O,
ru-15,73,19,денег,,O,
ru-15,73,20,за,,O,
ru-15,73,21,транзит,,O,
ru-15,73,22,",",,O,
ru-15,73,23,то,,O,
ru-15,73,24,к,,O,
ru-15,73,25,Прибалтике,Прибалтика,B-LOC,LOC-Baltic-countries
ru-15,73,26,этот,,O,
ru-15,73,27,аргумент,,O,
ru-15,73,28,отношения,,O,
ru-15,73,29,не,,O,
ru-15,73,30,имеет,,O,
ru-15,73,31,.,,O,
ru-15,74,1,На,,O,
ru-15,74,2,самом,,O,
ru-15,74,3,деле,,O,
ru-15,74,4,эти,,O,
ru-15,74,5,и,,O,
ru-15,74,6,другие,,O,
ru-15,74,7,небольшие,,O,
ru-15,74,8,страны,,O,
ru-15,74,9,опасаются,,O,
ru-15,74,10,",",,O,
ru-15,74,11,что,,O,
ru-15,74,12,",",,O,
ru-15,74,13,получив,,O,
ru-15,74,14,прямой,,O,
ru-15,74,15,доступ,,O,
ru-15,74,16,в,,O,
ru-15,74,17,Западную,Западная,B-LOC,LOC-Western-Europe
ru-15,74,18,Европу,Европа,I-LOC,LOC-Western-Europe
ru-15,74,19,",",,O,
ru-15,74,20,Россия,Россия,B-LOC,GPE-Russia
ru-15,74,21,перестанет,,O,
ru-15,74,22,считаться,,O,
ru-15,74,23,с,,O,
ru-15,74,24,ними,,O,
ru-15,74,25,как,,O,
ru-15,74,26,с,,O,
ru-15,74,27,государствами,,O,
ru-15,74,28,.,,O,
ru-15,75,1,Иными,,O,
ru-15,75,2,словами,,O,
ru-15,75,3,",",,O,
ru-15,75,4,эти,,O,
ru-15,75,5,страны,,O,
ru-15,75,6,опасаются,,O,
ru-15,75,7,повторить,,O,
ru-15,75,8,судьбу,,O,
ru-15,75,9,Украины,Украина,B-LOC,GPE-Ukraine
ru-15,75,10,.,,O,
ru-15,76,1,О,,O,
ru-15,76,2,том,,O,
ru-15,76,3,",",,O,
ru-15,76,4,что,,O,
ru-15,76,5,строительство,,O,
ru-15,76,6,газопровода,,O,
ru-15,76,7,угрожает,,O,
ru-15,76,8,поствоенному,,O,
ru-15,76,9,устройству,,O,
ru-15,76,10,мира,,O,
ru-15,76,11,",",,O,
ru-15,76,12,говорят,,O,
ru-15,76,13,даже,,O,
ru-15,76,14,российские,,O,
ru-15,76,15,эксперты,,O,
ru-15,76,16,.,,O,
ru-15,77,1,Что,,O,
ru-15,77,2,касается,,O,
ru-15,77,3,нашей,,O,
ru-15,77,4,страны,,O,
ru-15,77,5,",",,O,
ru-15,77,6,то,,O,
ru-15,77,7,утрата,,O,
ru-15,77,8,денег,,O,
ru-15,77,9,от,,O,
ru-15,77,10,транзита,,O,
ru-15,77,11,–,,O,
ru-15,77,12,не,,O,
ru-15,77,13,самая,,O,
ru-15,77,14,большая,,O,
ru-15,77,15,проблема,,O,
ru-15,77,16,",",,O,
ru-15,77,17,которую,,O,
ru-15,77,18,пророчат,,O,
ru-15,77,19,нам,,O,
ru-15,77,20,эксперты,,O,
ru-15,77,21,после,,O,
ru-15,77,22,строительства,,O,
ru-15,77,23,“потока,поток,B-PRO,PRO-Nord-Stream-2
ru-15,77,24,–,–,I-PRO,PRO-Nord-Stream-2
ru-15,77,25,2,2,I-PRO,PRO-Nord-Stream-2
ru-15,77,26,”,,O,
ru-15,77,27,.,,O,
ru-15,78,1,Некоторые,,O,
ru-15,78,2,обращают,,O,
ru-15,78,3,внимание,,O,
ru-15,78,4,на,,O,
ru-15,78,5,то,,O,
ru-15,78,6,",",,O,
ru-15,78,7,что,,O,
ru-15,78,8,зона,,O,
ru-15,78,9,боевых,,O,
ru-15,78,10,действий,,O,
ru-15,78,11,не,,O,
ru-15,78,12,случайно,,O,
ru-15,78,13,проходит,,O,
ru-15,78,14,по,,O,
ru-15,78,15,территории,,O,
ru-15,78,16,",",,O,
ru-15,78,17,где,,O,
ru-15,78,18,нет,,O,
ru-15,78,19,важных,,O,
ru-15,78,20,транзитных,,O,
ru-15,78,21,газопроводов,,O,
ru-15,78,22,",",,O,
ru-15,78,23,и,,O,
ru-15,78,24,даже,,O,
ru-15,78,25,не,,O,
ru-15,78,26,доходит,,O,
ru-15,78,27,до,,O,
ru-15,78,28,опасной,,O,
ru-15,78,29,близости,,O,
ru-15,78,30,к,,O,
ru-15,78,31,ним,,O,
ru-15,78,32,.,,O,
ru-15,79,1,Несмотря,,O,
ru-15,79,2,на,,O,
ru-15,79,3,то,,O,
ru-15,79,4,",",,O,
ru-15,79,5,что,,O,
ru-15,79,6,многие,,O,
ru-15,79,7,страны–члены,,O,
ru-15,79,8,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,79,9,поддерживают,,O,
ru-15,79,10,строительство,,O,
ru-15,79,11,нового,,O,
ru-15,79,12,российского,,O,
ru-15,79,13,газопровода,,O,
ru-15,79,14,",",,O,
ru-15,79,15,официальный,,O,
ru-15,79,16,Евросоюз,Евросоюз,B-ORG,ORG-European-Union
ru-15,79,17,продолжает,,O,
ru-15,79,18,выступать,,O,
ru-15,79,19,категорически,,O,
ru-15,79,20,против,,O,
ru-15,79,21,реализации,,O,
ru-15,79,22,этого,,O,
ru-15,79,23,проекта,,O,
ru-15,79,24,.,,O,
ru-15,80,1,Как,,O,
ru-15,80,2,заявил,,O,
ru-15,80,3,вице-президент,,O,
ru-15,80,4,по,,O,
ru-15,80,5,энергетическому,,O,
ru-15,80,6,союзу,,O,
ru-15,80,7,Марош,Марош,B-PER,PER-Maros-Sefcovic
ru-15,80,8,Шефчович,Шефчович,I-PER,PER-Maros-Sefcovic
ru-15,80,9,",",,O,
ru-15,80,10,задача,,O,
ru-15,80,11,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,80,12,–,,O,
ru-15,80,13,создание,,O,
ru-15,80,14,диверсифицированного,,O,
ru-15,80,15,и,,O,
ru-15,80,16,конкурентного,,O,
ru-15,80,17,газового,,O,
ru-15,80,18,рынка,,O,
ru-15,80,19,.,,O,
ru-15,81,1,А,,O,
ru-15,81,2,Россия,Россия,B-LOC,GPE-Russia
ru-15,81,3,своими,,O,
ru-15,81,4,газопроводами,,O,
ru-15,81,5,фактически,,O,
ru-15,81,6,становится,,O,
ru-15,81,7,безальтернативным,,O,
ru-15,81,8,поставщиком,,O,
ru-15,81,9,газа,,O,
ru-15,81,10,в,,O,
ru-15,81,11,Европу,Европа,B-LOC,LOC-Europe
ru-15,81,12,.,,O,
ru-15,82,1,Монополисту,,O,
ru-15,82,2,проще,,O,
ru-15,82,3,простого,,O,
ru-15,82,4,посадить,,O,
ru-15,82,5,Европу,Европа,B-LOC,LOC-Europe
ru-15,82,6,на,,O,
ru-15,82,7,“газовую,,O,
ru-15,82,8,иглу”,,O,
ru-15,82,9,",",,O,
ru-15,82,10,как,,O,
ru-15,82,11,она,,O,
ru-15,82,12,поступила,,O,
ru-15,82,13,в,,O,
ru-15,82,14,свое,,O,
ru-15,82,15,время,,O,
ru-15,82,16,с,,O,
ru-15,82,17,Украиной,Украина,B-LOC,GPE-Ukraine
ru-15,82,18,.,,O,
ru-15,83,1,Еврокомиссия,,O,
ru-15,83,2,намерена,,O,
ru-15,83,3,в,,O,
ru-15,83,4,ближайшее,,O,
ru-15,83,5,время,,O,
ru-15,83,6,провести,,O,
ru-15,83,7,переговоры,,O,
ru-15,83,8,с,,O,
ru-15,83,9,Россией,Россия,B-LOC,GPE-Russia
ru-15,83,10,“о,,O,
ru-15,83,11,ключевых,,O,
ru-15,83,12,принципах,,O,
ru-15,83,13,функционирования”,,O,
ru-15,83,14,трубопровода,,O,
ru-15,83,15,.,,O,
ru-15,84,1,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,84,2,хочет,,O,
ru-15,84,3,потребовать,,O,
ru-15,84,4,от,,O,
ru-15,84,5,России,Россия,B-LOC,GPE-Russia
ru-15,84,6,гарантий,,O,
ru-15,84,7,",",,O,
ru-15,84,8,что,,O,
ru-15,84,9,поставки,,O,
ru-15,84,10,газа,,O,
ru-15,84,11,будут,,O,
ru-15,84,12,идти,,O,
ru-15,84,13,“без,,O,
ru-15,84,14,признаков,,O,
ru-15,84,15,дискриминации,,O,
ru-15,84,16,”,,O,
ru-15,84,17,",",,O,
ru-15,84,18,“прозрачно”,,O,
ru-15,84,19,и,,O,
ru-15,84,20,“надежно”,,O,
ru-15,84,21,",",,O,
ru-15,84,22,“,,O,
ru-15,84,23,с,,O,
ru-15,84,24,надлежащей,,O,
ru-15,84,25,степенью,,O,
ru-15,84,26,нормативного,,O,
ru-15,84,27,надзора”,,O,
ru-15,84,28,.,,O,
ru-15,85,1,Но,,O,
ru-15,85,2,можно,,O,
ru-15,85,3,ли,,O,
ru-15,85,4,верить,,O,
ru-15,85,5,стране,,O,
ru-15,85,6,",",,O,
ru-15,85,7,которая,,O,
ru-15,85,8,на,,O,
ru-15,85,9,примере,,O,
ru-15,85,10,Украины,Украина,B-LOC,GPE-Ukraine
ru-15,85,11,показала,,O,
ru-15,85,12,",",,O,
ru-15,85,13,что,,O,
ru-15,85,14,не,,O,
ru-15,85,15,собирается,,O,
ru-15,85,16,соблюдать,,O,
ru-15,85,17,международное,,O,
ru-15,85,18,законодательство,,O,
ru-15,85,19,?,,O,
ru-15,86,1,К,,O,
ru-15,86,2,тому,,O,
ru-15,86,3,же,,O,
ru-15,86,4,Россия,Россия,B-LOC,GPE-Russia
ru-15,86,5,упрямо,,O,
ru-15,86,6,отказывается,,O,
ru-15,86,7,ратифицировать,,O,
ru-15,86,8,договор,,O,
ru-15,86,9,к,,O,
ru-15,86,10,Энергетической,Энергетическая,B-PRO,PRO-Energy-Charter-Treaty
ru-15,86,11,хартии,хартия,I-PRO,PRO-Energy-Charter-Treaty
ru-15,86,12,",",,O,
ru-15,86,13,которая,,O,
ru-15,86,14,определяет,,O,
ru-15,86,15,принципы,,O,
ru-15,86,16,трансграничного,,O,
ru-15,86,17,содружества,,O,
ru-15,86,18,.,,O,
ru-15,87,1,О,,O,
ru-15,87,2,причинах,,O,
ru-15,87,3,можно,,O,
ru-15,87,4,догадываться,,O,
ru-15,87,5,.,,O,
ru-15,88,1,20,,O,
ru-15,88,2,июля,,O,
ru-15,88,3,проблему,,O,
ru-15,88,4,строительства,,O,
ru-15,88,5,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
ru-15,88,6,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
ru-15,88,7,2,2,I-ORG,ORG-Nord-Stream-2-AG
ru-15,88,8,и,,O,
ru-15,88,9,предложения,,O,
ru-15,88,10,по,,O,
ru-15,88,11,изменению,,O,
ru-15,88,12,законодательства,,O,
ru-15,88,13,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,88,14,обсуждали,,O,
ru-15,88,15,в,,O,
ru-15,88,16,Брюсселе,Брюссель,B-LOC,GPE-Brussles
ru-15,88,17,послы,,O,
ru-15,88,18,стран,,O,
ru-15,88,19,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,88,20,.,,O,
ru-15,89,1,Изменения,,O,
ru-15,89,2,направлены,,O,
ru-15,89,3,на,,O,
ru-15,89,4,то,,O,
ru-15,89,5,",",,O,
ru-15,89,6,чтобы,,O,
ru-15,89,7,сделать,,O,
ru-15,89,8,законодательство,,O,
ru-15,89,9,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,89,10,обязательным,,O,
ru-15,89,11,не,,O,
ru-15,89,12,только,,O,
ru-15,89,13,для,,O,
ru-15,89,14,стран,,O,
ru-15,89,15,–,,O,
ru-15,89,16,участников,,O,
ru-15,89,17,",",,O,
ru-15,89,18,но,,O,
ru-15,89,19,и,,O,
ru-15,89,20,для,,O,
ru-15,89,21,других,,O,
ru-15,89,22,",",,O,
ru-15,89,23,в,,O,
ru-15,89,24,данном,,O,
ru-15,89,25,числе,,O,
ru-15,89,26,–,,O,
ru-15,89,27,для,,O,
ru-15,89,28,России,Россия,B-LOC,GPE-Russia
ru-15,89,29,.,,O,
ru-15,90,1,Удастся,,O,
ru-15,90,2,ли,,O,
ru-15,90,3,проголосовать,,O,
ru-15,90,4,за,,O,
ru-15,90,5,такие,,O,
ru-15,90,6,новшества,,O,
ru-15,90,7,",",,O,
ru-15,90,8,неизвестно,,O,
ru-15,90,9,.,,O,
ru-15,91,1,До,,O,
ru-15,91,2,1,,O,
ru-15,91,3,июля,,O,
ru-15,91,4,председательствует,,O,
ru-15,91,5,в,,O,
ru-15,91,6,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,91,7,Болгария,,O,
ru-15,91,8,",",,O,
ru-15,91,9,которая,,O,
ru-15,91,10,выступает,,O,
ru-15,91,11,против,,O,
ru-15,91,12,строительства,,O,
ru-15,91,13,газопровода,,O,
ru-15,91,14,.,,O,
ru-15,92,1,Однако,,O,
ru-15,92,2,потом,,O,
ru-15,92,3,эти,,O,
ru-15,92,4,функции,,O,
ru-15,92,5,переходят,,O,
ru-15,92,6,к,,O,
ru-15,92,7,Австрии,Австрия,B-LOC,GPE-Austria
ru-15,92,8,",",,O,
ru-15,92,9,которая,,O,
ru-15,92,10,занимает,,O,
ru-15,92,11,диаметрально,,O,
ru-15,92,12,противоположную,,O,
ru-15,92,13,позицию,,O,
ru-15,92,14,.,,O,
ru-15,93,1,США,США,B-LOC,GPE-USA
ru-15,93,2,также,,O,
ru-15,93,3,категорически,,O,
ru-15,93,4,возражают,,O,
ru-15,93,5,против,,O,
ru-15,93,6,строительства,,O,
ru-15,93,7,трубопровода,,O,
ru-15,93,8,и,,O,
ru-15,93,9,угрожают,,O,
ru-15,93,10,санкциями,,O,
ru-15,93,11,его,,O,
ru-15,93,12,участникам,,O,
ru-15,93,13,",",,O,
ru-15,93,14,прежде,,O,
ru-15,93,15,всего,,O,
ru-15,93,16,Германии,Германия,B-LOC,GPE-Germany
ru-15,93,17,.,,O,
ru-15,94,1,Таким,,O,
ru-15,94,2,образом,,O,
ru-15,94,3,",",,O,
ru-15,94,4,разногласия,,O,
ru-15,94,5,по,,O,
ru-15,94,6,поводу,,O,
ru-15,94,7,“,,O,
ru-15,94,8,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-15,94,9,потока,поток,I-PRO,PRO-Nord-Stream-2
ru-15,94,10,–,–,I-PRO,PRO-Nord-Stream-2
ru-15,94,11,2,2,I-PRO,PRO-Nord-Stream-2
ru-15,94,12,”,,O,
ru-15,94,13,усилили,,O,
ru-15,94,14,напряженность,,O,
ru-15,94,15,не,,O,
ru-15,94,16,только,,O,
ru-15,94,17,внутри,,O,
ru-15,94,18,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,94,19,",",,O,
ru-15,94,20,но,,O,
ru-15,94,21,и,,O,
ru-15,94,22,между,,O,
ru-15,94,23,странами,,O,
ru-15,94,24,ЕС,ЕС,B-ORG,ORG-European-Union
ru-15,94,25,и,,O,
ru-15,94,26,США,США,B-LOC,GPE-USA
ru-15,94,27,.,,O,
ru-15,95,1,Александра,,O,
ru-15,95,2,Романюк,,O,
ru-15,95,3,.,,O,
ru-46,0,1,В,,O,
ru-46,0,2,Германии,Германия,B-LOC,GPE-Germany
ru-46,0,3,сочли,,O,
ru-46,0,4,«,,O,
ru-46,0,5,Северный,,O,
ru-46,0,6,поток,,O,
ru-46,0,7,—,,O,
ru-46,0,8,2,,O,
ru-46,0,9,»,,O,
ru-46,0,10,самым,,O,
ru-46,0,11,дешевым,,O,
ru-46,0,12,способом,,O,
ru-46,0,13,доставки,,O,
ru-46,0,14,газа,,O,
ru-46,0,15,в,,O,
ru-46,0,16,Европу,Европа,B-LOC,LOC-Europe
ru-46,1,1,Реализация,,O,
ru-46,1,2,проекта,,O,
ru-46,1,3,Северный,,O,
ru-46,1,4,поток,,O,
ru-46,1,5,-,,O,
ru-46,1,6,2,,O,
ru-46,1,7,позволит,,O,
ru-46,1,8,снизить,,O,
ru-46,1,9,стоимость,,O,
ru-46,1,10,транспортировки,,O,
ru-46,1,11,газа,,O,
ru-46,1,12,в,,O,
ru-46,1,13,Европу,Европа,B-LOC,LOC-Europe
ru-46,1,14,.,,O,
ru-46,2,1,Как,,O,
ru-46,2,2,передает,,O,
ru-46,2,3,Rambler,Rambler,B-ORG,ORG-Bibby-Financial-Services
ru-46,2,4,News,News,I-ORG,ORG-Bibby-Financial-Services
ru-46,2,5,Service,Service,I-ORG,ORG-Bibby-Financial-Services
ru-46,2,6,",",,O,
ru-46,2,7,об,,O,
ru-46,2,8,этом,,O,
ru-46,2,9,заявил,,O,
ru-46,2,10,глава,,O,
ru-46,2,11,Восточного,Восточный,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,2,12,комитета,комитет,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,2,13,германской,германской,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,2,14,экономики,экономики,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,2,15,Вольфганг,Вольфганг,B-PER,PER-Wolfgang-Buchele
ru-46,2,16,Бюхеле,Бюхеле,I-PER,PER-Wolfgang-Buchele
ru-46,2,17,.,,O,
ru-46,3,1,"""",,O,
ru-46,3,2,Северный,,O,
ru-46,3,3,поток,,O,
ru-46,3,4,-,,O,
ru-46,3,5,2,,O,
ru-46,3,6,"""",,O,
ru-46,3,7,проект,,O,
ru-46,3,8,европейских,,O,
ru-46,3,9,энергетических,,O,
ru-46,3,10,компаний,,O,
ru-46,3,11,",",,O,
ru-46,3,12,основанный,,O,
ru-46,3,13,на,,O,
ru-46,3,14,четком,,O,
ru-46,3,15,расчете,,O,
ru-46,3,16,бизнеса,,O,
ru-46,3,17,:,,O,
ru-46,3,18,маршрут,,O,
ru-46,3,19,от,,O,
ru-46,3,20,новых,,O,
ru-46,3,21,районов,,O,
ru-46,3,22,добычи,,O,
ru-46,3,23,в,,O,
ru-46,3,24,северной,,O,
ru-46,3,25,Сибири,Сибирь,B-LOC,LOC-Siberia
ru-46,3,26,короче,,O,
ru-46,3,27,",",,O,
ru-46,3,28,а,,O,
ru-46,3,29,транспортные,,O,
ru-46,3,30,издержки,,O,
ru-46,3,31,в,,O,
ru-46,3,32,долгосрочной,,O,
ru-46,3,33,перспективе,,O,
ru-46,3,34,ниже,,O,
ru-46,3,35,",",,O,
ru-46,3,36,чем,,O,
ru-46,3,37,при,,O,
ru-46,3,38,маршруте,,O,
ru-46,3,39,через,,O,
ru-46,3,40,Украину,Украина,B-LOC,GPE-Ukraine
ru-46,3,41,.,,O,
ru-46,4,1,По,,O,
ru-46,4,2,сравнению,,O,
ru-46,4,3,с,,O,
ru-46,4,4,сжиженным,,O,
ru-46,4,5,природным,,O,
ru-46,4,6,газом,,O,
ru-46,4,7,экологичность,,O,
ru-46,4,8,выше,,O,
ru-46,4,9,",",,O,
ru-46,4,10,а,,O,
ru-46,4,11,затраты,,O,
ru-46,4,12,ниже,,O,
ru-46,4,13,",",,O,
ru-46,4,14,сказал,,O,
ru-46,4,15,Бюхеле,Бюхеле,B-PER,PER-Wolfgang-Buchele
ru-46,4,16,",",,O,
ru-46,4,17,слова,,O,
ru-46,4,18,которого,,O,
ru-46,4,19,приводит,,O,
ru-46,4,20,пресс-служба,,O,
ru-46,4,21,Восточного,Восточный,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,4,22,комитета,комитет,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,4,23,германской,германской,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,4,24,экономики,экономики,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,4,25,.,,O,
ru-46,5,1,Восточный,Восточный,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,5,2,комитет,комитет,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,5,3,германской,германской,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,5,4,экономики,экономики,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-46,5,5,был,,O,
ru-46,5,6,создан,,O,
ru-46,5,7,в,,O,
ru-46,5,8,1952,,O,
ru-46,5,9,году,,O,
ru-46,5,10,как,,O,
ru-46,5,11,объединение,,O,
ru-46,5,12,немецких,,O,
ru-46,5,13,компаний,,O,
ru-46,5,14,.,,O,
ru-46,6,1,Комитет,,O,
ru-46,6,2,представляет,,O,
ru-46,6,3,интересы,,O,
ru-46,6,4,немецких,,O,
ru-46,6,5,компаний,,O,
ru-46,6,6,в,,O,
ru-46,6,7,России,Россия,B-LOC,GPE-Russia
ru-46,6,8,",",,O,
ru-46,6,9,странах,,O,
ru-46,6,10,СНГ,СНГ,B-ORG,ORG-The-Commonwealth
ru-46,6,11,и,,O,
ru-46,6,12,Юго-Восточной,Юго-Восточная,B-LOC,LOC-Southeast-Europe
ru-46,6,13,Европы,Европа,I-LOC,LOC-Southeast-Europe
ru-46,6,14,.,,O,
ru-46,7,1,Адвокаты,,O,
ru-46,7,2,капитана,,O,
ru-46,7,3,захваченного,,O,
ru-46,7,4,Украиной,,O,
ru-46,7,5,сейнера,,O,
ru-46,7,6,"""",,O,
ru-46,7,7,Норд,Норд,B-PRO,PRO-Nord-The-Ship
ru-46,7,8,"""",,O,
ru-46,7,9,смогли,,O,
ru-46,7,10,получить,,O,
ru-46,7,11,документы,,O,
ru-46,7,12,",",,O,
ru-46,7,13,подтверждающие,,O,
ru-46,7,14,внесение,,O,
ru-46,7,15,залога,,O,
ru-46,7,16,за,,O,
ru-46,7,17,капитана,,O,
ru-46,7,18,судна,,O,
ru-46,7,19,Владимира,Владимир,B-PER,PER-Vladimir-Gorbenko
ru-46,7,20,Горбенко,Горбенко,I-PER,PER-Vladimir-Gorbenko
ru-46,7,21,.,,O,
ru-46,8,1,Сам,,O,
ru-46,8,2,залог,,O,
ru-46,8,3,был,,O,
ru-46,8,4,внесен,,O,
ru-46,8,5,еще,,O,
ru-46,8,6,в,,O,
ru-46,8,7,пятницу,,O,
ru-46,8,8,",",,O,
ru-46,8,9,но,,O,
ru-46,8,10,подтверждающие,,O,
ru-46,8,11,документы,,O,
ru-46,8,12,необходимы,,O,
ru-46,8,13,для,,O,
ru-46,8,14,освобождения,,O,
ru-46,8,15,капитана,,O,
ru-46,8,16,из,,O,
ru-46,8,17,СИЗО.,,O,
ru-46,9,1,По,,O,
ru-46,9,2,его,,O,
ru-46,9,3,словам,,O,
ru-46,9,4,",",,O,
ru-46,9,5,можно,,O,
ru-46,9,6,без,,O,
ru-46,9,7,значительных,,O,
ru-46,9,8,капиталовложений,,O,
ru-46,9,9,эффективнее,,O,
ru-46,9,10,построить,,O,
ru-46,9,11,транзитную,,O,
ru-46,9,12,магистраль,,O,
ru-46,9,13,Украины,Украина,B-LOC,GPE-Ukraine
ru-46,9,14,:,,O,
ru-46,9,15,"""",,O,
ru-46,9,16,Просто,,O,
ru-46,9,17,спросите,,O,
ru-46,9,18,у,,O,
ru-46,9,19,нас,,O,
ru-46,9,20,.,,O,
