docId,sentenceId,tokenId,text,lemma,ner,clID
ru-102,2,9,городах,,O,
ru-102,2,10,Равалпинди,Равалпинди,B-LOC,GPE-Rawalpindi
ru-102,2,11,",",,O,
ru-102,2,12,Лахор,Лахор,B-LOC,GPE-Lahore
ru-102,2,13,и,,O,
ru-102,2,14,Пешавар,Пешавар,B-LOC,GPE-Peshawar
ru-102,2,15,сторонники,,O,
ru-102,2,16,ультрарелигиозной,,O,
ru-102,2,17,организации,,O,
ru-102,2,18,"""",,O,
ru-102,2,19,Техрик,,O,
ru-102,2,20,-,,O,
ru-102,2,21,э-Лабаик,,O,
ru-102,2,22,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-102,2,23,"""",,O,
ru-102,2,24,блокировали,,O,
ru-102,2,25,дороги,,O,
ru-102,2,26,и,,O,
ru-102,2,27,требовали,,O,
ru-102,2,28,исполнения,,O,
ru-102,2,29,приговора,,O,
ru-102,2,30,.,,O,
ru-102,3,1,В,,O,
ru-102,3,2,городе,,O,
ru-102,3,3,Карачи,Карачи,B-LOC,GPE-Karachi
ru-102,3,4,протестующие,,O,
ru-102,3,5,жгли,,O,
ru-102,3,6,шины,,O,
ru-102,3,7,.,,O,
ru-102,4,1,В,,O,
ru-102,4,2,провинции,,O,
ru-102,4,3,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
ru-102,4,4,произошли,,O,
ru-102,4,5,столкновения,,O,
ru-102,4,6,с,,O,
ru-102,4,7,полицией.,,O,
ru-102,5,1,Пакистанские,Пакистан,B-LOC,GPE-Pakistan
ru-102,5,2,силы,,O,
ru-102,5,3,безопасности,,O,
ru-102,5,4,установили,,O,
ru-102,5,5,охрану,,O,
ru-102,5,6,у,,O,
ru-102,5,7,христианских,,O,
ru-102,5,8,церквей,,O,
ru-102,5,9,.,,O,
ru-102,6,1,Охрану,,O,
ru-102,6,2,обеспечили,,O,
ru-102,6,3,также,,O,
ru-102,6,4,главному,,O,
ru-102,6,5,верховному,,O,
ru-102,6,6,судье,,O,
ru-102,6,7,Сакибу,Сакиб,B-PER,PER-Mian-Saqib-Nisar
ru-102,6,8,Нисару,Нисар,I-PER,PER-Mian-Saqib-Nisar
ru-102,6,9,и,,O,
ru-102,6,10,двум,,O,
ru-102,6,11,другим,,O,
ru-102,6,12,судьям,,O,
ru-102,6,13,.,,O,
ru-102,7,1,Ранее,,O,
ru-102,7,2,они,,O,
ru-102,7,3,получили,,O,
ru-102,7,4,угрозы,,O,
ru-102,7,5,в,,O,
ru-102,7,6,свой,,O,
ru-102,7,7,адрес,,O,
ru-102,7,8,.,,O,
ru-102,8,1,Министерство,Министерство,B-ORG,ORG-Ministry-of-the-interior-Pakistan
ru-102,8,2,внутренних,внутренних,I-ORG,ORG-Ministry-of-the-interior-Pakistan
ru-102,8,3,дел,дел,I-ORG,ORG-Ministry-of-the-interior-Pakistan
ru-102,8,4,Пакистана,Пакистана,I-ORG,ORG-Ministry-of-the-interior-Pakistan
ru-102,8,5,заявило,,O,
ru-102,8,6,",",,O,
ru-102,8,7,что,,O,
ru-102,8,8,ведет,,O,
ru-102,8,9,переговоры,,O,
ru-102,8,10,с,,O,
ru-102,8,11,лидерами,,O,
ru-102,8,12,протеста,,O,
ru-102,8,13,о,,O,
ru-102,8,14,поисках,,O,
ru-102,8,15,мирного,,O,
ru-102,8,16,выхода,,O,
ru-102,8,17,из,,O,
ru-102,8,18,сложившейся,,O,
ru-102,8,19,ситуации,,O,
ru-102,8,20,.,,O,
ru-102,9,1,Асии,Асия,B-PER,PER-Asia-Bibi
ru-102,9,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-102,9,3,54,,O,
ru-102,9,4,года,,O,
ru-102,9,5,.,,O,
ru-102,10,1,Она,,O,
ru-102,10,2,мать,,O,
ru-102,10,3,пятерых,,O,
ru-102,10,4,детей,,O,
ru-102,10,5,.,,O,
ru-102,11,1,Биби,Биби,B-PER,PER-Asia-Bibi
ru-102,11,2,стала,,O,
ru-102,11,3,первой,,O,
ru-102,11,4,женщиной,,O,
ru-102,11,5,",",,O,
ru-102,11,6,приговоренной,,O,
ru-102,11,7,в,,O,
ru-102,11,8,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-102,11,9,к,,O,
ru-102,11,10,смертной,,O,
ru-102,11,11,казни,,O,
ru-102,11,12,за,,O,
ru-102,11,13,богохульство,,O,
ru-102,11,14,.,,O,
ru-102,12,1,Женщину,,O,
ru-102,12,2,обвинили,,O,
ru-102,12,3,в,,O,
ru-102,12,4,оскорблении,,O,
ru-102,12,5,пророка,,O,
ru-102,12,6,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-102,12,7,в,,O,
ru-102,12,8,2010,,O,
ru-102,12,9,году,,O,
ru-102,12,10,после,,O,
ru-102,12,11,того,,O,
ru-102,12,12,",",,O,
ru-102,12,13,как,,O,
ru-102,12,14,она,,O,
ru-102,12,15,принесла,,O,
ru-102,12,16,мусульманкам,,O,
ru-102,12,17,воды,,O,
ru-102,12,18,",",,O,
ru-102,12,19,которая,,O,
ru-102,12,20,",",,O,
ru-102,12,21,по,,O,
ru-102,12,22,их,,O,
ru-102,12,23,мнению,,O,
ru-102,12,24,",",,O,
ru-102,12,25,стала,,O,
ru-102,12,26,нечистой,,O,
ru-102,12,27,от,,O,
ru-102,12,28,прикосновения,,O,
ru-102,12,29,христианки,,O,
ru-102,12,30,к,,O,
ru-102,12,31,кувшину,,O,
ru-102,12,32,.,,O,
ru-102,13,1,Осужденная,,O,
ru-102,13,2,отрицала,,O,
ru-102,13,3,свою,,O,
ru-102,13,4,вину,,O,
ru-102,13,5,.,,O,
ru-102,14,1,31,,O,
ru-102,14,2,октября,,O,
ru-102,14,3,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-102,14,4,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-102,14,5,отменил,,O,
ru-102,14,6,смертный,,O,
ru-102,14,7,приговор,,O,
ru-102,14,8,.,,O,
ru-102,15,1,Власти,,O,
ru-102,15,2,доставили,,O,
ru-102,15,3,Биби,Биби,B-PER,PER-Asia-Bibi
ru-102,15,4,в,,O,
ru-102,15,5,безопасное,,O,
ru-102,15,6,место,,O,
ru-102,15,7,.,,O,
ru-102,16,1,Информация,,O,
ru-102,16,2,о,,O,
ru-102,16,3,нем,,O,
ru-102,16,4,не,,O,
ru-102,16,5,раскрывается,,O,
ru-102,16,6,.,,O,
ru-102,17,1,Адвокат,,O,
ru-102,17,2,женщины,,O,
ru-102,17,3,сообщил,,O,
ru-102,17,4,",",,O,
ru-102,17,5,что,,O,
ru-102,17,6,скоро,,O,
ru-102,17,7,она,,O,
ru-102,17,8,покинет,,O,
ru-102,17,9,страну,,O,
ru-102,17,10,.,,O,
ru-102,18,1,Убежище,,O,
ru-102,18,2,Биби,Биби,B-PER,PER-Asia-Bibi
ru-102,18,3,предложили,,O,
ru-102,18,4,Франция,Франция,B-LOC,GPE-France
ru-102,18,5,и,,O,
ru-102,18,6,Испания,Испания,B-LOC,GPE-Spain
ru-102,18,7,.,,O,
ru-4,0,1,В,,O,
ru-4,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-4,0,3,суд,,O,
ru-4,0,4,оправдал,,O,
ru-4,0,5,«узницу,,O,
ru-4,0,6,совести»,,O,
ru-4,0,7,Асию,Асия,B-PER,PER-Asia-Bibi
ru-4,0,8,Биби,Биби,I-PER,PER-Asia-Bibi
ru-4,1,1,РФ,РФ,B-LOC,GPE-Russia
ru-4,1,2,поставит,,O,
ru-4,1,3,Индии,Индия,B-LOC,GPE-India
ru-4,1,4,два,,O,
ru-4,1,5,фрегата,,O,
ru-4,1,6,;,,O,
ru-4,2,1,Рейтинг,,O,
ru-4,2,2,Doing,Doing,B-ORG,ORG-Doing-Business
ru-4,2,3,Business,Business,I-ORG,ORG-Doing-Business
ru-4,2,4,—,,O,
ru-4,2,5,Украина,Украина,B-LOC,GPE-Ukraine
ru-4,2,6,поднялась,,O,
ru-4,2,7,на,,O,
ru-4,2,8,71,,O,
ru-4,2,9,место,,O,
ru-4,2,10,;,,O,
ru-4,3,1,Итальянская,,O,
ru-4,3,2,мафия,,O,
ru-4,3,3,объявила,,O,
ru-4,3,4,награду,,O,
ru-4,3,5,за,,O,
ru-4,3,6,служебного,,O,
ru-4,3,7,пса,,O,
ru-4,3,8,;,,O,
ru-4,3,9,Telegram,Telegram,B-PRO,PRO-Telegram
ru-4,3,10,уличили,,O,
ru-4,3,11,в,,O,
ru-4,3,12,хранении,,O,
ru-4,3,13,сообщений,,O,
ru-4,3,14,в,,O,
ru-4,3,15,незашифрованном,,O,
ru-4,3,16,виде,,O,
ru-4,3,17,;,,O,
ru-4,4,1,Хитрая,,O,
ru-4,4,2,обезьяна,,O,
ru-4,4,3,из,,O,
ru-4,4,4,Индии,Индия,B-LOC,GPE-India
ru-4,4,5,украла,,O,
ru-4,4,6,у,,O,
ru-4,4,7,заклинателя,,O,
ru-4,4,8,змей,,O,
ru-4,4,9,ядовитую,,O,
ru-4,4,10,кобру.,,O,
ru-4,5,1,Женщину,,O,
ru-4,5,2,христианского,,O,
ru-4,5,3,вероисповедания,,O,
ru-4,5,4,",",,O,
ru-4,5,5,Асию,Асия,B-PER,PER-Asia-Bibi
ru-4,5,6,Биби,Биби,I-PER,PER-Asia-Bibi
ru-4,5,7,",",,O,
ru-4,5,8,оправдали,,O,
ru-4,5,9,в,,O,
ru-4,5,10,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-4,5,11,после,,O,
ru-4,5,12,смертного,,O,
ru-4,5,13,вердикта,,O,
ru-4,5,14,за,,O,
ru-4,5,15,богохульство,,O,
ru-4,5,16,",",,O,
ru-4,5,17,передала,,O,
ru-4,5,18,в,,O,
ru-4,5,19,среду,,O,
ru-4,5,20,BBC,BBC,B-ORG,ORG-BBC-News-Russian
ru-4,5,21,News,News,I-ORG,ORG-BBC-News-Russian
ru-4,6,1,о,,O,
ru-4,6,2,богохульстве,,O,
ru-4,6,3,.,,O,
ru-4,7,1,Все,,O,
ru-4,7,2,эти,,O,
ru-4,7,3,годы,,O,
ru-4,7,4,она,,O,
ru-4,7,5,провела,,O,
ru-4,7,6,в,,O,
ru-4,7,7,одиночной,,O,
ru-4,7,8,камере,,O,
ru-4,7,9,",",,O,
ru-4,7,10,за,,O,
ru-4,7,11,нее,,O,
ru-4,7,12,вступился,,O,
ru-4,7,13,Папа,,O,
ru-4,7,14,Римский,,O,
ru-4,7,15,и,,O,
ru-4,7,16,французский,,O,
ru-4,7,17,президент,,O,
ru-4,7,18,Николя,Николя,B-PER,PER-Nicolas-Sarkozy
ru-4,7,19,Саркози,Саркози,I-PER,PER-Nicolas-Sarkozy
ru-4,7,20,.,,O,
ru-4,8,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-4,8,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-4,8,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-4,8,4,отвергнул,,O,
ru-4,8,5,первую,,O,
ru-4,8,6,апелляцию,,O,
ru-4,8,7,Биби,Биби,B-PER,PER-Asia-Bibi
ru-4,8,8,три,,O,
ru-4,8,9,года,,O,
ru-4,8,10,назад,,O,
ru-4,8,11,и,,O,
ru-4,8,12,подтвердил,,O,
ru-4,8,13,смертный,,O,
ru-4,8,14,вердикт,,O,
ru-4,8,15,.,,O,
ru-4,9,1,Местный,,O,
ru-4,9,2,губернатор,,O,
ru-4,9,3,и,,O,
ru-4,9,4,министр,,O,
ru-4,9,5,по,,O,
ru-4,9,6,делам,,O,
ru-4,9,7,меньшинств,,O,
ru-4,9,8,выступали,,O,
ru-4,10,1,против,,O,
ru-4,10,2,казни,,O,
ru-4,10,3,Биби,Биби,B-PER,PER-Asia-Bibi
ru-4,10,4,",",,O,
ru-4,10,5,но,,O,
ru-4,10,6,за,,O,
ru-4,10,7,ее,,O,
ru-4,10,8,поддержку,,O,
ru-4,10,9,исламисты,,O,
ru-4,10,10,убили,,O,
ru-4,10,11,их,,O,
ru-4,10,12,в,,O,
ru-4,10,13,2011-ом,,O,
ru-4,10,14,.,,O,
ru-4,11,1,Мусульманки,,O,
ru-4,11,2,",",,O,
ru-4,11,3,вместе,,O,
ru-4,11,4,с,,O,
ru-4,11,5,которыми,,O,
ru-4,11,6,она,,O,
ru-4,11,7,собирала,,O,
ru-4,11,8,фрукты,,O,
ru-4,11,9,",",,O,
ru-4,11,10,отказались,,O,
ru-4,11,11,пить,,O,
ru-4,11,12,из,,O,
ru-4,11,13,ведра,,O,
ru-4,11,14,с,,O,
ru-4,11,15,водой,,O,
ru-4,11,16,",",,O,
ru-4,11,17,из,,O,
ru-4,11,18,которого,,O,
ru-4,11,19,пила,,O,
ru-4,11,20,она,,O,
ru-4,11,21,.,,O,
ru-4,12,1,Пока,,O,
ru-4,12,2,ни,,O,
ru-4,12,3,один,,O,
ru-4,12,4,из,,O,
ru-4,12,5,осужденных,,O,
ru-4,12,6,в,,O,
ru-4,12,7,богохульстве,,O,
ru-4,12,8,не,,O,
ru-4,12,9,был,,O,
ru-4,12,10,казнен,,O,
ru-4,12,11,",",,O,
ru-4,12,12,однако,,O,
ru-4,12,13,таких,,O,
ru-4,12,14,людей,,O,
ru-4,12,15,часто,,O,
ru-4,12,16,убивали,,O,
ru-4,12,17,",",,O,
ru-4,12,18,пишет,,O,
ru-4,13,1,BBC,BBC,B-ORG,ORG-BBC-Ltd
ru-4,13,2,.,,O,
ru-4,13,3,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-4,13,4,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-4,13,5,оправдал,,O,
ru-4,13,6,Асию,Асия,B-PER,PER-Asia-Bibi
ru-4,13,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-4,13,8,с,,O,
ru-4,13,9,формулировкой,,O,
ru-4,13,10,«обвинению,,O,
ru-4,13,11,категорически,,O,
ru-4,13,12,не,,O,
ru-4,13,13,удалось,,O,
ru-4,13,14,обосновать,,O,
ru-4,13,15,свою,,O,
ru-4,13,16,правоту»,,O,
ru-4,13,17,.,,O,
ru-4,14,1,Всякий,,O,
ru-4,14,2,раз,,O,
ru-4,14,3,",",,O,
ru-4,14,4,когда,,O,
ru-4,14,5,проходило,,O,
ru-4,14,6,слушание,,O,
ru-4,14,7,",",,O,
ru-4,14,8,у,,O,
ru-4,14,9,здания,,O,
ru-4,14,10,суда,,O,
ru-4,14,11,собиралась,,O,
ru-4,14,12,толпа,,O,
ru-4,14,13,активистов,,O,
ru-4,14,14,",",,O,
ru-4,14,15,требовавших,,O,
ru-4,14,16,казнить,,O,
ru-4,14,17,Азию,Азия,B-PER,PER-Asia-Bibi
ru-4,14,18,Биби.,Биби,I-PER,PER-Asia-Bibi
ru-98,0,1,В,,O,
ru-98,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-98,0,3,исламисты,,O,
ru-98,0,4,протестуют,,O,
ru-98,0,5,против,,O,
ru-98,0,6,оправдания,,O,
ru-98,0,7,христианки,,O,
ru-98,0,8,176,,O,
ru-98,1,1,В,,O,
ru-98,1,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-98,1,3,уже,,O,
ru-98,1,4,второй,,O,
ru-98,1,5,день,,O,
ru-98,1,6,проходят,,O,
ru-98,1,7,массовые,,O,
ru-98,1,8,протесты,,O,
ru-98,1,9,исламистов,,O,
ru-98,1,10,",",,O,
ru-98,1,11,которые,,O,
ru-98,1,12,недовольны,,O,
ru-98,1,13,решением,,O,
ru-98,1,14,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-98,1,15,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-98,1,16,об,,O,
ru-98,1,17,отмене,,O,
ru-98,1,18,смертного,,O,
ru-98,1,19,приговора,,O,
ru-98,1,20,христианке,,O,
ru-98,1,21,Асии,Асия,B-PER,PER-Asia-Bibi
ru-98,1,22,Биби,Биби,I-PER,PER-Asia-Bibi
ru-98,1,23,.,,O,
ru-98,2,1,Девушку,,O,
ru-98,2,2,обвиняют,,O,
ru-98,2,3,в,,O,
ru-98,2,4,богохульстве,,O,
ru-98,2,5,",",,O,
ru-98,2,6,передает,,O,
ru-98,2,7,Сегодня,,O,
ru-98,2,8,появились,,O,
ru-98,2,9,сообщения,,O,
ru-98,2,10,",",,O,
ru-98,2,11,что,,O,
ru-98,2,12,в,,O,
ru-98,2,13,Карачи,Карачи,B-LOC,GPE-Karachi
ru-98,2,14,и,,O,
ru-98,2,15,Лахоре,Лахор,B-LOC,GPE-Lahore
ru-98,2,16,сторонники,,O,
ru-98,2,17,ультрарелигиозной,,O,
ru-98,2,18,партии,,O,
ru-98,2,19,"""",,O,
ru-98,2,20,Техрик,,O,
ru-98,2,21,-,,O,
ru-98,2,22,э-,,O,
ru-98,2,23,Лабаик,,O,
ru-98,2,24,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-98,2,25,"""",,O,
ru-98,2,26,начали,,O,
ru-98,2,27,перекрывать,,O,
ru-98,2,28,улицы,,O,
ru-98,2,29,и,,O,
ru-98,2,30,площади,,O,
ru-98,2,31,городов,,O,
ru-98,2,32,.,,O,
ru-98,3,1,Лидеры,,O,
ru-98,3,2,партии,,O,
ru-98,3,3,призывают,,O,
ru-98,3,4,убить,,O,
ru-98,3,5,судей,,O,
ru-98,3,6,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-98,3,7,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-98,3,8,и,,O,
ru-98,3,9,восстать,,O,
ru-98,3,10,против,,O,
ru-98,3,11,армии,,O,
ru-98,3,12,.,,O,
ru-98,4,1,"""",,O,
ru-98,4,2,Мы,,O,
ru-98,4,3,готовы,,O,
ru-98,4,4,отдать,,O,
ru-98,4,5,свои,,O,
ru-98,4,6,жизни,,O,
ru-98,4,7,",",,O,
ru-98,4,8,но,,O,
ru-98,4,9,не,,O,
ru-98,4,10,сдадимся,,O,
ru-98,4,11,"""",,O,
ru-98,4,12,",",,O,
ru-98,4,13,—,,O,
ru-98,4,14,заявил,,O,
ru-98,4,15,проповедник,,O,
ru-98,4,16,партии,,O,
ru-98,4,17,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-98,4,18,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
ru-98,4,19,.,,O,
ru-98,5,1,Чтобы,,O,
ru-98,5,2,избежать,,O,
ru-98,5,3,стычек,,O,
ru-98,5,4,",",,O,
ru-98,5,5,власти,,O,
ru-98,5,6,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-98,5,7,были,,O,
ru-98,5,8,вынуждены,,O,
ru-98,5,9,закрыть,,O,
ru-98,5,10,учебные,,O,
ru-98,5,11,заведения,,O,
ru-98,5,12,по,,O,
ru-98,5,13,всей,,O,
ru-98,5,14,стране,,O,
ru-98,5,15,",",,O,
ru-98,5,16,усилить,,O,
ru-98,5,17,охрану,,O,
ru-98,5,18,церквей,,O,
ru-98,5,19,и,,O,
ru-98,5,20,даже,,O,
ru-98,5,21,отключить,,O,
ru-98,5,22,мобильную,,O,
ru-98,5,23,связь,,O,
ru-98,5,24,в,,O,
ru-98,5,25,Лахоре,Лахор,B-LOC,GPE-Lahore
ru-98,5,26,.,,O,
ru-98,6,1,Вчера,,O,
ru-98,6,2,на,,O,
ru-98,6,3,государственном,,O,
ru-98,6,4,телеканале,,O,
ru-98,6,5,выступил,,O,
ru-98,6,6,премьер,,O,
ru-98,6,7,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-98,6,8,Имран,Имран,B-PER,PER-Imran-Khan
ru-98,6,9,Хан,Хан,I-PER,PER-Imran-Khan
ru-98,6,10,",",,O,
ru-98,6,11,который,,O,
ru-98,6,12,резко,,O,
ru-98,6,13,осудил,,O,
ru-98,6,14,поведение,,O,
ru-98,6,15,исламистов,,O,
ru-98,6,16,",",,O,
ru-98,6,17,призвав,,O,
ru-98,6,18,их,,O,
ru-98,6,19,соблюдать,,O,
ru-98,6,20,закон,,O,
ru-98,6,21,.,,O,
ru-98,7,1,В,,O,
ru-98,7,2,своем,,O,
ru-98,7,3,обращении,,O,
ru-98,7,4,он,,O,
ru-98,7,5,отметил,,O,
ru-98,7,6,",",,O,
ru-98,7,7,что,,O,
ru-98,7,8,оправдательный,,O,
ru-98,7,9,приговор,,O,
ru-98,7,10,Асии,Асия,B-PER,PER-Asia-Bibi
ru-98,7,11,Биби,Биби,I-PER,PER-Asia-Bibi
ru-98,7,12,принят,,O,
ru-98,7,13,в,,O,
ru-98,7,14,соответствии,,O,
ru-98,7,15,с,,O,
ru-98,7,16,конституцией,,O,
ru-98,7,17,страны,,O,
ru-98,7,18,и,,O,
ru-98,7,19,Кораном,Коран,B-PRO,PRO-The-Quran
ru-98,7,20,.,,O,
ru-98,8,1,Если,,O,
ru-98,8,2,лидеры,,O,
ru-98,8,3,"""",,O,
ru-98,8,4,Техрик,,O,
ru-98,8,5,-,,O,
ru-98,8,6,э-,,O,
ru-98,8,7,Лабаик,,O,
ru-98,8,8,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-98,8,9,"""",,O,
ru-98,8,10,не,,O,
ru-98,8,11,перестанут,,O,
ru-98,8,12,призывать,,O,
ru-98,8,13,людей,,O,
ru-98,8,14,к,,O,
ru-98,8,15,убийству,,O,
ru-98,8,16,судей,,O,
ru-98,8,17,и,,O,
ru-98,8,18,солдат,,O,
ru-98,8,19,",",,O,
ru-98,8,20,то,,O,
ru-98,8,21,он,,O,
ru-98,8,22,примет,,O,
ru-98,8,23,решительные,,O,
ru-98,8,24,меры,,O,
ru-98,8,25,в,,O,
ru-98,8,26,отношении,,O,
ru-98,8,27,провокаторов,,O,
ru-98,8,28,.,,O,
ru-98,9,1,51-летняя,,O,
ru-98,9,2,католичка,,O,
ru-98,9,3,Асия,Асия,B-PER,PER-Asia-Bibi
ru-98,9,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-98,9,5,",",,O,
ru-98,9,6,мать,,O,
ru-98,9,7,пятерых,,O,
ru-98,9,8,детей,,O,
ru-98,9,9,",",,O,
ru-98,9,10,была,,O,
ru-98,9,11,приговорена,,O,
ru-98,9,12,к,,O,
ru-98,9,13,смертной,,O,
ru-98,9,14,казни,,O,
ru-98,9,15,еще,,O,
ru-98,9,16,в,,O,
ru-98,9,17,2010,,O,
ru-98,9,18,году,,O,
ru-98,9,19,за,,O,
ru-98,9,20,оскорбление,,O,
ru-98,9,21,пророка,,O,
ru-98,9,22,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-98,9,23,.,,O,
ru-98,10,1,В,,O,
ru-98,10,2,преступлении,,O,
ru-98,10,3,ее,,O,
ru-98,10,4,обвинили,,O,
ru-98,10,5,женщины,,O,
ru-98,10,6,",",,O,
ru-98,10,7,с,,O,
ru-98,10,8,которыми,,O,
ru-98,10,9,она,,O,
ru-98,10,10,вместе,,O,
ru-98,10,11,работала,,O,
ru-98,10,12,.,,O,
ru-98,11,1,Свидетели,,O,
ru-98,11,2,рассказывают,,O,
ru-98,11,3,",",,O,
ru-98,11,4,что,,O,
ru-98,11,5,ее,,O,
ru-98,11,6,попросили,,O,
ru-98,11,7,принести,,O,
ru-98,11,8,воды,,O,
ru-98,11,9,",",,O,
ru-98,11,10,но,,O,
ru-98,11,11,некоторые,,O,
ru-98,11,12,мусульманки,,O,
ru-98,11,13,стали,,O,
ru-98,11,14,протестовать,,O,
ru-98,11,15,",",,O,
ru-98,11,16,утверждая,,O,
ru-98,11,17,",",,O,
ru-98,11,18,что,,O,
ru-98,11,19,от,,O,
ru-98,11,20,прикосновения,,O,
ru-98,11,21,христианки,,O,
ru-98,11,22,к,,O,
ru-98,11,23,кувшину,,O,
ru-98,11,24,вода,,O,
ru-98,11,25,может,,O,
ru-98,11,26,стать,,O,
ru-98,11,27,нечистой,,O,
ru-98,11,28,.,,O,
ru-98,12,1,Через,,O,
ru-98,12,2,несколько,,O,
ru-98,12,3,дней,,O,
ru-98,12,4,они,,O,
ru-98,12,5,пожаловались,,O,
ru-98,12,6,на,,O,
ru-98,12,7,Асию,Асия,B-PER,PER-Asia-Bibi
ru-98,12,8,Биби,Биби,I-PER,PER-Asia-Bibi
ru-98,12,9,местному,,O,
ru-98,12,10,мулле,,O,
ru-98,12,11,и,,O,
ru-98,12,12,обвинили,,O,
ru-98,12,13,ее,,O,
ru-98,12,14,в,,O,
ru-98,12,15,богохульстве,,O,
ru-98,12,16,.,,O,
ru-168,0,1,Оправданная,,O,
ru-168,0,2,по,,O,
ru-168,0,3,делу,,O,
ru-168,0,4,о,,O,
ru-168,0,5,богохульстве,,O,
ru-168,0,6,христианка,,O,
ru-168,0,7,вышла,,O,
ru-168,0,8,из,,O,
ru-168,0,9,тюрьмы,,O,
ru-168,0,10,в,,O,
ru-168,0,11,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-168,1,1,Христианка,,O,
ru-168,1,2,Азия,Азия,B-PER,PER-Asia-Bibi
ru-168,1,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-168,1,4,",",,O,
ru-168,1,5,оправданная,,O,
ru-168,1,6,Верховным,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-168,1,7,судом,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-168,1,8,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-168,1,9,по,,O,
ru-168,1,10,делу,,O,
ru-168,1,11,о,,O,
ru-168,1,12,богохульстве,,O,
ru-168,1,13,",",,O,
ru-168,1,14,вышла,,O,
ru-168,1,15,из,,O,
ru-168,1,16,тюрьмы,,O,
ru-168,1,17,после,,O,
ru-168,1,18,восьми,,O,
ru-168,1,19,лет,,O,
ru-168,1,20,пребывания,,O,
ru-168,1,21,в,,O,
ru-168,1,22,камере,,O,
ru-168,1,23,для,,O,
ru-168,1,24,приговоренных,,O,
ru-168,1,25,к,,O,
ru-168,1,26,смертной,,O,
ru-168,1,27,казни,,O,
ru-168,1,28,",",,O,
ru-168,1,29,передает,,O,
ru-168,1,30,«,,O,
ru-168,1,31,Согласно,,O,
ru-168,1,32,имеющейся,,O,
ru-168,1,33,на,,O,
ru-168,1,34,данный,,O,
ru-168,1,35,момент,,O,
ru-168,1,36,информации,,O,
ru-168,1,37,",",,O,
ru-168,1,38,женщина,,O,
ru-168,1,39,не,,O,
ru-168,1,40,покидала,,O,
ru-168,1,41,страну,,O,
ru-168,1,42,.,,O,
ru-168,2,1,Отмечается,,O,
ru-168,2,2,",",,O,
ru-168,2,3,что,,O,
ru-168,2,4,муж,,O,
ru-168,2,5,Азии,Азия,B-PER,PER-Asia-Bibi
ru-168,2,6,Биби,Биби,I-PER,PER-Asia-Bibi
ru-168,2,7,просил,,O,
ru-168,2,8,о,,O,
ru-168,2,9,предоставлении,,O,
ru-168,2,10,ей,,O,
ru-168,2,11,убежища,,O,
ru-168,2,12,",",,O,
ru-168,2,13,опасаясь,,O,
ru-168,2,14,за,,O,
ru-168,2,15,жизнь,,O,
ru-168,2,16,супруги,,O,
ru-168,2,17,на,,O,
ru-168,2,18,фоне,,O,
ru-168,2,19,многотысячных,,O,
ru-168,2,20,протестов,,O,
ru-168,2,21,",",,O,
ru-168,2,22,которые,,O,
ru-168,2,23,последовали,,O,
ru-168,2,24,за,,O,
ru-168,2,25,оправдательным,,O,
ru-168,2,26,приговором,,O,
ru-168,2,27,суда,,O,
ru-168,2,28,.,,O,
ru-168,2,29,Свою,,O,
