docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1564,9,12,i,,O,
pl-1564,9,13,znowu,,O,
pl-1564,9,14,ten,,O,
pl-1564,9,15,samolot,,O,
pl-1564,9,16,(,,O,
pl-1564,9,17,lot,,O,
pl-1564,9,18,MH17,MH17,B-EVT,EVT-MH17
pl-1564,9,19,",",,O,
pl-1564,9,20,który,,O,
pl-1564,9,21,-,,O,
pl-1564,9,22,jak,,O,
pl-1564,9,23,wykazało,,O,
pl-1564,9,24,międzynarodowego,,O,
pl-1564,9,25,śledztwo,,O,
pl-1564,9,26,-,,O,
pl-1564,9,27,został,,O,
pl-1564,9,28,zestrzelony,,O,
pl-1564,9,29,rakietą,,O,
pl-1564,9,30,pochodzącą,,O,
pl-1564,9,31,z,,O,
pl-1564,9,32,Rosji,Rosja,B-LOC,GPE-Russia
pl-1564,9,33,),,O,
pl-1564,9,34,-,,O,
pl-1564,9,35,stwierdził,,O,
pl-1564,9,36,.,,O,
pl-1891,0,1,Niemcy,Niemcy,B-LOC,GPE-Germany
pl-1891,0,2,:,,O,
pl-1891,0,3,protest,,O,
pl-1891,0,4,przeciwko,,O,
pl-1891,0,5,„,,O,
pl-1891,0,6,antyeuropejskiemu,,O,
pl-1891,0,7,nacjonalizmowi,,O,
pl-1891,0,8,”,,O,
pl-1891,1,1,W,,O,
pl-1891,1,2,drugą,,O,
pl-1891,1,3,rocznicę,,O,
pl-1891,1,4,referendum,,O,
pl-1891,1,5,ws,,O,
pl-1891,1,6,.,,O,
pl-1891,1,7,brexitu,Brexitu,B-EVT,EVT-Brexit
pl-1891,1,8,tysiące,,O,
pl-1891,1,9,ludzi,,O,
pl-1891,1,10,protestuje,,O,
pl-1891,1,11,w,,O,
pl-1891,1,12,Europie,Europa,B-LOC,LOC-Europe
pl-1891,1,13,przeciwko,,O,
pl-1891,1,14,nacjonalizmowi,,O,
pl-1891,1,15,i,,O,
pl-1891,1,16,na,,O,
pl-1891,1,17,rzecz,,O,
pl-1891,1,18,UE,UE,B-ORG,ORG-European-Union
pl-1891,1,19,.,,O,
pl-1891,2,1,Demonstracje,,O,
pl-1891,2,2,odbywają,,O,
pl-1891,2,3,się,,O,
pl-1891,2,4,też,,O,
pl-1891,2,5,w,,O,
pl-1891,2,6,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-1891,2,7,.,,O,
pl-1891,3,1,W,,O,
pl-1891,3,2,drugą,,O,
pl-1891,3,3,rocznicę,,O,
pl-1891,3,4,referendum,,O,
pl-1891,3,5,w,,O,
pl-1891,3,6,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1891,3,7,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1891,3,8,ws,,O,
pl-1891,3,9,.,,O,
pl-1891,3,10,dalszego,,O,
pl-1891,3,11,członkostwa,,O,
pl-1891,3,12,w,,O,
pl-1891,3,13,Unii,Unia,B-ORG,ORG-European-Union
pl-1891,3,14,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1891,3,15,",",,O,
pl-1891,3,16,w,,O,
pl-1891,3,17,Londynie,Londyn,B-LOC,GPE-London
pl-1891,3,18,wyszły,,O,
pl-1891,3,19,na,,O,
pl-1891,3,20,ulice,,O,
pl-1891,3,21,dziesiątki,,O,
pl-1891,3,22,tysięcy,,O,
pl-1891,3,23,przeciwników,,O,
pl-1891,3,24,brexitu,Brexitu,B-EVT,EVT-Brexit
pl-1891,3,25,.,,O,
pl-1891,4,1,Podobne,,O,
pl-1891,4,2,demonstracje,,O,
pl-1891,4,3,odbywają,,O,
pl-1891,4,4,się,,O,
pl-1891,4,5,w,,O,
pl-1891,4,6,innych,,O,
pl-1891,4,7,europejskich,,O,
pl-1891,4,8,miastach,,O,
pl-1891,4,9,.,,O,
pl-1891,5,1,„,,O,
pl-1891,5,2,Zielona,,O,
pl-1891,5,3,Europa,Europa,B-LOC,LOC-Europe
pl-1891,5,4,zamiast,,O,
pl-1891,5,5,brunatnych,,O,
pl-1891,5,6,Niemiec,Niemcy,B-LOC,GPE-Germany
pl-1891,5,7,”,,O,
pl-1891,6,1,–,,O,
pl-1891,6,2,Wzywamy,,O,
pl-1891,6,3,do,,O,
pl-1891,6,4,stworzenia,,O,
pl-1891,6,5,Europy,Europa,B-LOC,LOC-Europe
pl-1891,6,6,demokracji,,O,
pl-1891,6,7,",",,O,
pl-1891,6,8,zrównoważnego,,O,
pl-1891,6,9,rozwoju,,O,
pl-1891,6,10,i,,O,
pl-1891,6,11,solidarności,,O,
pl-1891,6,12,–,,O,
pl-1891,6,13,powiedział,,O,
pl-1891,6,14,Sören,Sören,B-PER,PER-Sören-Brandes
pl-1891,6,15,Brandes,Brandes,I-PER,PER-Sören-Brandes
pl-1891,6,16,",",,O,
pl-1891,6,17,organizator,,O,
pl-1891,6,18,protestu,,O,
pl-1891,6,19,„,,O,
pl-1891,6,20,March,March,B-EVT,EVT-March-for-a-new-Europe
pl-1891,6,21,for,for,I-EVT,EVT-March-for-a-new-Europe
pl-1891,6,22,a,a,I-EVT,EVT-March-for-a-new-Europe
pl-1891,6,23,new,new,I-EVT,EVT-March-for-a-new-Europe
pl-1891,6,24,Europe,Europe,I-EVT,EVT-March-for-a-new-Europe
pl-1891,6,25,”,,O,
pl-1891,6,26,w,,O,
pl-1891,6,27,Berlinie,Berlin,B-LOC,GPE-Berlin
pl-1891,6,28,.,,O,
pl-1891,7,1,Demonstracja,,O,
pl-1891,7,2,",",,O,
pl-1891,7,3,do,,O,
pl-1891,7,4,której,,O,
pl-1891,7,5,wezwał,,O,
pl-1891,7,6,sojusz,,O,
pl-1891,7,7,blisko,,O,
pl-1891,7,8,45,,O,
pl-1891,7,9,inicjatyw,,O,
pl-1891,7,10,",",,O,
pl-1891,7,11,organizacji,,O,
pl-1891,7,12,i,,O,
pl-1891,7,13,związków,,O,
pl-1891,7,14,zawodowych,,O,
pl-1891,7,15,",",,O,
pl-1891,7,16,kieruje,,O,
pl-1891,7,17,się,,O,
pl-1891,7,18,przeciwko,,O,
pl-1891,7,19,„,,O,
pl-1891,7,20,antyeuropejskiemu,,O,
pl-1891,7,21,nacjonalizmowi,,O,
pl-1891,7,22,”,,O,
pl-1891,7,23,.,,O,
pl-1891,8,1,Inicjatorzy,,O,
pl-1891,8,2,protestu,,O,
pl-1891,8,3,nie,,O,
pl-1891,8,4,chcą,,O,
pl-1891,8,5,zostawić,,O,
pl-1891,8,6,Europy,Europa,B-LOC,LOC-Europe
pl-1891,8,7,antyeuropejskim,,O,
pl-1891,8,8,partiom,,O,
pl-1891,8,9,i,,O,
pl-1891,8,10,organizacjom,,O,
pl-1891,8,11,.,,O,
pl-1891,9,1,Zagrożona,,O,
pl-1891,9,2,jest,,O,
pl-1891,9,3,jedność,,O,
pl-1891,9,4,kontynentu,,O,
pl-1891,9,5,.,,O,
pl-1891,10,1,Pochód,,O,
pl-1891,10,2,demonstrantów,,O,
pl-1891,10,3,przeszedł,,O,
pl-1891,10,4,przez,,O,
pl-1891,10,5,śródmieście,,O,
pl-1891,10,6,Berlina,Berlin,B-LOC,GPE-Berlin
pl-1891,10,7,do,,O,
pl-1891,10,8,ambasady,,O,
pl-1891,10,9,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1891,10,10,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1891,10,11,.,,O,
pl-1891,11,1,Napisy,,O,
pl-1891,11,2,na,,O,
pl-1891,11,3,transparentach,,O,
pl-1891,11,4,głoszą,,O,
pl-1891,11,5,hasła,,O,
pl-1891,11,6,takie,,O,
pl-1891,11,7,jak,,O,
pl-1891,11,8,:,,O,
pl-1891,11,9,„,,O,
pl-1891,11,10,Zielona,,O,
pl-1891,11,11,Europa,Europa,B-LOC,LOC-Europe
pl-1891,11,12,zamiast,,O,
pl-1891,11,13,brunatnych,,O,
pl-1891,11,14,Niemiec,Niemcy,B-LOC,GPE-Germany
pl-1891,11,15,”,,O,
pl-1891,11,16,",",,O,
pl-1891,11,17,„,,O,
pl-1891,11,18,Nasza,,O,
pl-1891,11,19,Europa,Europa,B-LOC,LOC-Europe
pl-1891,11,20,–,,O,
pl-1891,11,21,demokratyczna,,O,
pl-1891,11,22,",",,O,
pl-1891,11,23,społeczna,,O,
pl-1891,11,24,",",,O,
pl-1891,11,25,bezgraniczna,,O,
pl-1891,11,26,”,,O,
pl-1891,11,27,czy,,O,
pl-1891,11,28,„,,O,
pl-1891,11,29,Weg,,O,
pl-1891,11,30,mit,,O,
pl-1891,11,31,der,,O,
pl-1891,11,32,Nation,,O,
pl-1891,11,33,",",,O,
pl-1891,11,34,rein,,O,
pl-1891,11,35,in,,O,
pl-1891,11,36,die,,O,
pl-1891,11,37,Union,,O,
pl-1891,11,38,"""",,O,
pl-1891,11,39,(,,O,
pl-1891,11,40,w,,O,
pl-1891,11,41,wolnym,,O,
pl-1891,11,42,tłumaczeniu,,O,
pl-1891,11,43,„,,O,
pl-1891,11,44,Precz,,O,
pl-1891,11,45,z,,O,
pl-1891,11,46,narodem,,O,
pl-1891,11,47,",",,O,
pl-1891,11,48,razem,,O,
pl-1891,11,49,z,,O,
pl-1891,11,50,Unią,Unia,B-ORG,ORG-European-Union
pl-1891,11,51,”,,O,
pl-1891,11,52,),,O,
pl-1891,11,53,.,,O,
pl-1891,12,1,Demonstracja,,O,
pl-1891,12,2,przebiega,,O,
pl-1891,12,3,pokojowo,,O,
pl-1891,12,4,–,,O,
pl-1891,12,5,powiedział,,O,
pl-1891,12,6,rzecznik,,O,
pl-1891,12,7,stołecznej,,O,
pl-1891,12,8,policji,,O,
pl-1891,12,9,.,,O,
pl-1891,13,1,Podobne,,O,
pl-1891,13,2,demonstracje,,O,
pl-1891,13,3,odbywają,,O,
pl-1891,13,4,się,,O,
pl-1891,13,5,w,,O,
pl-1891,13,6,sobotę,,O,
pl-1891,13,7,w,,O,
pl-1891,13,8,innych,,O,
pl-1891,13,9,niemieckich,,O,
pl-1891,13,10,miastach,,O,
pl-1891,13,11,",",,O,
pl-1891,13,12,m.in,,O,
pl-1891,13,13,.,,O,
pl-1891,13,14,w,,O,
pl-1891,13,15,Kolonii,Kolonia,B-LOC,GPE-Cologne
pl-1891,13,16,i,,O,
pl-1891,13,17,Monachium,Monachium,B-LOC,GPE-Munich
pl-1891,13,18,",",,O,
pl-1891,13,19,a,,O,
pl-1891,13,20,w,,O,
pl-1891,13,21,Europie,Europa,B-LOC,LOC-Europe
pl-1891,13,22,także,,O,
pl-1891,13,23,np,,O,
pl-1891,13,24,.,,O,
pl-1891,13,25,w,,O,
pl-1891,13,26,Lizbonie,Lizbona,B-LOC,GPE-Lisbon
pl-1891,13,27,i,,O,
pl-1891,13,28,Kopenhadze,Kopenhaga,B-LOC,GPE-Copenhagen
pl-1891,13,29,.,,O,
pl-1891,14,1,rbb,,O,
pl-1891,14,2,",",,O,
pl-1891,14,3,dpa,DPA,B-ORG,ORG-DPA
pl-1891,14,4,/,,O,
pl-1891,14,5,stas,,O,
pl-1891,14,6,.,,O,
pl-973,0,1,Sikorski,Sikorski,B-PER,PER-Radosław-Sikorski
pl-973,0,2,w,,O,
pl-973,0,3,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-973,0,4,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-973,0,5,:,,O,
pl-973,0,6,Polska,Polska,B-LOC,GPE-Poland
pl-973,0,7,może,,O,
pl-973,0,8,wyjść,,O,
pl-973,0,9,z,,O,
pl-973,0,10,UE,UE,B-ORG,ORG-European-Union
pl-973,1,1,Były,,O,
pl-973,1,2,szef,,O,
pl-973,1,3,MSZ,MSZ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland
pl-973,1,4,Radosław,Radosław,B-PER,PER-Radosław-Sikorski
pl-973,1,5,Sikorski,Sikorski,I-PER,PER-Radosław-Sikorski
pl-973,1,6,przemawiał,,O,
pl-973,1,7,przed,,O,
pl-973,1,8,studentami,,O,
pl-973,1,9,z,,O,
pl-973,1,10,uniwersytetu,,O,
pl-973,1,11,w,,O,
pl-973,1,12,Greenwich,Greenwich,B-LOC,GPE-Greenwich
pl-973,1,13,.,,O,
pl-973,2,1,Pytany,,O,
pl-973,2,2,o,,O,
pl-973,2,3,możliwy,,O,
pl-973,2,4,Polexit,Polexit,B-EVT,EVT-Polexit
pl-973,2,5,",",,O,
pl-973,2,6,powiedział,,O,
pl-973,2,7,",",,O,
pl-973,2,8,że,,O,
pl-973,2,9,istnieje,,O,
pl-973,2,10,na,,O,
pl-973,2,11,to,,O,
pl-973,2,12,realna,,O,
pl-973,2,13,szansa,,O,
pl-973,2,14,.,,O,
pl-973,3,1,Radosław,Radosław,B-PER,PER-Radosław-Sikorski
pl-973,3,2,Sikorski,Sikorski,I-PER,PER-Radosław-Sikorski
pl-973,3,3,powiedział,,O,
pl-973,3,4,",",,O,
pl-973,3,5,że,,O,
pl-973,3,6,Prawo,Prawo,B-ORG,ORG-PiS-Law-and-Justice
pl-973,3,7,i,i,I-ORG,ORG-PiS-Law-and-Justice
pl-973,3,8,Sprawiedliwość,Sprawiedliwość,I-ORG,ORG-PiS-Law-and-Justice
pl-973,3,9,oraz,,O,
pl-973,3,10,rząd,,O,
pl-973,3,11,mogą,,O,
pl-973,3,12,doprowadzić,,O,
pl-973,3,13,do,,O,
pl-973,3,14,wyjścia,,O,
pl-973,3,15,Polski,Polska,B-LOC,GPE-Poland
pl-973,3,16,z,,O,
pl-973,3,17,Unii,Unia,B-ORG,ORG-European-Union
pl-973,3,18,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-973,3,19,.,,O,
pl-973,4,1,Słowa,,O,
pl-973,4,2,ta,,O,
pl-973,4,3,padły,,O,
pl-973,4,4,podczas,,O,
pl-973,4,5,wystąpienia,,O,
pl-973,4,6,na,,O,
pl-973,4,7,uniwersytecie,,O,
pl-973,4,8,w,,O,
pl-973,4,9,Greenwich,Greenwich,B-LOC,GPE-Greenwich
pl-973,4,10,.,,O,
pl-973,5,1,Były,,O,
pl-973,5,2,szef,,O,
pl-973,5,3,MSZ,MSZ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland
pl-973,5,4,dodał,,O,
pl-973,5,5,",",,O,
pl-973,5,6,że,,O,
pl-973,5,7,eurosceptyczny,,O,
pl-973,5,8,ruch,,O,
pl-973,5,9,może,,O,
pl-973,5,10,wymknąć,,O,
pl-973,5,11,się,,O,
pl-973,5,12,spod,,O,
pl-973,5,13,kontroli,,O,
pl-973,5,14,",",,O,
pl-973,5,15,gdy,,O,
pl-973,5,16,Jarosław,Jarosław,B-PER,PER-Jaroslav-Kaczyński
pl-973,5,17,Kaczyński,Kaczyński,I-PER,PER-Jaroslav-Kaczyński
pl-973,5,18,oczekuje,,O,
pl-973,5,19,od,,O,
pl-973,5,20,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-973,5,21,ustępstw,,O,
pl-973,5,22,.,,O,
pl-973,6,1,Czy,,O,
pl-973,6,2,rząd,,O,
pl-973,6,3,Jarosława,Jarosław,B-PER,PER-Jaroslav-Kaczyński
pl-973,6,4,Kaczyńskiego,Kaczyński,I-PER,PER-Jaroslav-Kaczyński
pl-973,6,5,chce,,O,
pl-973,6,6,doprowadzić,,O,
pl-973,6,7,do,,O,
pl-973,6,8,kolejnego,,O,
pl-973,6,9,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-973,6,10,?,,O,
pl-973,6,11,-,,O,
pl-973,6,12,zapytała,,O,
pl-973,6,13,jedna,,O,
pl-973,6,14,z,,O,
pl-973,6,15,uczestniczek,,O,
pl-973,6,16,spotkania,,O,
pl-973,6,17,.,,O,
pl-973,7,1,-,,O,
pl-973,7,2,Obawiam,,O,
pl-973,7,3,się,,O,
pl-973,7,4,",",,O,
pl-973,7,5,że,,O,
pl-973,7,6,może,,O,
pl-973,7,7,popełnić,,O,
pl-973,7,8,taki,,O,
pl-973,7,9,sam,,O,
pl-973,7,10,błąd,,O,
pl-973,7,11,jak,,O,
pl-973,7,12,eurosceptycy,,O,
pl-973,7,13,w,,O,
pl-973,7,14,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-973,7,15,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-973,7,16,-,,O,
pl-973,7,17,odpowiedział,,O,
pl-973,7,18,Sikorski,Sikorski,B-PER,PER-Radosław-Sikorski
pl-973,7,19,.,,O,
pl-973,8,1,-,,O,
pl-973,8,2,On,,O,
pl-973,8,3,(,,O,
pl-973,8,4,Kaczyński,Kaczyński,B-PER,PER-Jaroslav-Kaczyński
pl-973,8,5,-,,O,
pl-973,8,6,red,,O,
pl-973,8,7,.,,O,
pl-973,8,8,),,O,
pl-973,8,9,myśli,,O,
pl-973,8,10,",",,O,
pl-973,8,11,że,,O,
pl-973,8,12,osiąga,,O,
pl-973,8,13,lepszą,,O,
pl-973,8,14,umowę,,O,
pl-973,8,15,z,,O,
pl-973,8,16,Brukselą,Bruksela,B-LOC,GPE-Brussles
pl-973,8,17,.,,O,
pl-973,9,1,Podobnie,,O,
pl-973,9,2,myśleli,,O,
pl-973,9,3,politycy,,O,
pl-973,9,4,na,,O,
pl-973,9,5,Wyspach,Wyspy,B-LOC,GPE-Great-Britain
pl-973,9,6,.,,O,
pl-973,10,1,Rozpoczął,,O,
pl-973,10,2,retorykę,,O,
pl-973,10,3,oraz,,O,
pl-973,10,4,ruch,,O,
pl-973,10,5,polityczny,,O,
pl-973,10,6,",",,O,
pl-973,10,7,który,,O,
pl-973,10,8,ostatecznie,,O,
pl-973,10,9,może,,O,
pl-973,10,10,być,,O,
pl-973,10,11,poza,,O,
pl-973,10,12,kontrolą,,O,
pl-973,10,13,.,,O,
pl-973,11,1,Może,,O,
pl-973,11,2,doprowadzić,,O,
pl-973,11,3,do,,O,
pl-973,11,4,Polexitu,Polexit,B-EVT,EVT-Polexit
pl-973,11,5,",",,O,
pl-973,11,6,nawet,,O,
pl-973,11,7,go,,O,
pl-973,11,8,nie,,O,
pl-973,11,9,planując,,O,
pl-973,11,10,-,,O,
pl-973,11,11,dodał,,O,
pl-973,11,12,.,,O,
pl-973,12,1,Sikorski,Sikorski,B-PER,PER-Radosław-Sikorski
pl-973,12,2,został,,O,
pl-973,12,3,również,,O,
pl-973,12,4,zapytano,,O,
pl-973,12,5,o,,O,
pl-973,12,6,to,,O,
pl-973,12,7,",",,O,
pl-973,12,8,czy,,O,
pl-973,12,9,inne,,O,
pl-973,12,10,kraje,,O,
pl-973,12,11,mogą,,O,
pl-973,12,12,pójść,,O,
pl-973,12,13,śladem,,O,
pl-973,12,14,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-973,12,15,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-973,12,16,.,,O,
pl-973,13,1,-,,O,
pl-973,13,2,Oczywiście,,O,
pl-973,13,3,.,,O,
pl-973,14,1,Widzimy,,O,
pl-973,14,2,wynik,,O,
pl-973,14,3,wyborów,,O,
pl-973,14,4,we,,O,
pl-973,14,5,Włoszech,Włochy,B-LOC,GPE-Italy
pl-973,14,6,",",,O,
pl-973,14,7,w,,O,
pl-973,14,8,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-973,14,9,coraz,,O,
pl-973,14,10,większe,,O,
pl-973,14,11,poparcie,,O,
pl-973,14,12,zdobywa,,O,
pl-973,14,13,antyunijna,,O,
pl-973,14,14,partia,,O,
pl-973,14,15,-,,O,
pl-973,14,16,ocenił,,O,
pl-973,14,17,.,,O,
pl-515,0,1,Media,,O,
pl-515,0,2,:,,O,
pl-515,0,3,Rozmowa,,O,
pl-515,0,4,Morawiecki,Morawiecki,B-PER,PER-Mateusz-Morawiecki
pl-515,0,5,-,,O,
pl-515,0,6,Juncker,Juncker,B-PER,PER-Jean-Claude-Juncker
pl-515,0,7,nowym,,O,
pl-515,0,8,początkiem,,O,
pl-515,0,9,w,,O,
pl-515,0,10,relacjach,,O,
pl-515,0,11,z,,O,
pl-515,0,12,UE,UE,B-ORG,ORG-European-Union
pl-515,1,1,",",,O,
pl-515,1,2,obrony,,O,
pl-515,1,3,narodowej,,O,
pl-515,1,4,i,,O,
pl-515,1,5,spraw,,O,
pl-515,1,6,zagranicznych,,O,
pl-515,1,7,",",,O,
pl-515,1,8,którzy,,O,
pl-515,1,9,mieli,,O,
pl-515,1,10,"""",,O,
pl-515,1,11,opinię,,O,
pl-515,1,12,największych,,O,
pl-515,1,13,eurosceptyków,,O,
pl-515,1,14,"""",,O,
pl-515,1,15,.,,O,
pl-515,2,1,Zdaniem,,O,
pl-515,2,2,Reutera,Reuters,B-ORG,ORG-Reuters
pl-515,2,3,o,,O,
pl-515,2,4,tym,,O,
pl-515,2,5,",",,O,
pl-515,2,6,że,,O,
pl-515,2,7,zmiany,,O,
pl-515,2,8,"""",,O,
pl-515,2,9,personalne,,O,
pl-515,2,10,nie,,O,
pl-515,2,11,oznaczają,,O,
pl-515,2,12,radykalnej,,O,
pl-515,2,13,zmiany,,O,
pl-515,2,14,polityki,,O,
pl-515,2,15,nowego,,O,
pl-515,2,16,polskiego,,O,
pl-515,2,17,rządu,,O,
pl-515,2,18,"""",,O,
pl-515,2,19,",",,O,
pl-515,2,20,świadczy,,O,
pl-515,2,21,chociażby,,O,
pl-515,2,22,fakt,,O,
pl-515,2,23,",",,O,
pl-515,2,24,że,,O,
pl-515,2,25,Zbigniew,Zbigniew,B-PER,PER-Zbigniew-Ziobro
pl-515,2,26,Ziobro,Ziobro,I-PER,PER-Zbigniew-Ziobro
pl-515,2,27,zachował,,O,
pl-515,2,28,kluczowe,,O,
pl-515,2,29,we,,O,
pl-515,2,30,wprowadzaniu,,O,
pl-515,2,31,w,,O,
pl-515,2,32,życie,,O,
pl-515,2,33,kontrowersyjnej,,O,
pl-515,2,34,reformy,,O,
pl-515,2,35,sądownictwa,,O,
pl-515,2,36,stanowisko,,O,
pl-515,2,37,sprawiedliwości,,O,
pl-515,2,38,.,,O,
pl-515,3,1,ministra,,O,
pl-515,3,2,W,,O,
pl-515,3,3,rezultacie,,O,
pl-515,3,4,"""",,O,
pl-515,3,5,skład,,O,
pl-515,3,6,nowego,,O,
pl-515,3,7,rządu,,O,
pl-515,3,8,sugeruje,,O,
pl-515,3,9,",",,O,
pl-515,3,10,że,,O,
pl-515,3,11,Polska,Polska,B-LOC,GPE-Poland
pl-515,3,12,chce,,O,
pl-515,3,13,przyjąć,,O,
pl-515,3,14,bardziej,,O,
pl-515,3,15,pojednawcze,,O,
pl-515,3,16,stanowisko,,O,
pl-515,3,17,wobec,,O,
pl-515,3,18,Unii,Unia,B-ORG,ORG-European-Union
pl-515,3,19,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-515,3,20,"""",,O,
pl-515,3,21,-,,O,
pl-515,3,22,czytamy,,O,
pl-515,3,23,w,,O,
pl-515,3,24,korespondencji,,O,
pl-515,3,25,AP,AP,B-ORG,ORG-AP-The-Associated-Press
pl-515,3,26,przedrukowanej,,O,
pl-515,3,27,w,,O,
pl-515,3,28,dzienniku,,O,
pl-515,3,29,"""",,O,
pl-515,3,30,Washington,Washington,B-PRO,PRO-Washington-Post
pl-515,3,31,Post,Post,I-PRO,PRO-Washington-Post
pl-515,3,32,"""",,O,
pl-515,3,33,w,,O,
pl-515,3,34,środę,,O,
pl-515,3,35,pod,,O,
pl-515,3,36,tytułem,,O,
pl-515,3,37,"""",,O,
pl-515,3,38,Polski,Polska,B-LOC,GPE-Poland
pl-515,3,39,premier,,O,
pl-515,3,40,dokonał,,O,
pl-515,3,41,przetasowania,,O,
pl-515,3,42,swojego,,O,
pl-515,3,43,gabinetu,,O,
pl-515,3,44,",",,O,
pl-515,3,45,by,,O,
pl-515,3,46,ocieplić,,O,
pl-515,3,47,relacje,,O,
pl-515,3,48,z,,O,
pl-515,3,49,UE,UE,B-ORG,ORG-European-Union
pl-515,3,50,"""",,O,
pl-515,3,51,.,,O,
pl-515,4,1,Jeśli,,O,
pl-515,4,2,rzeczywiście,,O,
pl-515,4,3,takie,,O,
pl-515,4,4,były,,O,
pl-515,4,5,intencje,,O,
pl-515,4,6,władz,,O,
pl-515,4,7,polskich,Polska,B-LOC,GPE-Poland
pl-515,4,8,",",,O,
pl-515,4,9,to,,O,
pl-515,4,10,zostały,,O,
pl-515,4,11,zrealizowane,,O,
pl-515,4,12,w,,O,
pl-515,4,13,pełni,,O,
pl-515,4,14,",",,O,
pl-515,4,15,ponieważ,,O,
pl-515,4,16,prawie,,O,
pl-515,4,17,trzygodzinne,,O,
pl-515,4,18,rozmowy,,O,
pl-515,4,19,premiera,,O,
pl-515,4,20,z,,O,
pl-515,4,21,szefem,,O,
pl-515,4,22,KE,KE,B-ORG,ORG-European-Commission
pl-515,4,23,podczas,,O,
pl-515,4,24,kolacji,,O,
pl-515,4,25,w,,O,
pl-515,4,26,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-515,4,27,we,,O,
pl-515,4,28,wtorek,,O,
pl-515,4,29,przebiegały,,O,
pl-515,4,30,",",,O,
pl-515,4,31,jak,,O,
pl-515,4,32,podkreślają,,O,
pl-515,4,33,brukselscy,,O,
pl-515,4,34,korespondenci,,O,
pl-515,4,35,amerykańskich,,O,
pl-515,4,36,mediów,,O,
pl-515,4,37,",",,O,
pl-515,4,38,w,,O,
pl-515,4,39,"""",,O,
pl-515,4,40,przyjacielskiej,,O,
pl-515,4,41,"""",,O,
pl-515,4,42,atmosferze,,O,
pl-515,4,43,i,,O,
pl-515,4,44,były,,O,
pl-515,4,45,"""",,O,
pl-515,4,46,szczegółową,,O,
pl-515,4,47,dyskusją,,O,
pl-515,4,48,"""",,O,
pl-515,4,49,",",,O,
pl-515,4,50,która,,O,
pl-515,4,51,zaowocowała,,O,
pl-515,4,52,decyzją,,O,
pl-515,4,53,o,,O,
pl-515,4,54,ponownym,,O,
pl-515,4,55,spotkaniu,,O,
pl-515,4,56,w,,O,
pl-515,4,57,lutym,,O,
pl-515,4,58,.,,O,
pl-515,5,1,Reuters,Reuters,B-ORG,ORG-Reuters
pl-515,5,2,jednocześnie,,O,
pl-515,5,3,zwraca,,O,
pl-515,5,4,uwagę,,O,
pl-515,5,5,na,,O,
pl-515,5,6,ogólniejszy,,O,
pl-515,5,7,",",,O,
pl-515,5,8,rodzący,,O,
pl-515,5,9,pytania,,O,
pl-515,5,10,o,,O,
pl-515,5,11,przyszłość,,O,
pl-515,5,12,samej,,O,
pl-515,5,13,UE,UE,B-ORG,ORG-European-Union
pl-515,5,14,",",,O,
pl-515,5,15,kontekst,,O,
pl-515,5,16,sporu,,O,
pl-515,5,17,Warszawy,Warszawa,B-LOC,GPE-Warsaw
pl-515,5,18,z,,O,
pl-515,5,19,Brukselą,Bruksela,B-LOC,GPE-Brussles
pl-515,5,20,.,,O,
pl-515,6,1,"""",,O,
pl-515,6,2,Spór,,O,
pl-515,6,3,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-515,6,4,z,,O,
pl-515,6,5,eurosceptycznym,,O,
pl-515,6,6,rządem,,O,
pl-515,6,7,w,,O,
pl-515,6,8,Warszawie,Warszawa,B-LOC,GPE-Warsaw
pl-515,6,9,jest,,O,
pl-515,6,10,kluczowym,,O,
pl-515,6,11,elementem,,O,
pl-515,6,12,narastającego,,O,
pl-515,6,13,napięcia,,O,
pl-515,6,14,pomiędzy,,O,
pl-515,6,15,bogatszymi,,O,
pl-515,6,16,",",,O,
pl-515,6,17,zachodnimi,,O,
pl-515,6,18,członkami,,O,
pl-515,6,19,Unii,Unia,B-ORG,ORG-European-Union
pl-515,6,20,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-515,6,21,",",,O,
pl-515,6,22,a,,O,
pl-515,6,23,postkomunistycznym,,O,
