docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1004,9,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1004,9,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1004,9,4,–,2,I-PRO,PRO-Nord-Stream-2
bg-1004,9,5,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-1004,9,6,“,,O,
bg-1004,9,7,е,,O,
bg-1004,9,8,предвиден,,O,
bg-1004,9,9,да,,O,
bg-1004,9,10,бъде,,O,
bg-1004,9,11,положен,,O,
bg-1004,9,12,по,,O,
bg-1004,9,13,дъното,,O,
bg-1004,9,14,на,,O,
bg-1004,9,15,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1004,9,16,море,море,I-LOC,LOC-Baltic-Sea
bg-1004,9,17,",",,O,
bg-1004,9,18,паралелно,,O,
bg-1004,9,19,на,,O,
bg-1004,9,20,„,,O,
bg-1004,9,21,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1004,9,22,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1004,9,23,“,,O,
bg-1004,9,24,.,,O,
bg-1004,10,1,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1004,10,2,критикува,,O,
bg-1004,10,3,проекта,,O,
bg-1004,10,4,",",,O,
bg-1004,10,5,защото,,O,
bg-1004,10,6,смята,,O,
bg-1004,10,7,",",,O,
bg-1004,10,8,че,,O,
bg-1004,10,9,неговата,,O,
bg-1004,10,10,основна,,O,
bg-1004,10,11,цел,,O,
bg-1004,10,12,е,,O,
bg-1004,10,13,намаление,,O,
bg-1004,10,14,на,,O,
bg-1004,10,15,транзита,,O,
bg-1004,10,16,на,,O,
bg-1004,10,17,газ,,O,
bg-1004,10,18,през,,O,
bg-1004,10,19,украинска,,O,
bg-1004,10,20,територия,,O,
bg-1004,10,21,.,,O,
bg-1004,11,1,Миналата,,O,
bg-1004,11,2,седмица,,O,
bg-1004,11,3,Швеция,Швеция,B-LOC,GPE-Sweden
bg-1004,11,4,издаде,,O,
bg-1004,11,5,разрешение,,O,
bg-1004,11,6,за,,O,
bg-1004,11,7,строителството,,O,
bg-1004,11,8,на,,O,
bg-1004,11,9,газопровода,,O,
bg-1004,11,10,в,,O,
bg-1004,11,11,шведската,,O,
bg-1004,11,12,икономическа,,O,
bg-1004,11,13,зона,,O,
bg-1004,11,14,в,,O,
bg-1004,11,15,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1004,11,16,море,море,I-LOC,LOC-Baltic-Sea
bg-1004,11,17,.,,O,
bg-1004,12,1,Единствената,,O,
bg-1004,12,2,държава,,O,
bg-1004,12,3,",",,O,
bg-1004,12,4,която,,O,
bg-1004,12,5,все,,O,
bg-1004,12,6,още,,O,
bg-1004,12,7,не,,O,
bg-1004,12,8,е,,O,
bg-1004,12,9,издала,,O,
bg-1004,12,10,подобно,,O,
bg-1004,12,11,разрешение,,O,
bg-1004,12,12,",",,O,
bg-1004,12,13,остава,,O,
bg-1004,12,14,Дания,Дания,B-LOC,GPE-Denmark
bg-1004,12,15,.,,O,
bg-1004,12,16,/,,O,
bg-1004,13,1,БГНЕС,БГНЕС,B-ORG,ORG-BGNES-Agency
bg-1004,13,2,.,,O,
bg-1004,14,1,Срещите,,O,
bg-1004,14,2,на,,O,
bg-1004,14,3,премиера,,O,
bg-1004,14,4,Бойко,Бойко,B-PER,PER-Boyko-Borisov
bg-1004,14,5,Борисов,Борисов,I-PER,PER-Boyko-Borisov
bg-1004,14,6,и,,O,
bg-1004,14,7,на,,O,
bg-1004,14,8,външния,,O,
bg-1004,14,9,министър,,O,
bg-1004,14,10,Екатерина,Екатерина,B-PER,PER-Ekaterina-Zakharieva
bg-1004,14,11,Захариева,Захариева,I-PER,PER-Ekaterina-Zakharieva
bg-1004,14,12,с,,O,
bg-1004,14,13,президента,,O,
bg-1004,14,14,на,,O,
bg-1004,14,15,Македония,Македония,B-LOC,GPE-Northern-Macedonia
bg-1004,14,16,Георге,Георге,B-PER,PER-Gjorge-Ivanov
bg-1004,14,17,Иванова,Иванов,I-PER,PER-Gjorge-Ivanov
bg-1004,14,18,са,,O,
bg-1004,14,19,отк,,O,
bg-1004,14,20,...,,O,
bg-1004,15,1,Задължителното,,O,
bg-1004,15,2,членство,,O,
bg-1004,15,3,в,,O,
bg-1004,15,4,подготвяната,,O,
bg-1004,15,5,автомобилна,,O,
bg-1004,15,6,камара,,O,
bg-1004,15,7,ще,,O,
bg-1004,15,8,отпадне,,O,
bg-1004,15,9,",",,O,
bg-1004,15,10,съобщи,,O,
bg-1004,15,11,в,,O,
bg-1004,15,12,кулоарите,,O,
bg-1004,15,13,на,,O,
bg-1004,15,14,парламента,,O,
bg-1004,15,15,председателят,,O,
bg-1004,15,16,на,,O,
bg-1004,15,17,гр...,,O,
bg-1004,16,1,Министърът,,O,
bg-1004,16,2,на,,O,
bg-1004,16,3,труда,,O,
bg-1004,16,4,и,,O,
bg-1004,16,5,социалната,,O,
bg-1004,16,6,политика,,O,
bg-1004,16,7,Бисер,Бисер,B-PER,PER-Bisser-Petkov
bg-1004,16,8,Петков,Петков,I-PER,PER-Bisser-Petkov
bg-1004,16,9,каза,,O,
bg-1004,16,10,",",,O,
bg-1004,16,11,че,,O,
bg-1004,16,12,не,,O,
bg-1004,16,13,е,,O,
bg-1004,16,14,участвал,,O,
bg-1004,16,15,в,,O,
bg-1004,16,16,написването,,O,
bg-1004,16,17,на,,O,
bg-1004,16,18,проектозакона,,O,
bg-1004,16,19,за,,O,
bg-1004,16,20,личната,,O,
bg-1004,16,21,помо,,O,
bg-1004,16,22,...,,O,
