docId,sentenceId,tokenId,text,lemma,ner,clID
bg-48,7,16,",",,O,
bg-48,7,17,Финландия,Финландия,B-LOC,GPE-Finland
bg-48,7,18,",",,O,
bg-48,7,19,Швеция,Швеция,B-LOC,GPE-Sweden
bg-48,7,20,",",,O,
bg-48,7,21,Дания,Дания,B-LOC,GPE-Denmark
bg-48,7,22,и,,O,
bg-48,7,23,Германия,Германия,B-LOC,GPE-Germany
bg-48,7,24,.,,O,
bg-48,8,1,Процесът,,O,
bg-48,8,2,на,,O,
bg-48,8,3,получаване,,O,
bg-48,8,4,на,,O,
bg-48,8,5,разрешение,,O,
bg-48,8,6,в,,O,
bg-48,8,7,Швеция,Швеция,B-LOC,GPE-Sweden
bg-48,8,8,започна,,O,
bg-48,8,9,през,,O,
bg-48,8,10,есента,,O,
bg-48,8,11,на,,O,
bg-48,8,12,2016,,O,
bg-48,8,13,година,,O,
bg-48,8,14,.,,O,
bg-48,9,1,Проведена,,O,
bg-48,9,2,беше,,O,
bg-48,9,3,комплексна,,O,
bg-48,9,4,оценка,,O,
bg-48,9,5,за,,O,
bg-48,9,6,въздействието,,O,
bg-48,9,7,върху,,O,
bg-48,9,8,околната,,O,
bg-48,9,9,среда,,O,
bg-48,9,10,(,,O,
bg-48,9,11,ОВОС,,O,
bg-48,9,12,),,O,
bg-48,9,13,",",,O,
bg-48,9,14,което,,O,
bg-48,9,15,е,,O,
bg-48,9,16,задължителен,,O,
bg-48,9,17,етап,,O,
bg-48,9,18,от,,O,
bg-48,9,19,процеса,,O,
bg-48,9,20,на,,O,
bg-48,9,21,получаване,,O,
bg-48,9,22,на,,O,
bg-48,9,23,разрешение,,O,
bg-48,9,24,.,,O,
bg-48,10,1,В,,O,
bg-48,10,2,Германия,Германия,B-LOC,GPE-Germany
bg-48,10,3,и,,O,
bg-48,10,4,Финландия,Финландия,B-LOC,GPE-Finland
bg-48,10,5,компанията,,O,
bg-48,10,6,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-48,10,7,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-48,10,8,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-48,10,9,вече,,O,
bg-48,10,10,получи,,O,
bg-48,10,11,пълен,,O,
bg-48,10,12,комплект,,O,
bg-48,10,13,разрешителни,,O,
bg-48,10,14,за,,O,
bg-48,10,15,строителството,,O,
bg-48,10,16,и,,O,
bg-48,10,17,експлоатацията,,O,
bg-48,10,18,на,,O,
bg-48,10,19,газопровода,,O,
bg-48,10,20,.,,O,
bg-48,11,1,Процедурите,,O,
bg-48,11,2,за,,O,
bg-48,11,3,получаване,,O,
bg-48,11,4,на,,O,
bg-48,11,5,разрешение,,O,
bg-48,11,6,от,,O,
bg-48,11,7,Дания,Дания,B-LOC,GPE-Denmark
bg-48,11,8,напредват,,O,
bg-48,11,9,по,,O,
bg-48,11,10,график,,O,
bg-48,11,11,.,,O,
bg-1106,0,1,Киев,Киев,B-LOC,GPE-Kiev
bg-1106,0,2,се,,O,
bg-1106,0,3,озъби,,O,
bg-1106,0,4,на,,O,
bg-1106,0,5,Берлин,Берлин,B-LOC,GPE-Berlin
bg-1106,0,6,",",,O,
bg-1106,0,7,който,,O,
bg-1106,0,8,одобри,,O,
bg-1106,0,9,изграждането,,O,
bg-1106,0,10,на,,O,
bg-1106,0,11,тръбопровода,,O,
bg-1106,0,12,Петро,Петро,B-PER,PER-Petro-Poroshenko
bg-1106,0,13,Порошенко,Порошенко,I-PER,PER-Petro-Poroshenko
bg-1106,0,14,:,,O,
bg-1106,1,1,Защитниците,,O,
bg-1106,1,2,на,,O,
bg-1106,1,3,„,,O,
bg-1106,1,4,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1106,1,5,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1106,1,6,“,,O,
bg-1106,1,7,са,,O,
bg-1106,1,8,съучастници,,O,
bg-1106,1,9,в,,O,
bg-1106,1,10,хибридната,,O,
bg-1106,1,11,война,,O,
bg-1106,1,12,на,,O,
bg-1106,1,13,Русия,Русия,B-LOC,GPE-Russia
bg-1106,1,14,!,,O,
bg-1106,2,1,Президентът,,O,
bg-1106,2,2,е,,O,
bg-1106,2,3,особено,,O,
bg-1106,2,4,възмутен,,O,
bg-1106,2,5,от,,O,
bg-1106,2,6,това,,O,
bg-1106,2,7,",",,O,
bg-1106,2,8,че,,O,
bg-1106,2,9,в,,O,
bg-1106,2,10,резултат,,O,
bg-1106,2,11,на,,O,
bg-1106,2,12,осъществяването,,O,
bg-1106,2,13,на,,O,
bg-1106,2,14,проекта,,O,
bg-1106,2,15,",",,O,
bg-1106,2,16,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1106,2,17,ще,,O,
bg-1106,2,18,губи,,O,
bg-1106,2,19,годишно,,O,
bg-1106,2,20,два,,O,
bg-1106,2,21,милиарда,,O,
bg-1106,2,22,долара,,O,
bg-1106,2,23,такси,,O,
bg-1106,2,24,заради,,O,
bg-1106,2,25,транзита,,O,
bg-1106,2,26,на,,O,
bg-1106,2,27,...,,O,
bg-1106,2,28,31,,O,
bg-1106,2,29,март,,O,
bg-1106,2,30,2018,,O,
bg-1106,2,31,|,,O,
bg-1106,2,32,12,,O,
bg-1106,2,33,:,,O,
bg-1106,2,34,38,,O,
bg-1106,3,1,Президентът,,O,
bg-1106,3,2,на,,O,
bg-1106,3,3,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1106,3,4,Петро,Петро,B-PER,PER-Petro-Poroshenko
bg-1106,3,5,Порошенко,Порошенко,I-PER,PER-Petro-Poroshenko
bg-1106,3,6,разкритикува,,O,
bg-1106,3,7,защитниците,,O,
bg-1106,3,8,на,,O,
bg-1106,3,9,проекта,,O,
bg-1106,3,10,за,,O,
bg-1106,3,11,газопровода,,O,
bg-1106,3,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1106,3,13,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1106,3,14,“,,O,
bg-1106,3,15,",",,O,
bg-1106,3,16,предава,,O,
bg-1106,3,17,Regnum,Regnum,B-ORG,ORG-REGNUM-News-Agency
bg-1106,3,18,",",,O,
bg-1106,3,19,цитирана,,O,
bg-1106,3,20,от,,O,
bg-1106,3,21,Агенция,Агенция,B-ORG,ORG-Focus-News-Agency
bg-1106,3,22,"""","""",I-ORG,ORG-Focus-News-Agency
bg-1106,3,23,Фокус,Фокус,I-ORG,ORG-Focus-News-Agency
bg-1106,3,24,"""","""",I-ORG,ORG-Focus-News-Agency
bg-1106,3,25,.,,O,
bg-1106,4,1,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-1106,4,2,заяви,,O,
bg-1106,4,3,",",,O,
bg-1106,4,4,че,,O,
bg-1106,4,5,тези,,O,
bg-1106,4,6,",",,O,
bg-1106,4,7,които,,O,
bg-1106,4,8,подкрепят,,O,
bg-1106,4,9,строителството,,O,
bg-1106,4,10,на,,O,
bg-1106,4,11,тръбопровода,,O,
bg-1106,4,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1106,4,13,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1106,4,14,“,,O,
bg-1106,4,15,",",,O,
bg-1106,4,16,са,,O,
bg-1106,4,17,съучастници,,O,
bg-1106,4,18,на,,O,
bg-1106,4,19,Русия,Русия,B-LOC,GPE-Russia
bg-1106,4,20,в,,O,
bg-1106,4,21,хибридната,,O,
bg-1106,4,22,война“,,O,
bg-1106,4,23,.,,O,
bg-1106,5,1,Президентът,,O,
bg-1106,5,2,е,,O,
bg-1106,5,3,особено,,O,
bg-1106,5,4,възмутен,,O,
bg-1106,5,5,от,,O,
bg-1106,5,6,това,,O,
bg-1106,5,7,",",,O,
bg-1106,5,8,че,,O,
bg-1106,5,9,в,,O,
bg-1106,5,10,резултат,,O,
bg-1106,5,11,на,,O,
bg-1106,5,12,осъществяването,,O,
bg-1106,5,13,на,,O,
bg-1106,5,14,проекта,,O,
bg-1106,5,15,",",,O,
bg-1106,5,16,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1106,5,17,ще,,O,
bg-1106,5,18,годишно,,O,
bg-1106,5,19,два,,O,
bg-1106,5,20,милиарда,,O,
bg-1106,5,21,долара,,O,
bg-1106,5,22,такси,,O,
bg-1106,5,23,заради,,O,
bg-1106,5,24,транзита,,O,
bg-1106,5,25,на,,O,
bg-1106,5,26,руския,Русия,B-LOC,GPE-Russia
bg-1106,5,27,газ,,O,
bg-1106,5,28,към,,O,
bg-1106,5,29,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1106,5,30,.,,O,
bg-1106,6,1,Освен,,O,
bg-1106,6,2,това,,O,
bg-1106,7,1,Порошенко,Порошенко,B-PER,PER-Petro-Poroshenko
bg-1106,7,2,смята,,O,
bg-1106,7,3,",",,O,
bg-1106,7,4,че,,O,
bg-1106,7,5,стартирането,,O,
bg-1106,7,6,на,,O,
bg-1106,7,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1106,7,8,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1106,7,9,“,,O,
bg-1106,7,10,ще,,O,
bg-1106,7,11,доведе,,O,
bg-1106,7,12,до,,O,
bg-1106,7,13,това,,O,
bg-1106,7,14,",",,O,
bg-1106,7,15,че,,O,
bg-1106,7,16,Газпром“,Газпром,B-ORG,ORG-Gazprom
bg-1106,7,17,ще,,O,
bg-1106,7,18,намали,,O,
bg-1106,7,19,доставките,,O,
bg-1106,7,20,на,,O,
bg-1106,7,21,газ,,O,
bg-1106,7,22,в,,O,
bg-1106,7,23,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1106,7,24,.,,O,
bg-1106,8,1,Припомняме,,O,
bg-1106,8,2,",",,O,
bg-1106,8,3,че,,O,
bg-1106,8,4,преди,,O,
bg-1106,8,5,3,,O,
bg-1106,8,6,дни,,O,
bg-1106,8,7,Германия,Германия,B-LOC,GPE-Germany
bg-1106,8,8,одобри,,O,
bg-1106,8,9,изграждането,,O,
bg-1106,8,10,и,,O,
bg-1106,8,11,оперирането,,O,
bg-1106,8,12,на,,O,
bg-1106,8,13,"""",,O,
bg-1106,8,14,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1106,8,15,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1106,8,16,2,2,I-PRO,PRO-Nord-Stream-2
bg-1106,8,17,"""",,O,
bg-1106,8,18,на,,O,
bg-1106,8,19,своя,,O,
bg-1106,8,20,територия,,O,
bg-1106,8,21,.,,O,
bg-1106,9,1,Операторът,,O,
bg-1106,9,2,на,,O,
bg-1106,9,3,проекта,,O,
bg-1106,9,4,съобщи,,O,
bg-1106,9,5,",",,O,
bg-1106,9,6,че,,O,
bg-1106,9,7,очаква,,O,
bg-1106,9,8,в,,O,
bg-1106,9,9,следващите,,O,
bg-1106,9,10,месеци,,O,
bg-1106,9,11,разрешения,,O,
bg-1106,9,12,да,,O,
bg-1106,9,13,се,,O,
bg-1106,9,14,получат,,O,
bg-1106,9,15,и,,O,
bg-1106,9,16,от,,O,
bg-1106,9,17,другите,,O,
bg-1106,9,18,страни,,O,
bg-1106,9,19,по,,O,
bg-1106,9,20,трасето,,O,
bg-1106,9,21,на,,O,
bg-1106,9,22,морския,,O,
bg-1106,9,23,газопровод,,O,
bg-1106,9,24,Русия,Русия,B-LOC,GPE-Russia
bg-1106,9,25,",",,O,
bg-1106,9,26,Финландия,Финландия,B-LOC,GPE-Finland
bg-1106,9,27,",",,O,
bg-1106,9,28,Швеция,Швеция,B-LOC,GPE-Sweden
bg-1106,9,29,и,,O,
bg-1106,9,30,Дания,Дания,B-LOC,GPE-Denmark
bg-1106,9,31,.,,O,
bg-1017,0,1,РИА-Новости,РИА,B-ORG,ORG-RIA-Novosti
bg-1017,0,2,:,,O,
bg-1017,1,1,Полша,Полша,B-LOC,GPE-Poland
bg-1017,1,2,оказва,,O,
bg-1017,1,3,натиск,,O,
bg-1017,1,4,върху,,O,
bg-1017,1,5,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,1,6,заради,,O,
bg-1017,2,1,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1017,2,2,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1017,2,3,2,2,I-PRO,PRO-Nord-Stream-2
bg-1017,3,1,.,,O,
bg-1017,3,2,18,,O,
bg-1017,3,3,.,,O,
bg-1017,3,4,06,,O,
bg-1017,3,5,.,,O,
bg-1017,3,6,2018,,O,
bg-1017,3,7,09.34,,O,
bg-1017,4,1,Полша,Полша,B-LOC,GPE-Poland
bg-1017,4,2,иска,,O,
bg-1017,4,3,от,,O,
bg-1017,4,4,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,4,5,да,,O,
bg-1017,4,6,ускори,,O,
bg-1017,4,7,работата,,O,
bg-1017,4,8,по,,O,
bg-1017,4,9,измененията,,O,
bg-1017,4,10,в,,O,
bg-1017,4,11,газовата,,O,
bg-1017,4,12,директива,,O,
bg-1017,4,13,на,,O,
bg-1017,4,14,Европейския,Европейски,B-ORG,ORG-European-Union
bg-1017,4,15,съюз,съюз,I-ORG,ORG-European-Union
bg-1017,4,16,",",,O,
bg-1017,4,17,която,,O,
bg-1017,4,18,ще,,O,
bg-1017,4,19,усложни,,O,
bg-1017,4,20,строителството,,O,
bg-1017,4,21,на,,O,
bg-1017,4,22,газопровода,,O,
bg-1017,4,23,"""",,O,
bg-1017,4,24,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1017,4,25,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1017,4,26,"""",,O,
bg-1017,4,27,2,,O,
bg-1017,4,28,.,,O,
bg-1017,5,1,Това,,O,
bg-1017,5,2,съобщи,,O,
bg-1017,5,3,зам.-министърът,,O,
bg-1017,5,4,на,,O,
bg-1017,5,5,енергетиката,,O,
bg-1017,5,6,на,,O,
bg-1017,5,7,Полша,Полша,B-LOC,GPE-Poland
bg-1017,5,8,Михал,Михал,B-PER,PER-Michal-Kurtyka
bg-1017,5,9,Куртика,Куртика,I-PER,PER-Michal-Kurtyka
bg-1017,5,10,за,,O,
bg-1017,5,11,Полско,Полско,B-PRO,PRO-Polish-Radio
bg-1017,5,12,радио,радио,I-PRO,PRO-Polish-Radio
bg-1017,5,13,.,,O,
bg-1017,6,1,През,,O,
bg-1017,6,2,ноември,,O,
bg-1017,6,3,2017,,O,
bg-1017,6,4,година,,O,
bg-1017,6,5,Европейската,Европейска,B-ORG,ORG-European-Commission
bg-1017,6,6,комисия,комисия,I-ORG,ORG-European-Commission
bg-1017,6,7,предложи,,O,
bg-1017,6,8,да,,O,
bg-1017,6,9,се,,O,
bg-1017,6,10,внесат,,O,
bg-1017,6,11,изменения,,O,
bg-1017,6,12,в,,O,
bg-1017,6,13,газовата,,O,
bg-1017,6,14,директива,,O,
bg-1017,6,15,на,,O,
bg-1017,6,16,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,6,17,",",,O,
bg-1017,6,18,но,,O,
bg-1017,6,19,България,България,B-LOC,GPE-Bulgaria
bg-1017,6,20,",",,O,
bg-1017,6,21,която,,O,
bg-1017,6,22,оглавяваше,,O,
bg-1017,6,23,Евросъюза,Евросъюз,B-ORG,ORG-European-Union
bg-1017,6,24,",",,O,
bg-1017,6,25,се,,O,
bg-1017,6,26,ограничи,,O,
bg-1017,6,27,със,,O,
bg-1017,6,28,срещи,,O,
bg-1017,6,29,на,,O,
bg-1017,6,30,експерти,,O,
bg-1017,6,31,и,,O,
bg-1017,6,32,забави,,O,
bg-1017,6,33,темпа,,O,
bg-1017,6,34,на,,O,
bg-1017,6,35,работа,,O,
bg-1017,6,36,над,,O,
bg-1017,6,37,документа,,O,
bg-1017,6,38,.,,O,
bg-1017,7,1,Според,,O,
bg-1017,7,2,новата,,O,
bg-1017,7,3,редакция,,O,
bg-1017,7,4,на,,O,
bg-1017,7,5,документа,,O,
bg-1017,7,6,всички,,O,
bg-1017,7,7,газопроводи,,O,
bg-1017,7,8,",",,O,
bg-1017,7,9,в,,O,
bg-1017,7,10,т.ч.,,O,
bg-1017,7,11,и,,O,
bg-1017,7,12,чуждестранни,,O,
bg-1017,7,13,",",,O,
bg-1017,7,14,които,,O,
bg-1017,7,15,минават,,O,
bg-1017,7,16,по,,O,
bg-1017,7,17,морски,,O,
bg-1017,7,18,път,,O,
bg-1017,7,19,",",,O,
bg-1017,7,20,трябва,,O,
bg-1017,7,21,да,,O,
bg-1017,7,22,се,,O,
bg-1017,7,23,подчиняват,,O,
bg-1017,7,24,на,,O,
bg-1017,7,25,законодателството,,O,
bg-1017,7,26,на,,O,
bg-1017,7,27,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,7,28,.,,O,
bg-1017,8,1,Посланиците,,O,
bg-1017,8,2,на,,O,
bg-1017,8,3,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,8,4,трябва,,O,
bg-1017,8,5,да,,O,
bg-1017,8,6,се,,O,
bg-1017,8,7,заемат,,O,
bg-1017,8,8,с,,O,
bg-1017,8,9,измененията,,O,
bg-1017,8,10,на,,O,
bg-1017,8,11,газовата,,O,
bg-1017,8,12,директива,,O,
bg-1017,8,13,в,,O,
bg-1017,8,14,края,,O,
bg-1017,8,15,на,,O,
bg-1017,8,16,юни,,O,
bg-1017,8,17,.,,O,
bg-1017,9,1,От,,O,
bg-1017,9,2,1,,O,
bg-1017,9,3,юли,,O,
bg-1017,9,4,председателството,,O,
bg-1017,9,5,на,,O,
bg-1017,9,6,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,9,7,преминава,,O,
bg-1017,9,8,към,,O,
bg-1017,9,9,Австрия,Австрия,B-LOC,GPE-Austria
bg-1017,9,10,.,,O,
bg-1017,10,1,Куртика,Куртика,B-PER,PER-Michal-Kurtyka
bg-1017,10,2,отбелязва,,O,
bg-1017,10,3,",",,O,
bg-1017,10,4,че,,O,
bg-1017,10,5,Полша,Полша,B-LOC,GPE-Poland
bg-1017,10,6,очаква,,O,
bg-1017,10,7,от,,O,
bg-1017,10,8,австрийците,австрийци,B-PER,GPE-Austria
bg-1017,10,9,обективност,,O,
bg-1017,10,10,",",,O,
bg-1017,10,11,а,,O,
bg-1017,10,12,не,,O,
bg-1017,10,13,защита,,O,
bg-1017,10,14,на,,O,
bg-1017,10,15,собствените,,O,
bg-1017,10,16,интереси,,O,
bg-1017,10,17,.,,O,
bg-1017,11,1,"""",,O,
bg-1017,11,2,Страната,,O,
bg-1017,11,3,председател,,O,
bg-1017,11,4,трябва,,O,
bg-1017,11,5,да,,O,
bg-1017,11,6,се,,O,
bg-1017,11,7,държи,,O,
bg-1017,11,8,неутрално,,O,
bg-1017,11,9,.,,O,
bg-1017,12,1,Ще,,O,
bg-1017,12,2,напомняме,,O,
bg-1017,12,3,",",,O,
bg-1017,12,4,че,,O,
bg-1017,12,5,управлението,,O,
bg-1017,12,6,на,,O,
bg-1017,12,7,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1017,12,8,трябва,,O,
bg-1017,12,9,да,,O,
bg-1017,12,10,бъде,,O,
bg-1017,12,11,прозрачно,,O,
bg-1017,12,12,и,,O,
bg-1017,12,13,да,,O,
bg-1017,12,14,предизвиква,,O,
bg-1017,12,15,доверие,,O,
bg-1017,12,16,"""",,O,
bg-1017,12,17,",",,O,
bg-1017,12,18,заяви,,O,
bg-1017,12,19,той,,O,
bg-1017,12,20,.,,O,
bg-1017,13,1,Проектът,,O,
bg-1017,13,2,"""",,O,
bg-1017,13,3,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1017,13,4,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1017,13,5,"""",,O,
bg-1017,13,6,2,,O,
bg-1017,13,7,предполага,,O,
bg-1017,13,8,изграждането,,O,
bg-1017,13,9,на,,O,
bg-1017,13,10,две,,O,
bg-1017,13,11,тръби,,O,
bg-1017,13,12,на,,O,
bg-1017,13,13,газопровода,,O,
bg-1017,13,14,с,,O,
bg-1017,13,15,обща,,O,
bg-1017,13,16,пропускателна,,O,
bg-1017,13,17,способност,,O,
bg-1017,14,1,55,,O,
bg-1017,14,2,милиарда,,O,
bg-1017,14,3,кубически,,O,
bg-1017,14,4,метра,,O,
bg-1017,14,5,газ,,O,
bg-1017,14,6,годишно,,O,
bg-1017,14,7,от,,O,
bg-1017,14,8,Русия,Русия,B-LOC,GPE-Russia
bg-1017,14,9,през,,O,
bg-1017,14,10,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-1017,14,11,море,море,I-LOC,LOC-Baltic-Sea
bg-1017,14,12,до,,O,
bg-1017,14,13,Германия,Германия,B-LOC,GPE-Germany
bg-1017,14,14,.,,O,
bg-1017,15,1,Горивната,,O,
bg-1017,15,2,магистрала,,O,
bg-1017,15,3,е,,O,
bg-1017,15,4,планирана,,O,
bg-1017,15,5,да,,O,
bg-1017,15,6,премине,,O,
bg-1017,15,7,редом,,O,
bg-1017,15,8,със,,O,
bg-1017,15,9,"""",,O,
bg-1017,15,10,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1017,15,11,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1017,15,12,"""",,O,
bg-1017,15,13,.,,O,
bg-1017,16,1,Срещу,,O,
bg-1017,16,2,проекта,,O,
bg-1017,16,3,се,,O,
bg-1017,16,4,обявяват,,O,
bg-1017,16,5,някои,,O,
bg-1017,16,6,страни,,O,
bg-1017,16,7,-,,O,
bg-1017,16,8,на,,O,
bg-1017,16,9,първо,,O,
bg-1017,16,10,място,,O,
bg-1017,16,11,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1017,16,12,",",,O,
bg-1017,16,13,която,,O,
bg-1017,16,14,се,,O,
bg-1017,16,15,опасява,,O,
bg-1017,16,16,да,,O,
bg-1017,16,17,не,,O,
bg-1017,16,18,загуби,,O,
bg-1017,16,19,доходите,,O,
bg-1017,16,20,от,,O,
bg-1017,16,21,транзита,,O,
bg-1017,16,22,на,,O,
bg-1017,16,23,руски,,O,
bg-1017,16,24,газ,,O,
bg-1017,16,25,",",,O,
bg-1017,16,26,и,,O,
bg-1017,16,27,САЩ,САЩ,B-LOC,GPE-USA
bg-1017,16,28,",",,O,
bg-1017,16,29,които,,O,
bg-1017,16,30,имат,,O,
bg-1017,16,31,амбициозни,,O,
bg-1017,16,32,планове,,O,
bg-1017,16,33,за,,O,
bg-1017,16,34,експорт,,O,
bg-1017,16,35,на,,O,
bg-1017,16,36,свой,,O,
bg-1017,16,37,сгъстен,,O,
bg-1017,16,38,природен,,O,
bg-1017,16,39,газ,,O,
bg-1017,16,40,към,,O,
bg-1017,16,41,Европа,Европа,B-LOC,LOC-Europe
bg-1017,16,42,.,,O,
bg-1017,17,1,Освен,,O,
bg-1017,17,2,това,,O,
bg-1017,17,3,Латвия,Латвия,B-LOC,GPE-Latvia
bg-1017,17,4,",",,O,
bg-1017,17,5,Литва,Литва,B-LOC,GPE-Lithuania
bg-1017,17,6,и,,O,
bg-1017,17,7,Полша,Полша,B-LOC,GPE-Poland
bg-1017,17,8,са,,O,
bg-1017,17,9,заявявали,,O,
bg-1017,17,10,съвместно,,O,
bg-1017,17,11,",",,O,
bg-1017,17,12,че,,O,
bg-1017,17,13,не,,O,
bg-1017,17,14,одобряват,,O,
bg-1017,17,15,изграждането,,O,
bg-1017,17,16,на,,O,
bg-1017,17,17,"""",,O,
bg-1017,17,18,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1017,17,19,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1017,17,20,"""",,O,
bg-1017,17,21,2,,O,
bg-1017,17,22,.,,O,
bg-1017,18,1,Лидерите,,O,
bg-1017,18,2,им,,O,
bg-1017,18,3,са,,O,
bg-1017,18,4,сигурно,,O,
bg-1017,18,5,",",,O,
bg-1017,18,6,че,,O,
bg-1017,18,7,това,,O,
bg-1017,18,8,е,,O,
bg-1017,18,9,политически,,O,
bg-1017,18,10,проект,,O,
bg-1017,18,11,.,,O,
bg-1017,19,1,Русия,Русия,B-LOC,GPE-Russia
bg-1017,19,2,неведнъж,,O,
bg-1017,19,3,е,,O,
bg-1017,19,4,призовавала,,O,
bg-1017,19,5,да,,O,
bg-1017,19,6,не,,O,
bg-1017,19,7,се,,O,
bg-1017,19,8,възприема,,O,
bg-1017,19,9,газопроводът,,O,
bg-1017,19,10,като,,O,
bg-1017,19,11,инструмент,,O,
bg-1017,19,12,за,,O,
bg-1017,19,13,влияние,,O,
bg-1017,19,14,.,,O,
bg-1017,20,1,Според,,O,
bg-1017,20,2,Владимир,Владимир,B-PER,PER-Vladimir-Putin
bg-1017,20,3,Путин,Путин,I-PER,PER-Vladimir-Putin
bg-1017,20,4,Москва,Москва,B-LOC,GPE-Moscow
bg-1017,20,5,гледа,,O,
bg-1017,20,6,на,,O,
bg-1017,20,7,проекта,,O,
bg-1017,20,8,като,,O,
bg-1017,20,9,изцяло,,O,
bg-1017,20,10,икономически,,O,
bg-1017,20,11,.,,O,
bg-1017,21,1,/,,O,
bg-1017,21,2,РИА-,,O,
bg-1017,21,3,Новости,,O,
bg-1017,21,4,Днес+,Днес+,B-ORG,ORG-DnesPlus
bg-673,0,1,Германия,Германия,B-LOC,GPE-Germany
bg-673,0,2,ще,,O,
bg-673,0,3,отчете,,O,
bg-673,0,4,позицията,,O,
bg-673,0,5,на,,O,
bg-673,0,6,балтийските,,O,
bg-673,0,7,страни,,O,
bg-673,0,8,за,,O,
bg-673,0,9,„,,O,
bg-673,0,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-673,0,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-673,0,12,–,2,I-PRO,PRO-Nord-Stream-2
bg-673,0,13,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-673,0,14,“,,O,
bg-673,1,1,Външният,,O,
bg-673,1,2,министър,,O,
bg-673,1,3,на,,O,
bg-673,1,4,Германия,Германия,B-LOC,GPE-Germany
bg-673,1,5,Хайко,Хайко,B-PER,PER-Heiko-Maas
bg-673,1,6,Маас,Маас,I-PER,PER-Heiko-Maas
bg-673,1,7,заяви,,O,
bg-673,1,8,след,,O,
bg-673,1,9,среща,,O,
bg-673,1,10,с,,O,
bg-673,1,11,колегите,,O,
bg-673,1,12,си,,O,
bg-673,1,13,от,,O,
bg-673,1,14,Литва,Литва,B-LOC,GPE-Lithuania
bg-673,1,15,",",,O,
bg-673,1,16,Латвия,Латвия,B-LOC,GPE-Latvia
bg-673,1,17,и,,O,
bg-673,1,18,Естония,Естония,B-LOC,GPE-Estonia
bg-673,1,19,",",,O,
bg-673,1,20,че,,O,
bg-673,1,21,страната,,O,
bg-673,1,22,му,,O,
bg-673,1,23,ще,,O,
bg-673,1,24,съобрази,,O,
bg-673,1,25,с,,O,
bg-673,1,26,позицията,,O,
bg-673,1,27,на,,O,
bg-673,1,28,балтийските,,O,
bg-673,1,29,страни,,O,
bg-673,1,30,по,,O,
bg-673,1,31,проекта,,O,
bg-673,1,32,за,,O,
bg-673,1,33,газопровод,,O,
bg-673,1,34,„,,O,
bg-673,1,35,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-673,1,36,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-673,1,37,–,2,I-PRO,PRO-Nord-Stream-2
bg-673,1,38,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-673,1,39,“,,O,
bg-673,1,40,.,,O,
bg-673,2,1,„,,O,
bg-673,2,2,Искам,,O,
bg-673,2,3,да,,O,
bg-673,2,4,подчертая,,O,
bg-673,2,5,",",,O,
bg-673,2,6,че,,O,
bg-673,2,7,за,,O,
