docId,sentenceId,tokenId,text,lemma,ner,clID
ru-112,13,8,737,737,I-PRO,PRO-Boeing-737
ru-112,13,9,-,-,I-PRO,PRO-Boeing-737
ru-112,13,10,800,800,I-PRO,PRO-Boeing-737
ru-112,13,11,.,,O,
ru-112,14,1,Котировки,,O,
ru-112,14,2,акций,,O,
ru-112,14,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-112,14,4,на,,O,
ru-112,14,5,торгах,,O,
ru-112,14,6,в,,O,
ru-112,14,7,четверг,,O,
ru-112,14,8,в,,O,
ru-112,14,9,Дублине,Дублин,B-LOC,GPE-Dublin
ru-112,14,10,подскочили,,O,
ru-112,14,11,более,,O,
ru-112,14,12,чем,,O,
ru-112,14,13,на,,O,
ru-112,14,14,7,,O,
ru-112,14,15,%,,O,
ru-112,14,16,.,,O,
ru-112,15,1,Капитализация,,O,
ru-112,15,2,компании,,O,
ru-112,15,3,составляет,,O,
ru-112,15,4,около,,O,
ru-112,15,5,"15,4",,O,
ru-112,15,6,млрд,,O,
ru-112,15,7,евро,,O,
ru-112,15,8,.,,O,
ru-137,0,1,Бортпроводники,,O,
ru-137,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,0,3,объявили,,O,
ru-137,0,4,о,,O,
ru-137,0,5,забастовке,,O,
ru-137,0,6,.,,O,
ru-137,0,7,компания,,O,
ru-137,0,8,отменяет,,O,
ru-137,0,9,190,,O,
ru-137,0,10,рейсов,,O,
ru-137,0,11,в,,O,
ru-137,0,12,шести,,O,
ru-137,0,13,странах,,O,
ru-137,1,1,Из-за,,O,
ru-137,1,2,забастовки,,O,
ru-137,1,3,пилотов,,O,
ru-137,1,4,и,,O,
ru-137,1,5,бортпроводников,,O,
ru-137,1,6,летом,,O,
ru-137,1,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,1,8,уже,,O,
ru-137,1,9,довелось,,O,
ru-137,1,10,отменить,,O,
ru-137,1,11,сотни,,O,
ru-137,1,12,авиарейсов,,O,
ru-137,1,13,в,,O,
ru-137,1,14,европейских,,O,
ru-137,1,15,странах.,,O,
ru-137,2,1,Понятно,,O,
ru-137,2,2,",",,O,
ru-137,2,3,что,,O,
ru-137,2,4,все,,O,
ru-137,2,5,юзеры,,O,
ru-137,2,6,уже,,O,
ru-137,2,7,уведомлены,,O,
ru-137,2,8,об,,O,
ru-137,2,9,изменениях,,O,
ru-137,2,10,.,,O,
ru-137,3,1,Как,,O,
ru-137,3,2,узнали,,O,
ru-137,3,3,репортеры,,O,
ru-137,3,4,«,,O,
ru-137,3,5,Фразы,Фразы,B-PRO,PRO-Fraza-Newspaper
ru-137,3,6,»,,O,
ru-137,3,7,",",,O,
ru-137,3,8,из-за,,O,
ru-137,3,9,этого,,O,
ru-137,3,10,авиакомпания,,O,
ru-137,3,11,вынуждена,,O,
ru-137,3,12,была,,O,
ru-137,3,13,отменить,,O,
ru-137,3,14,190,,O,
ru-137,4,1,Ирландская,,O,
ru-137,4,2,бюджетная,,O,
ru-137,4,3,авиакомпания,,O,
ru-137,4,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,4,5,28,,O,
ru-137,4,6,сентября,,O,
ru-137,4,7,отменит,,O,
ru-137,4,8,190,,O,
ru-137,4,9,рейсов,,O,
ru-137,4,10,из,,O,
ru-137,4,11,"2,4",,O,
ru-137,4,12,тыс,,O,
ru-137,4,13,.,,O,
ru-137,4,14,задуманных,,O,
ru-137,4,15,на,,O,
ru-137,4,16,сей,,O,
ru-137,4,17,день,,O,
ru-137,4,18,",",,O,
ru-137,4,19,другими,,O,
ru-137,4,20,словами,,O,
ru-137,4,21,около,,O,
ru-137,4,22,8%.,,O,
ru-137,5,1,В,,O,
ru-137,5,2,официальном,,O,
ru-137,5,3,оповещении,,O,
ru-137,5,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,5,5,прибавила,,O,
ru-137,5,6,",",,O,
ru-137,5,7,что,,O,
ru-137,5,8,сожалеет,,O,
ru-137,5,9,о,,O,
ru-137,5,10,доставленных,,O,
ru-137,5,11,неудобствах,,O,
ru-137,5,12,.,,O,
ru-137,6,1,По,,O,
ru-137,6,2,предварительным,,O,
ru-137,6,3,имеющимся,,O,
ru-137,6,4,сведениям,,O,
ru-137,6,5,авиакомпании,,O,
ru-137,6,6,",",,O,
ru-137,6,7,изменения,,O,
ru-137,6,8,коснутся,,O,
ru-137,6,9,около,,O,
ru-137,6,10,30 000,,O,
ru-137,6,11,из,,O,
ru-137,6,12,450,,O,
ru-137,6,13,тыс.,,O,
ru-137,6,14,пассажиров,,O,
ru-137,6,15,",",,O,
ru-137,6,16,которые,,O,
ru-137,6,17,хотят,,O,
ru-137,6,18,летать,,O,
ru-137,6,19,с,,O,
ru-137,6,20,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,6,21,в,,O,
ru-137,6,22,сей,,O,
ru-137,6,23,день,,O,
ru-137,6,24,.,,O,
ru-137,7,1,На,,O,
ru-137,7,2,сайте,,O,
ru-137,7,3,Таллиннского,Таллиннского,B-LOC,LOC-Tallinn-Airport
ru-137,7,4,аэропорта,аэропорта,I-LOC,LOC-Tallinn-Airport
ru-137,7,5,по,,O,
ru-137,7,6,этому,,O,
ru-137,7,7,поводу,,O,
ru-137,7,8,никаких,,O,
ru-137,7,9,новостей,,O,
ru-137,7,10,нет,,O,
ru-137,7,11,.,,O,
ru-137,8,1,Лоукостер,,O,
ru-137,8,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,8,3,хочет,,O,
ru-137,8,4,провести,,O,
ru-137,8,5,еще,,O,
ru-137,8,6,одну,,O,
ru-137,8,7,забастовку,,O,
ru-137,8,8,",",,O,
ru-137,8,9,на,,O,
ru-137,8,10,этом,,O,
ru-137,8,11,раз,,O,
ru-137,8,12,в,,O,
ru-137,8,13,6-ти,,O,
ru-137,8,14,европейских,,O,
ru-137,8,15,государствах,,O,
ru-137,8,16,.,,O,
ru-137,9,1,Уполномоченный,,O,
ru-137,9,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-137,9,3,Кенни,Кенни,B-PER,PER-Kenny-Jacobs
ru-137,9,4,Джейкобс,Джейкобс,I-PER,PER-Kenny-Jacobs
ru-137,9,5,извинился,,O,
ru-137,9,6,перед,,O,
ru-137,9,7,пассажирами,,O,
ru-137,9,8,и,,O,
ru-137,9,9,уверил,,O,
ru-137,9,10,",",,O,
ru-137,9,11,что,,O,
ru-137,9,12,компания,,O,
ru-137,9,13,сделала,,O,
ru-137,9,14,«все,,O,
ru-137,9,15,",",,O,
ru-137,9,16,что,,O,
ru-137,9,17,могла,,O,
ru-137,9,18,",",,O,
ru-137,9,19,чтобы,,O,
ru-137,9,20,избежать,,O,
ru-137,9,21,»,,O,
ru-137,9,22,проблемной,,O,
ru-137,9,23,ситуации,,O,
ru-137,9,24,.,,O,
ru-137,10,1,В,,O,
ru-137,10,2,самой,,O,
ru-137,10,3,авиакомпании,,O,
ru-137,10,4,предстоящую,,O,
ru-137,10,5,забастовку,,O,
ru-137,10,6,назвали,,O,
ru-137,10,7,бесполезной,,O,
ru-137,10,8,.,,O,
ru-137,11,1,«,,O,
ru-137,11,2,Организуемые,,O,
ru-137,11,3,профсоюзами,,O,
ru-137,11,4,пилотов,,O,
ru-137,11,5,протесты,,O,
ru-137,11,6,по,,O,
ru-137,11,7,всей,,O,
ru-137,11,8,Европе,Европа,B-LOC,LOC-Europe
ru-137,11,9,наносят,,O,
ru-137,11,10,ущерб,,O,
ru-137,11,11,авиакомпании,,O,
ru-137,11,12,»,,O,
ru-137,11,13,",",,O,
ru-137,11,14,—,,O,
ru-137,11,15,цитирует,,O,
ru-137,11,16,газета,,O,
ru-137,11,17,документ,,O,
ru-137,11,18,.,,O,
ru-137,12,1,По,,O,
ru-137,12,2,предварительным,,O,
ru-137,12,3,имеющимся,,O,
ru-137,12,4,сведениям,,O,
ru-137,12,5,агентства,,O,
ru-137,12,6,Reuters,Reuters,B-ORG,ORG-Reuters
ru-137,12,7,",",,O,
ru-137,12,8,профсоюзы,,O,
ru-137,12,9,планируют,,O,
ru-137,12,10,проводить,,O,
ru-137,12,11,забастовки,,O,
ru-137,12,12,каждый,,O,
ru-137,12,13,месяц,,O,
ru-137,12,14,до,,O,
ru-137,12,15,того,,O,
ru-137,12,16,времени,,O,
ru-137,12,17,",",,O,
ru-137,12,18,пока,,O,
ru-137,12,19,требования,,O,
ru-137,12,20,по,,O,
ru-137,12,21,улучшению,,O,
ru-137,12,22,условий,,O,
ru-137,12,23,труда,,O,
ru-137,12,24,не,,O,
ru-137,12,25,будут,,O,
ru-137,12,26,выполнены,,O,
ru-137,12,27,.,,O,
ru-109,0,1,В,,O,
ru-109,0,2,Германии,Германия,B-LOC,GPE-Germany
ru-109,0,3,началась,,O,
ru-109,0,4,массовая,,O,
ru-109,0,5,забастовка,,O,
ru-109,0,6,пилотов,,O,
ru-109,0,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-109,1,1,",",,O,
ru-109,1,2,07,,O,
ru-109,1,3,:,,O,
ru-109,1,4,37,,O,
ru-109,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-109,1,6,Забастовка,,O,
ru-109,1,7,пилотов,,O,
ru-109,1,8,авиакомпании,,O,
ru-109,1,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-109,1,10,",",,O,
ru-109,1,11,которая,,O,
ru-109,1,12,продлится,,O,
ru-109,1,13,24,,O,
ru-109,1,14,часа,,O,
ru-109,1,15,",",,O,
ru-109,1,16,началась,,O,
ru-109,1,17,в,,O,
ru-109,1,18,Германии,Германия,B-LOC,GPE-Germany
ru-109,1,19,10,,O,
ru-109,1,20,августа,,O,
ru-109,1,21,в,,O,
ru-109,1,22,03,,O,
ru-109,1,23,:,,O,
ru-109,1,24,01,,O,
ru-109,1,25,(,,O,
ru-109,1,26,04,,O,
ru-109,1,27,:,,O,
ru-109,1,28,01,,O,
ru-109,1,29,мск,,O,
ru-109,1,30,),,O,
ru-109,1,31,.,,O,
ru-109,2,1,Об,,O,
ru-109,2,2,этом,,O,
ru-109,2,3,сообщает,,O,
ru-109,2,4,НТВ,НТВ,B-ORG,ORG-NTV-TV-Company
ru-109,2,5,.,,O,
ru-109,3,1,По,,O,
ru-109,3,2,данным,,O,
ru-109,3,3,телекомпании,,O,
ru-109,3,4,",",,O,
ru-109,3,5,руководство,,O,
ru-109,3,6,авиакомпании,,O,
ru-109,3,7,уже,,O,
ru-109,3,8,отменило,,O,
ru-109,3,9,250,,O,
ru-109,3,10,рейсов,,O,
ru-109,3,11,из-за,,O,
ru-109,3,12,акции,,O,
ru-109,3,13,пилотов,,O,
ru-109,3,14,",",,O,
ru-109,3,15,требующих,,O,
ru-109,3,16,повышения,,O,
ru-109,3,17,зарплат,,O,
ru-109,3,18,и,,O,
ru-109,3,19,улучшения,,O,
ru-109,3,20,условий,,O,
ru-109,3,21,труда,,O,
ru-109,3,22,.,,O,
ru-109,4,1,О,,O,
ru-109,4,2,планах,,O,
ru-109,4,3,провести,,O,
ru-109,4,4,забастовку,,O,
ru-109,4,5,объявили,,O,
ru-109,4,6,также,,O,
ru-109,4,7,пилоты,,O,
ru-109,4,8,ирландского,,O,
ru-109,4,9,",",,O,
ru-109,4,10,шведского,,O,
ru-109,4,11,",",,O,
ru-109,4,12,нидерландского,,O,
ru-109,4,13,и,,O,
ru-109,4,14,бельгийского,,O,
ru-109,4,15,подразделений,,O,
ru-109,4,16,лоукостера,,O,
ru-109,4,17,",",,O,
ru-109,4,18,передает,,O,
ru-109,4,19,вещатель,,O,
ru-109,4,20,.,,O,
ru-109,5,1,Как,,O,
ru-109,5,2,сообщало,,O,
ru-109,5,3,ИА,,O,
ru-109,5,4,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-109,5,5,",",,O,
ru-109,5,6,ранее,,O,
ru-109,5,7,авиакомпания,,O,
ru-109,5,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-109,5,9,отменила,,O,
ru-109,5,10,22,,O,
ru-109,5,11,рейса,,O,
ru-109,5,12,на,,O,
ru-109,5,13,10,,O,
ru-109,5,14,августа,,O,
ru-109,5,15,из,,O,
ru-109,5,16,аэропорта,,O,
ru-109,5,17,Скавста,Скавста,B-LOC,LOC-Skavsta-Airport-Stockholm
ru-109,5,18,вблизи,,O,
ru-109,5,19,столицы,,O,
ru-109,5,20,Швеции,Швеция,B-LOC,GPE-Sweden
ru-109,5,21,.,,O,
ru-109,6,1,Рейсы,,O,
ru-109,6,2,были,,O,
ru-109,6,3,отменены,,O,
ru-109,6,4,авиаперевозчиком,,O,
ru-109,6,5,в,,O,
ru-109,6,6,связи,,O,
ru-109,6,7,с,,O,
ru-109,6,8,забастовкой,,O,
ru-109,6,9,персонала,,O,
ru-109,6,10,.,,O,
ru-109,7,1,Читайте,,O,
ru-109,7,2,также,,O,
ru-109,7,3,:,,O,
ru-109,7,4,В,,O,
ru-109,7,5,Швеции,Швеция,B-LOC,GPE-Sweden
ru-109,7,6,10,,O,
ru-109,7,7,августа,,O,
ru-109,7,8,отменились,,O,
ru-109,7,9,рейсы,,O,
ru-109,7,10,лоукостера,,O,
ru-109,7,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-109,7,12,Если,,O,
ru-109,7,13,Вы,,O,
ru-109,7,14,заметите,,O,
ru-109,7,15,ошибку,,O,
ru-109,7,16,в,,O,
ru-109,7,17,тексте,,O,
ru-109,7,18,",",,O,
ru-109,7,19,выделите,,O,
ru-109,7,20,её,,O,
ru-109,7,21,и,,O,
ru-109,7,22,нажмите,,O,
ru-120,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-120,0,2,отменил,,O,
ru-120,0,3,150,,O,
ru-120,0,4,рейсов,,O,
ru-120,0,5,из-за,,O,
ru-120,0,6,забастовки,,O,
ru-120,0,7,в,,O,
ru-120,0,8,Германии,Германия,B-LOC,GPE-Germany
ru-120,1,1,В,,O,
ru-120,1,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-120,1,3,сообщили,,O,
ru-120,1,4,",",,O,
ru-120,1,5,что,,O,
ru-120,1,6,забастовка,,O,
ru-120,1,7,наносит,,O,
ru-120,1,8,вред,,O,
ru-120,1,9,деятельности,,O,
ru-120,1,10,авиакомпании,,O,
ru-120,1,11,в,,O,
ru-120,1,12,Германии,Германия,B-LOC,GPE-Germany
ru-120,1,13,и,,O,
ru-120,1,14,может,,O,
ru-120,1,15,привести,,O,
ru-120,1,16,к,,O,
ru-120,1,17,уменьшению,,O,
ru-120,1,18,количества,,O,
ru-120,1,19,самолетов,,O,
ru-120,1,20,и,,O,
ru-120,1,21,рабочих,,O,
ru-120,1,22,мест,,O,
ru-120,1,23,на,,O,
ru-120,1,24,германском,,O,
ru-120,1,25,рынке,,O,
ru-120,1,26,зимой,,O,
ru-120,1,27,.,,O,
ru-120,2,1,Пилоты,,O,
ru-120,2,2,ирландской,,O,
ru-120,2,3,авиакомпании,,O,
ru-120,2,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-120,2,5,в,,O,
ru-120,2,6,среду,,O,
ru-120,2,7,",",,O,
ru-120,2,8,12,,O,
ru-120,2,9,сентября,,O,
ru-120,2,10,",",,O,
ru-120,2,11,проведут,,O,
ru-120,2,12,суточную,,O,
ru-120,2,13,забастовку,,O,
ru-120,2,14,в,,O,
ru-120,2,15,немецких,,O,
ru-120,2,16,аэропортах,,O,
ru-120,2,17,.,,O,
ru-120,3,1,Идентичные,,O,
ru-120,3,2,забастовки,,O,
ru-120,3,3,не,,O,
ru-120,3,4,имеют,,O,
ru-120,3,5,оправдания,,O,
ru-120,3,6,после,,O,
ru-120,3,7,того,,O,
ru-120,3,8,",",,O,
ru-120,3,9,как,,O,
ru-120,3,10,авиаперевозчик,,O,
ru-120,3,11,пошел,,O,
ru-120,3,12,навстречу,,O,
ru-120,3,13,своим,,O,
ru-120,3,14,работникам,,O,
ru-120,3,15,",",,O,
ru-120,3,16,согласившись,,O,
ru-120,3,17,в,,O,
ru-120,3,18,частности,,O,
ru-120,3,19,поднять,,O,
ru-120,3,20,оплату,,O,
ru-120,3,21,труда,,O,
ru-120,3,22,",",,O,
ru-120,3,23,добавили,,O,
ru-120,3,24,в,,O,
ru-120,3,25,авиакомпании,,O,
ru-120,3,26,.,,O,
ru-120,4,1,Решение,,O,
ru-120,4,2,о,,O,
ru-120,4,3,забастовке,,O,
ru-120,4,4,было,,O,
ru-120,4,5,принято,,O,
ru-120,4,6,объединением,,O,
ru-120,4,7,пилотов,,O,
ru-120,4,8,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-120,4,9,и,,O,
ru-120,4,10,профсоюзом,,O,
ru-120,4,11,Ver.di,Ver.di,B-ORG,ORG-Ver.di-Trade-Union
ru-120,4,12,после,,O,
ru-120,4,13,того,,O,
ru-120,4,14,",",,O,
ru-120,4,15,как,,O,
ru-120,4,16,5,,O,
ru-120,4,17,сентября,,O,
ru-120,4,18,безуспешно,,O,
ru-120,4,19,завершился,,O,
ru-120,4,20,2-ой,,O,
ru-120,4,21,раунд,,O,
ru-120,4,22,переговоров,,O,
ru-120,4,23,с,,O,
ru-120,4,24,управлением,,O,
ru-120,4,25,компании,,O,
ru-120,4,26,.,,O,
ru-120,5,1,Пилоты,,O,
ru-120,5,2,и,,O,
ru-120,5,3,бортпроводники,,O,
ru-120,5,4,требуют,,O,
ru-120,5,5,улучшения,,O,
ru-120,5,6,условий,,O,
ru-120,5,7,труда,,O,
ru-120,5,8,и,,O,
ru-120,5,9,поднятия,,O,
ru-120,5,10,зарплат,,O,
ru-120,5,11,.,,O,
ru-120,6,1,Напомним,,O,
ru-120,6,2,",",,O,
ru-120,6,3,прошедшим,,O,
ru-120,6,4,летом,,O,
ru-120,6,5,забастовки,,O,
ru-120,6,6,пилотов,,O,
ru-120,6,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-120,6,8,в,,O,
ru-120,6,9,государствах,,O,
ru-120,6,10,Европы,Европа,B-LOC,LOC-Europe
ru-120,6,11,",",,O,
ru-120,6,12,в,,O,
ru-120,6,13,частности,,O,
ru-120,6,14,в,,O,
ru-120,6,15,Германии,Германия,B-LOC,GPE-Germany
ru-120,6,16,",",,O,
ru-120,6,17,Италии,Италия,B-LOC,GPE-Italy
ru-120,6,18,",",,O,
ru-120,6,19,Португалии,Португалия,B-LOC,GPE-Portugal
ru-120,6,20,",",,O,
ru-120,6,21,Испании,Испания,B-LOC,GPE-Spain
ru-120,6,22,",",,O,
ru-120,6,23,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-120,6,24,",",,O,
ru-120,6,25,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-120,6,26,и,,O,
ru-120,6,27,Швеции,Швеция,B-LOC,GPE-Sweden
ru-120,6,28,",",,O,
ru-120,6,29,привели,,O,
ru-120,6,30,к,,O,
ru-120,6,31,отмене,,O,
ru-120,6,32,сотен,,O,
ru-120,6,33,рейсов,,O,
ru-120,6,34,.,,O,
ru-120,7,1,Ряд,,O,
ru-120,7,2,больших,,O,
ru-120,7,3,забастовок,,O,
ru-120,7,4,бортпроводников,,O,
ru-120,7,5,и,,O,
ru-120,7,6,пилотов,,O,
ru-120,7,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-120,7,8,проходят,,O,
ru-120,7,9,с,,O,
ru-120,7,10,конца,,O,
ru-120,7,11,июля,,O,
ru-120,7,12,",",,O,
ru-120,7,13,они,,O,
ru-120,7,14,прошли,,O,
ru-120,7,15,в,,O,
ru-120,7,16,различных,,O,
ru-120,7,17,европейских,,O,
ru-120,7,18,государствах,,O,
ru-120,7,19,.,,O,
ru-158,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-158,0,2,закроет,,O,
ru-158,0,3,две,,O,
ru-158,0,4,базы,,O,
ru-158,0,5,в,,O,
ru-158,0,6,ЕС,ЕС,B-ORG,ORG-European-Union
ru-158,1,1,В,,O,
ru-158,1,2,сообщении,,O,
ru-158,1,3,также,,O,
ru-158,1,4,указывается,,O,
ru-158,1,5,",",,O,
ru-158,1,6,что,,O,
ru-158,1,7,в,,O,
ru-158,1,8,зимнем,,O,
ru-158,1,9,расписании,,O,
ru-158,1,10,",",,O,
ru-158,1,11,действующем,,O,
ru-158,1,12,с,,O,
ru-158,1,13,1,,O,
ru-158,1,14,ноября,,O,
ru-158,1,15,",",,O,
ru-158,1,16,число,,O,
ru-158,1,17,рейсов,,O,
ru-158,1,18,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-158,1,19,будет,,O,
ru-158,1,20,сокращено,,O,
ru-158,1,21,на,,O,
ru-158,1,22,1,,O,
ru-158,1,23,%,,O,
ru-158,1,24,.,,O,
ru-158,2,1,В,,O,
ru-158,2,2,частности,,O,
ru-158,2,3,будут,,O,
ru-158,2,4,закрыты,,O,
ru-158,2,5,базы,,O,
ru-158,2,6,в,,O,
ru-158,2,7,Эйндховене,Эйндховен,B-LOC,GPE-Eindhoven
ru-158,2,8,(,,O,
ru-158,2,9,четыре,,O,
ru-158,2,10,самолета,,O,
ru-158,2,11,),,O,
ru-158,2,12,и,,O,
ru-158,2,13,Бремене,Бремен,B-LOC,GPE-Bremen
ru-158,2,14,(,,O,
ru-158,2,15,два,,O,
ru-158,2,16,самолета,,O,
ru-158,2,17,),,O,
ru-158,2,18,",",,O,
ru-158,2,19,а,,O,
ru-158,2,20,база,,O,
ru-158,2,21,в,,O,
ru-158,2,22,Нижнем,Нижний,B-LOC,GPE-Lower-Rhine-region
ru-158,2,23,Рейне,Рейн,I-LOC,GPE-Lower-Rhine-region
ru-158,2,24,будет,,O,
ru-158,2,25,уменьшена,,O,
ru-158,2,26,с,,O,
ru-158,2,27,5-ти,,O,
ru-158,2,28,до,,O,
ru-158,2,29,3-х,,O,
ru-158,2,30,воздушных,,O,
ru-158,2,31,судов,,O,
ru-158,2,32,.,,O,
ru-158,3,1,Авиакомпания,,O,
ru-158,3,2,ухудшила,,O,
ru-158,3,3,прогноз,,O,
ru-158,3,4,чистой,,O,
ru-158,3,5,прибыли,,O,
ru-158,3,6,на,,O,
ru-158,3,7,2019,,O,
ru-158,3,8,денежный,,O,
ru-158,3,9,год,,O,
ru-158,3,10,(,,O,
ru-158,3,11,ФГ,,O,
ru-158,3,12,",",,O,
ru-158,3,13,по,,O,
ru-158,3,14,31,,O,
ru-158,3,15,марта,,O,
ru-158,3,16,2019,,O,
ru-158,3,17,года,,O,
ru-158,3,18,),,O,
ru-158,3,19,на,,O,
ru-158,3,20,150,,O,
ru-158,3,21,млн,,O,
ru-158,3,22,евро,,O,
ru-158,3,23,:,,O,
ru-158,3,24,с,,O,
ru-158,3,25,"1,25",,O,
ru-158,3,26,-,,O,
ru-158,3,27,"1,35",,O,
ru-158,3,28,млрд,,O,
ru-158,3,29,до,,O,
ru-158,3,30,"1,10",,O,
ru-158,3,31,-,,O,
ru-158,3,32,"1,20",,O,
ru-158,3,33,млрд,,O,
ru-158,3,34,евро,,O,
ru-158,3,35,.,,O,
ru-158,4,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-158,4,2,объясняет,,O,
ru-158,4,3,причины,,O,
ru-158,4,4,уменьшением,,O,
ru-158,4,5,трафика,,O,
ru-158,4,6,в,,O,
ru-158,4,7,середине,,O,
ru-158,4,8,сентября,,O,
ru-158,4,9,из-за,,O,
ru-158,4,10,2-х,,O,
ru-158,4,11,больших,,O,
ru-158,4,12,забастовок,,O,
ru-158,4,13,",",,O,
ru-158,4,14,сокращением,,O,
ru-158,4,15,бронирований,,O,
ru-158,4,16,билетов,,O,
ru-158,4,17,в,,O,
ru-158,4,18,третьем,,O,
ru-158,4,19,квартале,,O,
ru-158,4,20,",",,O,
ru-158,4,21,особенно,,O,
ru-158,4,22,на,,O,
ru-158,4,23,октябрь,,O,
ru-158,4,24,",",,O,
ru-158,4,25,из-за,,O,
ru-158,4,26,опасений,,O,
ru-158,4,27,новых,,O,
ru-158,4,28,забастовок,,O,
ru-158,4,29,",",,O,
ru-158,4,30,увеличенными,,O,
ru-158,4,31,расходами,,O,
ru-158,4,32,на,,O,
ru-158,4,33,компенсацию,,O,
ru-158,4,34,за,,O,
ru-158,4,35,отмененные,,O,
ru-158,4,36,из-за,,O,
ru-158,4,37,забастовок,,O,
ru-158,4,38,рейсы,,O,
ru-158,4,39,",",,O,
ru-158,4,40,повышением,,O,
ru-158,4,41,стоимости,,O,
ru-158,4,42,топлива.,,O,
ru-158,5,1,Согласно,,O,
ru-158,5,2,релизу,,O,
ru-158,5,3,",",,O,
ru-158,5,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-158,5,5,",",,O,
ru-158,5,6,как,,O,
ru-158,5,7,и,,O,
ru-158,5,8,большинство,,O,
ru-158,5,9,остальных,,O,
ru-158,5,10,авиакомпаний,,O,
ru-158,5,11,",",,O,
ru-158,5,12,планирует,,O,
ru-158,5,13,уменьшить,,O,
ru-158,5,14,на,,O,
ru-158,5,15,1,,O,
ru-158,5,16,%,,O,
ru-158,5,17,число,,O,
ru-158,5,18,кресел,,O,
ru-158,5,19,на,,O,
ru-158,5,20,зимнюю,,O,
ru-158,5,21,навигацию,,O,
ru-158,5,22,2018,,O,
ru-158,5,23,-,,O,
ru-158,5,24,2019,,O,
ru-158,5,25,года,,O,
ru-158,5,26,.,,O,
ru-158,6,1,Лоу-кост,,O,
ru-158,6,2,также,,O,
ru-158,6,3,снизил,,O,
ru-158,6,4,прогноз,,O,
ru-158,6,5,годового,,O,
ru-158,6,6,пассажиропотока,,O,
ru-158,6,7,со,,O,
ru-158,6,8,139,,O,
ru-158,6,9,млн,,O,
ru-158,6,10,до,,O,
ru-158,6,11,138,,O,
ru-158,6,12,млн,,O,
ru-158,6,13,пассажиров,,O,
ru-158,6,14,.,,O,
ru-158,7,1,Как,,O,
ru-158,7,2,говорилось,,O,
ru-158,7,3,",",,O,
ru-158,7,4,забастовки,,O,
ru-158,7,5,пилотов,,O,
ru-158,7,6,и,,O,
ru-158,7,7,бортпроводников,,O,
ru-158,7,8,самой,,O,
ru-158,7,9,прибыльной,,O,
ru-158,7,10,европейской,,O,
ru-158,7,11,авиакомпании,,O,
ru-158,7,12,продолжаются,,O,
ru-158,7,13,уже,,O,
ru-158,7,14,более,,O,
ru-158,7,15,одного,,O,
ru-158,7,16,года,,O,
ru-158,7,17,.,,O,
ru-158,8,1,Напомним,,O,
ru-158,8,2,",",,O,
ru-158,8,3,что,,O,
ru-158,8,4,противоборство,,O,
ru-158,8,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-158,8,6,и,,O,
ru-158,8,7,экипажей,,O,
ru-158,8,8,воздушных,,O,
ru-158,8,9,судов,,O,
ru-158,8,10,продолжается,,O,
ru-158,8,11,практически,,O,
ru-158,8,12,год,,O,
ru-158,8,13,.,,O,
ru-158,8,14,работники,,O,
ru-158,8,15,требуют,,O,
ru-158,8,16,пересмотра,,O,
ru-158,8,17,зарплат,,O,
ru-158,8,18,и,,O,
ru-158,8,19,улучшения,,O,
ru-158,8,20,условий,,O,
ru-158,8,21,труда,,O,
ru-158,8,22,.,,O,
ru-158,9,1,На,,O,
ru-158,9,2,текущий,,O,
ru-158,9,3,момент,,O,
ru-158,9,4,она,,O,
ru-158,9,5,обслуживает,,O,
ru-158,9,6,не,,O,
ru-158,9,7,менее,,O,
ru-158,9,8,"1,1",,O,
ru-158,9,9,тыс,,O,
ru-158,9,10,.,,O,
ru-158,9,11,направлений,,O,
ru-158,9,12,между,,O,
