docId,sentenceId,tokenId,text,lemma,ner,clID
sl-136,17,13,društvom,društvo,I-ORG,ORG-Olepševalno-društvo-Rožna-dolina
sl-136,17,14,v,,O,
sl-136,17,15,nekaj,,O,
sl-136,17,16,dneh,,O,
sl-136,17,17,zbrala,,O,
sl-136,17,18,več,,O,
sl-136,17,19,kot,,O,
sl-136,17,20,1400,,O,
sl-136,17,21,podpisov,,O,
sl-136,17,22,(,,O,
sl-136,17,23,več,,O,
sl-136,17,24,kot,,O,
sl-136,17,25,95,,O,
sl-136,17,26,odstotkov,,O,
sl-136,17,27,vprašanih,,O,
sl-136,17,28,prebivalcev,,O,
sl-136,17,29,),,O,
sl-136,17,30,proti,,O,
sl-136,17,31,temu,,O,
sl-136,17,32,OPN,OPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt
sl-136,17,33,.,,O,
sl-136,18,1,Na,,O,
sl-136,18,2,osnovi,,O,
sl-136,18,3,tega,,O,
sl-136,18,4,in,,O,
sl-136,18,5,številnih,,O,
sl-136,18,6,pogovorov,,O,
sl-136,18,7,na,,O,
sl-136,18,8,mestni,,O,
sl-136,18,9,ravni,,O,
sl-136,18,10,je,,O,
sl-136,18,11,bil,,O,
sl-136,18,12,letos,,O,
sl-136,18,13,maja,,O,
sl-136,18,14,sprejet,,O,
sl-136,18,15,nov,,O,
sl-136,18,16,OPN,OPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt
sl-136,18,17,za,,O,
sl-136,18,18,Rožno,Rožna,B-LOC,LOC-Rožna-dolina
sl-136,18,19,dolino,dolina,I-LOC,LOC-Rožna-dolina
sl-136,18,20,",",,O,
sl-136,18,21,o,,O,
sl-136,18,22,katerem,,O,
sl-136,18,23,govori,,O,
sl-136,18,24,župan,,O,
sl-136,18,25,",",,O,
sl-136,18,26,da,,O,
sl-136,18,27,je,,O,
sl-136,18,28,»,,O,
sl-136,18,29,bil,,O,
sl-136,18,30,sprejet,,O,
sl-136,18,31,v,,O,
sl-136,18,32,dogovoru,,O,
sl-136,18,33,s,,O,
sl-136,18,34,stroko,,O,
sl-136,18,35,in,,O,
sl-136,18,36,prebivalci,,O,
sl-136,18,37,«,,O,
sl-136,18,38,.,,O,
sl-136,19,1,V,,O,
sl-136,19,2,resnici,,O,
sl-136,19,3,omejitve,,O,
sl-136,19,4,veljajo,,O,
sl-136,19,5,le,,O,
sl-136,19,6,za,,O,
sl-136,19,7,manjši,,O,
sl-136,19,8,del,,O,
sl-136,19,9,Rožne,Rožna,B-LOC,LOC-Rožna-dolina
sl-136,19,10,doline,dolina,I-LOC,LOC-Rožna-dolina
sl-136,19,11,.,,O,
sl-136,20,1,Prebivalci,,O,
sl-136,20,2,pa,,O,
sl-136,20,3,že,,O,
sl-136,20,4,ves,,O,
sl-136,20,5,čas,,O,
sl-136,20,6,zahtevamo,,O,
sl-136,20,7,",",,O,
sl-136,20,8,da,,O,
sl-136,20,9,mora,,O,
sl-136,20,10,veljati,,O,
sl-136,20,11,omejitev,,O,
sl-136,20,12,gradnje,,O,
sl-136,20,13,na,,O,
sl-136,20,14,10,,O,
sl-136,20,15,metrov,,O,
sl-136,20,16,in,,O,
sl-136,20,17,manjši,,O,
sl-136,20,18,faktor,,O,
sl-136,20,19,izrabe,,O,
sl-136,20,20,za,,O,
sl-136,20,21,celo,,O,
sl-136,20,22,Rožno,Rožna,B-LOC,LOC-Rožna-dolina
sl-136,20,23,dolino,dolina,I-LOC,LOC-Rožna-dolina
sl-136,20,24,",",,O,
sl-136,20,25,in,,O,
sl-136,20,26,te,,O,
sl-136,20,27,zahteve,,O,
sl-136,20,28,smo,,O,
sl-136,20,29,jasno,,O,
sl-136,20,30,izrekli,,O,
sl-136,20,31,tudi,,O,
sl-136,20,32,na,,O,
sl-136,20,33,javni,,O,
sl-136,20,34,razgrnitvi,,O,
sl-136,20,35,OPN,OPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt
sl-136,20,36,novembra,,O,
sl-136,20,37,2017.,,O,
sl-136,21,1,Zahtevamo,,O,
sl-136,21,2,pravzaprav,,O,
sl-136,21,3,samo,,O,
sl-136,21,4,",",,O,
sl-136,21,5,da,,O,
sl-136,21,6,velja,,O,
sl-136,21,7,stanje,,O,
sl-136,21,8,kot,,O,
sl-136,21,9,pred,,O,
sl-136,21,10,letom,,O,
sl-136,21,11,2010.,,O,
sl-136,22,1,Če,,O,
sl-136,22,2,bo,,O,
sl-136,22,3,sedanji,,O,
sl-136,22,4,OPN,OPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt
sl-136,22,5,za,,O,
sl-136,22,6,Rožno,Rožna,B-LOC,LOC-Rožna-dolina
sl-136,22,7,dolino,dolina,I-LOC,LOC-Rožna-dolina
sl-136,22,8,obveljal,,O,
sl-136,22,9,",",,O,
sl-136,22,10,bo,,O,
sl-136,22,11,ta,,O,
sl-136,22,12,lepa,,O,
sl-136,22,13,soseska,,O,
sl-136,22,14,za,,O,
sl-136,22,15,vedno,,O,
sl-136,22,16,izgubila,,O,
sl-136,22,17,svoj,,O,
sl-136,22,18,značaj,,O,
sl-136,22,19,in,,O,
sl-136,22,20,zelene,,O,
sl-136,22,21,površine,,O,
sl-136,22,22,",",,O,
sl-136,22,23,poplavno,,O,
sl-136,22,24,ogrožene,,O,
sl-136,22,25,bi,,O,
sl-136,22,26,bile,,O,
sl-136,22,27,številne,,O,
sl-136,22,28,hiše,,O,
sl-136,22,29,",",,O,
sl-136,22,30,po,,O,
sl-136,22,31,mnenju,,O,
sl-136,22,32,hidrogeologov,,O,
sl-136,22,33,pa,,O,
sl-136,22,34,bi,,O,
sl-136,22,35,lahko,,O,
sl-136,22,36,bila,,O,
sl-136,22,37,resno,,O,
sl-136,22,38,ogrožena,,O,
sl-136,22,39,tudi,,O,
sl-136,22,40,podtalnica,,O,
sl-136,22,41,.,,O,
sl-136,23,1,Gornje,,O,
sl-136,23,2,županove,,O,
sl-136,23,3,trditve,,O,
sl-136,23,4,torej,,O,
sl-136,23,5,nikakor,,O,
sl-136,23,6,ne,,O,
sl-136,23,7,ustrezajo,,O,
sl-136,23,8,resnici,,O,
sl-136,23,9,.,,O,
sl-136,24,1,Od,,O,
sl-136,24,2,ljudi,,O,
sl-136,24,3,",",,O,
sl-136,24,4,ki,,O,
sl-136,24,5,naj,,O,
sl-136,24,6,bi,,O,
sl-136,24,7,nas,,O,
sl-136,24,8,vodili,,O,
sl-136,24,9,",",,O,
sl-136,24,10,pa,,O,
sl-136,24,11,pričakujemo,,O,
sl-136,24,12,resnico,,O,
sl-136,24,13,in,,O,
sl-136,24,14,samo,,O,
sl-136,24,15,resnico,,O,
sl-136,24,16,.,,O,
sl-115,0,1,Mati,,O,
sl-115,0,2,samohranilka,,O,
sl-115,0,3,vzela,,O,
sl-115,0,4,kredit,,O,
sl-115,0,5,za,,O,
sl-115,0,6,stanovanje,,O,
sl-115,0,7,",",,O,
sl-115,0,8,ga,,O,
sl-115,0,9,skoraj,,O,
sl-115,0,10,odplačala,,O,
sl-115,0,11,",",,O,
sl-115,0,12,nato,,O,
sl-115,0,13,je,,O,
sl-115,0,14,prišel,,O,
sl-115,0,15,moški,,O,
sl-115,0,16,",",,O,
sl-115,0,17,ki,,O,
sl-115,0,18,trdi,,O,
sl-115,0,19,",",,O,
sl-115,0,20,da,,O,
sl-115,0,21,je,,O,
sl-115,0,22,stanovanje,,O,
sl-115,0,23,njegovo,,O,
sl-115,1,1,VERIGA,VERIGA,B-ORG,ORG-Veriga-Dobrih-Ljudi
sl-115,1,2,DOBRIH,DOBRIH,I-ORG,ORG-Veriga-Dobrih-Ljudi
sl-115,1,3,LJUDI,LJUDI,I-ORG,ORG-Veriga-Dobrih-Ljudi
sl-115,2,1,Mati,,O,
sl-115,2,2,samohranilka,,O,
sl-115,2,3,vzela,,O,
sl-115,2,4,kredit,,O,
sl-115,2,5,za,,O,
sl-115,2,6,stanovanje,,O,
sl-115,2,7,",",,O,
sl-115,2,8,ga,,O,
sl-115,2,9,skoraj,,O,
sl-115,2,10,odplačala,,O,
sl-115,2,11,",",,O,
sl-115,2,12,nato,,O,
sl-115,2,13,je,,O,
sl-115,2,14,prišel,,O,
sl-115,2,15,moški,,O,
sl-115,2,16,",",,O,
sl-115,2,17,ki,,O,
sl-115,2,18,trdi,,O,
sl-115,2,19,",",,O,
sl-115,2,20,da,,O,
sl-115,2,21,je,,O,
sl-115,2,22,stanovanje,,O,
sl-115,2,23,njegovo,,O,
sl-115,3,1,Sreda,,O,
sl-115,3,2,je,,O,
sl-115,3,3,.,,O,
sl-115,4,1,Dan,,O,
sl-115,4,2,",",,O,
sl-115,4,3,ko,,O,
sl-115,4,4,se,,O,
sl-115,4,5,s,,O,
sl-115,4,6,sodelavci,,O,
sl-115,4,7,ZPM,ZPM,B-ORG,ORG-Zveza-Prijateljev-Mladine-Ljubljana-Moste-Polje
sl-115,4,8,Ljubljana,Ljubljana,I-ORG,ORG-Zveza-Prijateljev-Mladine-Ljubljana-Moste-Polje
sl-115,4,9,Moste,Moste,I-ORG,ORG-Zveza-Prijateljev-Mladine-Ljubljana-Moste-Polje
sl-115,4,10,-,-,I-ORG,ORG-Zveza-Prijateljev-Mladine-Ljubljana-Moste-Polje
sl-115,4,11,Polje,Polje,I-ORG,ORG-Zveza-Prijateljev-Mladine-Ljubljana-Moste-Polje
sl-115,4,12,povsem,,O,
sl-115,4,13,posvetimo,,O,
sl-115,4,14,stiskam,,O,
sl-115,4,15,ljudi,,O,
sl-115,4,16,Slovenije,Slovenija,B-LOC,GPE-Slovenia
sl-115,4,17,",",,O,
sl-115,4,18,ki,,O,
sl-115,4,19,prihajajo,,O,
sl-115,4,20,že,,O,
sl-115,4,21,trumoma,,O,
sl-115,4,22,.,,O,
sl-115,5,1,Pripravim,,O,
sl-115,5,2,se,,O,
sl-115,5,3,nanje,,O,
sl-115,5,4,...,,O,
sl-115,6,1,Ob,,O,
sl-115,6,2,prihodu,,O,
sl-115,6,3,na,,O,
sl-115,6,4,Proletarsko,Proletarska,B-LOC,LOC-Proletarska-Cesta
sl-115,6,5,pa,,O,
sl-115,6,6,me,,O,
sl-115,6,7,pričaka,,O,
sl-115,6,8,mlada,,O,
sl-115,6,9,",",,O,
sl-115,6,10,lepa,,O,
sl-115,6,11,gospa,,O,
sl-115,6,12,.,,O,
sl-115,7,1,"""",,O,
sl-115,7,2,Pripravljena,,O,
sl-115,7,3,sem,,O,
sl-115,7,4,vam,,O,
sl-115,7,5,pomagati,,O,
sl-115,7,6,organizirati,,O,
sl-115,7,7,počitnice,,O,
sl-115,7,8,za,,O,
sl-115,7,9,vaše,,O,
sl-115,7,10,otroke,,O,
sl-115,7,11,v,,O,
sl-115,7,12,Angliji,Anglija,B-LOC,GPE-England
sl-115,7,13,"""",,O,
sl-115,7,14,.,,O,
sl-115,8,1,Hitro,,O,
sl-115,8,2,ugotoviva,,O,
sl-115,8,3,",",,O,
sl-115,8,4,da,,O,
sl-115,8,5,se,,O,
sl-115,8,6,poznava,,O,
sl-115,8,7,že,,O,
sl-115,8,8,iz,,O,
sl-115,8,9,preteklosti,,O,
sl-115,8,10,",",,O,
sl-115,8,11,ko,,O,
sl-115,8,12,smo,,O,
sl-115,8,13,skupaj,,O,
sl-115,8,14,organizirali,,O,
sl-115,8,15,predpraznično,,O,
sl-115,8,16,dobrodelno,,O,
sl-115,8,17,akcijo,,O,
sl-115,8,18,za,,O,
sl-115,8,19,ogrožene,,O,
sl-115,8,20,družine,,O,
sl-115,8,21,Slovenije,Slovenija,B-LOC,GPE-Slovenia
sl-115,8,22,.,,O,
sl-115,9,1,Pa,,O,
sl-115,9,2,se,,O,
sl-115,9,3,je,,O,
sl-115,9,4,z,,O,
sl-115,9,5,odhodom,,O,
sl-115,9,6,v,,O,
sl-115,9,7,tujino,,O,
sl-115,9,8,te,,O,
sl-115,9,9,mlade,,O,
sl-115,9,10,",",,O,
sl-115,9,11,izobražene,,O,
sl-115,9,12,in,,O,
sl-115,9,13,plemenite,,O,
sl-115,9,14,dame,,O,
sl-115,9,15,stik,,O,
sl-115,9,16,zgubil,,O,
sl-115,9,17,.,,O,
sl-115,10,1,Znova,,O,
sl-115,10,2,ga,,O,
sl-115,10,3,je,,O,
sl-115,10,4,našla,,O,
sl-115,10,5,",",,O,
sl-115,10,6,sama,,O,
sl-115,10,7,.,,O,
sl-115,11,1,Ugotavljam,,O,
sl-115,11,2,",",,O,
sl-115,11,3,da,,O,
sl-115,11,4,se,,O,
sl-115,11,5,te,,O,
sl-115,11,6,lepe,,O,
sl-115,11,7,zgodbe,,O,
sl-115,11,8,in,,O,
sl-115,11,9,še,,O,
sl-115,11,10,lepše,,O,
sl-115,11,11,vezi,,O,
sl-115,11,12,praktično,,O,
sl-115,11,13,nikoli,,O,
sl-115,11,14,ne,,O,
sl-115,11,15,prekinejo,,O,
sl-115,11,16,.,,O,
sl-115,12,1,Le,,O,
sl-115,12,2,prehajajo,,O,
sl-115,12,3,na,,O,
sl-115,12,4,druge,,O,
sl-115,12,5,ravni,,O,
sl-115,12,6,in,,O,
sl-115,12,7,se,,O,
sl-115,12,8,množijo,,O,
sl-115,12,9,.,,O,
sl-115,13,1,In,,O,
sl-115,13,2,tolikokrat,,O,
sl-115,13,3,poudarjam,,O,
sl-115,13,4,",",,O,
sl-115,13,5,da,,O,
sl-115,13,6,sem,,O,
sl-115,13,7,hvaležna,,O,
sl-115,13,8,življenju,,O,
sl-115,13,9,za,,O,
sl-115,13,10,toliko,,O,
sl-115,13,11,plemenitih,,O,
sl-115,13,12,ljudi,,O,
sl-115,13,13,",",,O,
sl-115,13,14,prostovoljcev,,O,
sl-115,13,15,",",,O,
sl-115,13,16,sodelavcev,,O,
sl-115,13,17,",",,O,
sl-115,13,18,prijateljev,,O,
sl-115,13,19,in,,O,
sl-115,13,20,znancev,,O,
sl-115,13,21,",",,O,
sl-115,13,22,skratka,,O,
sl-115,13,23,sopotnikov,,O,
sl-115,13,24,življenja,,O,
sl-115,13,25,",",,O,
sl-115,13,26,ki,,O,
sl-115,13,27,so,,O,
sl-115,13,28,z,,O,
sl-115,13,29,nami,,O,
sl-115,13,30,zato,,O,
sl-115,13,31,",",,O,
sl-115,13,32,da,,O,
sl-115,13,33,zmoremo,,O,
sl-115,13,34,in,,O,
sl-115,13,35,znamo,,O,
sl-115,13,36,",",,O,
sl-115,13,37,ne,,O,
sl-115,13,38,tarnati,,O,
sl-115,13,39,",",,O,
sl-115,13,40,pač,,O,
sl-115,13,41,pa,,O,
sl-115,13,42,reševati,,O,
sl-115,13,43,nepredstavljive,,O,
sl-115,13,44,stiske,,O,
sl-115,13,45,majhnih,,O,
sl-115,13,46,in,,O,
sl-115,13,47,večjih,,O,
sl-115,13,48,ljudi,,O,
sl-115,13,49,naše,,O,
sl-115,13,50,dežele,,O,
sl-115,13,51,.,,O,
sl-115,14,1,Z,,O,
sl-115,14,2,mlado,,O,
sl-115,14,3,gospo,,O,
sl-115,14,4,dogovoriva,,O,
sl-115,14,5,projekt,,O,
sl-115,14,6,.,,O,
sl-115,15,1,Posloviva,,O,
sl-115,15,2,se,,O,
sl-115,15,3,",",,O,
sl-115,15,4,saj,,O,
sl-115,15,5,gospa,,O,
sl-115,15,6,še,,O,
sl-115,15,7,to,,O,
sl-115,15,8,dopoldne,,O,
sl-115,15,9,hiti,,O,
sl-115,15,10,nazaj,,O,
sl-115,15,11,v,,O,
sl-115,15,12,Anglijo,Anglija,B-LOC,GPE-England
sl-115,15,13,.,,O,
sl-115,16,1,Sodelavke,,O,
sl-115,16,2,imajo,,O,
sl-115,16,3,medtem,,O,
sl-115,16,4,že,,O,
sl-115,16,5,razgovore,,O,
sl-115,16,6,z,,O,
sl-115,16,7,uporabniki,,O,
sl-115,16,8,.,,O,
sl-115,17,1,Pristopim,,O,
sl-115,17,2,k,,O,
sl-115,17,3,družini,,O,
sl-115,17,4,",",,O,
sl-115,17,5,ki,,O,
sl-115,17,6,jo,,O,
sl-115,17,7,imamo,,O,
sl-115,17,8,v,,O,
sl-115,17,9,obravnavi,,O,
sl-115,17,10,.,,O,
sl-115,18,1,Moj,,O,
sl-115,18,2,bog,,O,
sl-115,18,3,",",,O,
sl-115,18,4,v,,O,
sl-115,18,5,vsej,,O,
sl-115,18,6,skromnosti,,O,
sl-115,18,7,",",,O,
sl-115,18,8,ki,,O,
sl-115,18,9,jo,,O,
sl-115,18,10,premorem,,O,
sl-115,18,11,",",,O,
sl-115,18,12,ne,,O,
sl-115,18,13,morem,,O,
sl-115,18,14,mimo,,O,
sl-115,18,15,dejstva,,O,
sl-115,18,16,",",,O,
sl-115,18,17,da,,O,
sl-115,18,18,pred,,O,
sl-115,18,19,nama,,O,
sl-115,18,20,s,,O,
sl-115,18,21,sodelavko,,O,
sl-115,18,22,sedita,,O,
sl-115,18,23,človeka,,O,
sl-115,18,24,",",,O,
sl-115,18,25,ki,,O,
sl-115,18,26,že,,O,
sl-115,18,27,po,,O,
sl-115,18,28,oblačilih,,O,
sl-115,18,29,in,,O,
sl-115,18,30,obutvi,,O,
sl-115,18,31,kričita,,O,
sl-115,18,32,revščino,,O,
sl-115,18,33,.,,O,
sl-115,19,1,Z,,O,
sl-115,19,2,družino,,O,
sl-115,19,3,brez,,O,
sl-115,19,4,mamice,,O,
sl-115,19,5,se,,O,
sl-115,19,6,ukvarjamo,,O,
sl-115,19,7,že,,O,
sl-115,19,8,nekaj,,O,
sl-115,19,9,časa,,O,
sl-115,19,10,.,,O,
sl-115,20,1,V,,O,
sl-115,20,2,njej,,O,
sl-115,20,3,sta,,O,
sl-115,20,4,dva,,O,
sl-115,20,5,otroka,,O,
sl-115,20,6,posebnih,,O,
sl-115,20,7,potreb,,O,
sl-115,20,8,.,,O,
sl-115,21,1,Oče,,O,
sl-115,21,2,gara,,O,
sl-115,21,3,in,,O,
sl-115,21,4,krpa,,O,
sl-115,21,5,mesec,,O,
sl-115,21,6,z,,O,
sl-115,21,7,mesecem,,O,
sl-115,21,8,s,,O,
sl-115,21,9,prihodki,,O,
sl-115,21,10,",",,O,
sl-115,21,11,ki,,O,
sl-115,21,12,jih,,O,
sl-115,21,13,prejema,,O,
sl-115,21,14,.,,O,
sl-115,22,1,Ne,,O,
sl-115,22,2,mine,,O,
sl-115,22,3,pa,,O,
sl-115,22,4,teden,,O,
sl-115,22,5,",",,O,
sl-115,22,6,da,,O,
sl-115,22,7,se,,O,
sl-115,22,8,v,,O,
sl-115,22,9,njihovo,,O,
sl-115,22,10,življenje,,O,
sl-115,22,11,ne,,O,
sl-115,22,12,pripeljejo,,O,
sl-115,22,13,novi,,O,
sl-115,22,14,problemi,,O,
sl-115,22,15,.,,O,
sl-115,23,1,Ki,,O,
sl-115,23,2,jim,,O,
sl-115,23,3,jih,,O,
sl-115,23,4,zadaja,,O,
sl-115,23,5,tudi,,O,
sl-115,23,6,sorodstvo,,O,
sl-115,23,7,.,,O,
sl-115,24,1,In,,O,
sl-115,24,2,še,,O,
sl-115,24,3,enkrat,,O,
sl-115,24,4,ugotovimo,,O,
sl-115,24,5,",",,O,
sl-115,24,6,da,,O,
sl-115,24,7,še,,O,
sl-115,24,8,kako,,O,
sl-115,24,9,velja,,O,
sl-115,24,10,rek,,O,
sl-115,24,11,",",,O,
sl-115,24,12,če,,O,
sl-115,24,13,pomagati,,O,
sl-115,24,14,ne,,O,
sl-115,24,15,moreš,,O,
sl-115,24,16,",",,O,
sl-115,24,17,vsaj,,O,
sl-115,24,18,ne,,O,
sl-115,24,19,škodi,,O,
sl-115,24,20,.,,O,
sl-115,25,1,Dogovorimo,,O,
sl-115,25,2,način,,O,
sl-115,25,3,reševanja,,O,
sl-115,25,4,dodatnih,,O,
sl-115,25,5,zapletov,,O,
sl-115,25,6,družine,,O,
sl-115,25,7,",",,O,
sl-115,25,8,ki,,O,
sl-115,25,9,terjajo,,O,
sl-115,25,10,tudi,,O,
sl-115,25,11,finančno,,O,
sl-115,25,12,in,,O,
sl-115,25,13,pravno,,O,
sl-115,25,14,pomoč,,O,
sl-115,25,15,in,,O,
sl-115,25,16,jih,,O,
sl-115,25,17,podpremo,,O,
sl-115,25,18,s,,O,
sl-115,25,19,hrano,,O,
sl-115,25,20,",",,O,
sl-115,25,21,čistili,,O,
sl-115,25,22,in,,O,
sl-115,25,23,oblačili,,O,
sl-115,25,24,.,,O,
sl-115,26,1,Na,,O,
sl-115,26,2,hodniku,,O,
sl-115,26,3,me,,O,
sl-115,26,4,pričaka,,O,
sl-115,26,5,razburjena,,O,
sl-115,26,6,gospa,,O,
sl-115,26,7,.,,O,
sl-115,27,1,Mudi,,O,
sl-115,27,2,se,,O,
sl-115,27,3,ji,,O,
sl-115,27,4,",",,O,
sl-115,27,5,saj,,O,
sl-115,27,6,ima,,O,
sl-115,27,7,čez,,O,
sl-115,27,8,dobro,,O,
sl-115,27,9,uro,,O,
sl-115,27,10,že,,O,
sl-115,27,11,začetek,,O,
sl-115,27,12,službe,,O,
sl-115,27,13,.,,O,
sl-115,28,1,Mamica,,O,
sl-115,28,2,samohranilka,,O,
sl-115,28,3,je,,O,
sl-115,28,4,.,,O,
sl-115,29,1,Pred,,O,
sl-115,29,2,več,,O,
sl-115,29,3,kot,,O,
sl-115,29,4,desetimi,,O,
sl-115,29,5,leti,,O,
sl-115,29,6,je,,O,
sl-115,29,7,imela,,O,
sl-115,29,8,v,,O,
sl-115,29,9,starejši,,O,
sl-115,29,10,večstanovanjski,,O,
sl-115,29,11,hiši,,O,
sl-115,29,12,",",,O,
sl-115,29,13,kjer,,O,
sl-115,29,14,je,,O,
sl-115,29,15,bila,,O,
sl-115,29,16,v,,O,
sl-115,29,17,podnajemnem,,O,
sl-115,29,18,stanovanju,,O,
sl-115,29,19,",",,O,
sl-115,29,20,priložnost,,O,
sl-115,29,21,nakupa,,O,
sl-115,29,22,hišne,,O,
sl-115,29,23,pralnice,,O,
sl-115,29,24,.,,O,
sl-115,30,1,V,,O,
sl-115,30,2,velikosti,,O,
sl-115,30,3,približno,,O,
sl-115,30,4,40,,O,
sl-115,30,5,kvadratnih,,O,
sl-115,30,6,metrov,,O,
sl-115,30,7,.,,O,
sl-115,31,1,Bila,,O,
sl-115,31,2,je,,O,
sl-115,31,3,redno,,O,
sl-115,31,4,zaposlena,,O,
sl-115,31,5,.,,O,
sl-115,32,1,Imela,,O,
sl-115,32,2,je,,O,
sl-115,32,3,nekaj,,O,
sl-115,32,4,skromnih,,O,
sl-115,32,5,prihrankov,,O,
sl-115,32,6,in,,O,
sl-115,32,7,nanje,,O,
sl-115,32,8,ji,,O,
sl-115,32,9,je,,O,
sl-115,32,10,banka,,O,
sl-115,32,11,odobrila,,O,
sl-115,32,12,hipotekarni,,O,
sl-115,32,13,kredit,,O,
sl-115,32,14,.,,O,
sl-115,33,1,Zbrala,,O,
sl-115,33,2,je,,O,
sl-115,33,3,natanko,,O,
sl-115,33,4,toliko,,O,
sl-115,33,5,sredstev,,O,
sl-115,33,6,",",,O,
sl-115,33,7,kot,,O,
sl-115,33,8,je,,O,
sl-115,33,9,bil,,O,
sl-115,33,10,znesek,,O,
sl-115,33,11,nakupa,,O,
sl-115,33,12,pralnice,,O,
sl-115,33,13,.,,O,
sl-115,34,1,Toda,,O,
sl-115,34,2,hkrati,,O,
sl-115,34,3,s,,O,
sl-115,34,4,tem,,O,
sl-115,34,5,je,,O,
sl-115,34,6,dodobra,,O,
sl-115,34,7,preračunala,,O,
sl-115,34,8,njene,,O,
sl-115,34,9,obveznosti,,O,
sl-115,34,10,odplačila,,O,
sl-115,34,11,dolga,,O,
sl-115,34,12,.,,O,
sl-115,35,1,Po,,O,
sl-115,35,2,sistemu,,O,
sl-115,35,3,en,,O,
sl-115,35,4,sadež,,O,
sl-115,35,5,na,,O,
sl-115,35,6,dan,,O,
sl-115,35,7,za,,O,
sl-115,35,8,oba,,O,
sl-115,35,9,otroka,,O,
sl-115,35,10,",",,O,
sl-115,35,11,en,,O,
sl-115,35,12,topli,,O,
sl-115,35,13,obrok,,O,
sl-115,35,14,",",,O,
sl-115,35,15,nobenih,,O,
sl-115,35,16,oblačil,,O,
sl-115,35,17,in,,O,
sl-115,35,18,obutve,,O,
sl-115,35,19,.,,O,
sl-115,36,1,Bo,,O,
sl-115,36,2,vse,,O,
sl-115,36,3,predelovala,,O,
sl-115,36,4,sama,,O,
sl-115,36,5,iz,,O,
sl-115,36,6,rabljenih,,O,
sl-115,36,7,oblačil,,O,
sl-115,36,8,.,,O,
sl-115,37,1,In,,O,
sl-115,37,2,ob,,O,
sl-115,37,3,rednem,,O,
sl-115,37,4,delu,,O,
sl-115,37,5,si,,O,
sl-115,37,6,je,,O,
sl-115,37,7,pridobila,,O,
sl-115,37,8,še,,O,
sl-115,37,9,čiščenje,,O,
sl-115,37,10,skupnih,,O,
sl-115,37,11,prostorov,,O,
sl-115,37,12,objekta,,O,
sl-115,37,13,",",,O,
sl-115,37,14,v,,O,
sl-115,37,15,katerem,,O,
sl-115,37,16,je,,O,
sl-115,37,17,živela,,O,
sl-115,37,18,in,,O,
sl-115,37,19,še,,O,
sl-115,37,20,sosednje,,O,
sl-115,37,21,zraven,,O,
sl-115,37,22,.,,O,
sl-115,38,1,Sorodnik,,O,
sl-115,38,2,ji,,O,
sl-115,38,3,je,,O,
sl-115,38,4,pomagal,,O,
sl-115,38,5,",",,O,
sl-115,38,6,da,,O,
sl-115,38,7,sta,,O,
sl-115,38,8,uredila,,O,
sl-115,38,9,prostor,,O,
sl-115,38,10,pralnice,,O,
sl-115,38,11,v,,O,
sl-115,38,12,lično,,O,
sl-115,38,13,stanovanjce,,O,
sl-115,38,14,.,,O,
sl-115,39,1,V,,O,
sl-115,39,2,katerem,,O,
sl-115,39,3,je,,O,
sl-115,39,4,prvič,,O,
sl-115,39,5,v,,O,
sl-115,39,6,njenem,,O,
sl-115,39,7,življenju,,O,
sl-115,39,8,zadihala,,O,
sl-115,39,9,svobodno,,O,
sl-115,39,10,s,,O,
sl-115,39,11,svojima,,O,
sl-115,39,12,otrokoma,,O,
sl-115,39,13,.,,O,
sl-115,40,1,Ki,,O,
sl-115,40,2,sta,,O,
sl-115,40,3,se,,O,
sl-115,40,4,močno,,O,
sl-115,40,5,razveselila,,O,
sl-115,40,6,svoje,,O,
sl-115,40,7,sobice,,O,
sl-115,40,8,",",,O,
sl-115,40,9,v,,O,
sl-115,40,10,kateri,,O,
sl-115,40,11,nista,,O,
sl-115,40,12,pogrešala,,O,
sl-115,40,13,prijateljev,,O,
sl-115,40,14,.,,O,
sl-115,41,1,Po,,O,
sl-115,41,2,njih,,O,
sl-115,41,3,sta,,O,
sl-115,41,4,hrepenela,,O,
sl-115,41,5,",",,O,
sl-115,41,6,ko,,O,
sl-115,41,7,so,,O,
sl-115,41,8,z,,O,
sl-115,41,9,mamico,,O,
sl-115,41,10,bivali,,O,
sl-115,41,11,vsi,,O,
sl-115,41,12,v,,O,
sl-115,41,13,eni,,O,
sl-115,41,14,sobici,,O,
sl-115,41,15,",",,O,
sl-115,41,16,ki,,O,
sl-115,41,17,je,,O,
sl-115,41,18,bila,,O,
sl-115,41,19,kuhinja,,O,
sl-115,41,20,",",,O,
sl-115,41,21,dnevni,,O,
sl-115,41,22,prostor,,O,
sl-115,41,23,in,,O,
sl-115,41,24,spalnica,,O,
sl-115,41,25,.,,O,
sl-115,42,1,S,,O,
sl-115,42,2,strani,,O,
sl-115,42,3,otrok,,O,
sl-115,42,4,soseske,,O,
sl-115,42,5,sta,,O,
sl-115,42,6,bila,,O,
sl-115,42,7,dobesedno,,O,
sl-115,42,8,izločena,,O,
sl-115,42,9,",",,O,
sl-115,42,10,saj,,O,
sl-115,42,11,nihče,,O,
